f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.8193843585083378
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.7643930311381073
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.7009414990328648
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.650180272894358
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.5528879241206325
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.45982567657863055
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.3752236337716406
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.2779312849979151
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.19332924446249
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.10449709815221159
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,0.05624678272675633
