,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
340,TIQHIL_clean,TIQHIL,10.1021/cm070930i,1,3.41712,4.95366,4.75042,0,0.0442913,0.044291216,0,0,0,131.288,0.0713,0.0713,0,1841.35,237.5941,373.368,1419.9266,1513.2856,4801.5,10284,16874,20886,26,68,152,206,244,800,1366,1560,22.9642,68.3924,129.4524,172.3606,0.953971429,21.10057143,13.5652,54.94474286,726,1112.571429,1376.571429,2253.428571,1,6.285714286,6.857142857,18,40,100.5714286,198.8571429,270.8571429,2.4577,7.442685714,12.81285714,21.0122,0,-15.28571429,-6.794285714,-39.86,0,76.57142857,53.14285714,187.4285714,0,0,0,0,0,24,11.42857143,69.71428571,0,5.142857143,2.565714286,14.75428571,220.5298,421.0298,732.1012,826.7122,1488,3200,3868,3918,28,58,96,116,154,378,528,580,14.2194,32.9778,49.516,55.5012,11.8336,9.402666667,27.47413333,22.99066667,64,104,149.3333333,114.6666667,1,1,2.666666667,2.666666667,1,3.666666667,5.333333333,7.333333333,0.5329,0.6789,1.46,1.4016,28.09,81.62,117.3066667,147.7058943,0,0.706666667,1.186666667,2.49,0,-5,2.666666667,7,0,0,0,0,0,-2.666666667,-2.666666667,-4.666666667,0,-0.2,-0.053333333,0.026666667,0,-10.1,-8,-13.73570333,9.243866667,22.68046667,25.1804,26.7252,123,249.3333333,167,155.6666667,1,2.666666667,3,3.666666667,8.666666667,16.33333333,19.66666667,23.66666667,0.711933333,1.8221,1.736233333,1.907433333,153.07,278.9866667,279.5742047,340.6003653,0,-0.37,1.086666667,1.753333333,0,9,10.33333333,22.66666667,0,0,0,0,0,3,0.666666667,2.666666667,0,0.27,0.26,0.813333333,0,10.2,0.464296667,10.65718667,TIQHIL_clean.cif,
341,TOHYUL_clean,TOHYUL,10.1039/b812645c,-1,6.33455,7.14824,7.14824,0.30832,0,0.308320396,1015.3,2092.38,0.4131,0,0,0.4131,1360.35,5065.06,379.173,793.1264,2138.8848,2592.7968,15792,26880,54912,52224,42,112,228,332,356,1084,1916,2400,33.0468,96.1264,177.7932,242.5936,2.8561,31.00586667,27.2597,73.8699,2304,2048,6048,4896,1,5.333333333,7,14,28.66666667,71.66666667,136.6666667,216,2.1904,5.762133333,10.0788,15.4216,0,-9.333333333,-4.3,-20.05,0,213.3333333,210,570,0,0,0,0,0,15.33333333,11.66666667,33.66666667,0,4,3.55,10.3,270.3372,510.102,900.0744,1159.878,1167,2196,3354,3684,36,72,126,168,198,498,666,720,15.2412,34.4652,52.8114,64.5648,11.8336,8.772,20.6056,23.908,64,48,112,64,1,1,2,3,1,3,5,6,0.5329,0.5621,1.095,1.1023,28.09,59.89,87.98,107.665366,0,0.89,0.89,3.37,0,2,2,16,0,0,0,0,0,-2,-3,-3,0,-0.04,-0.04,0.68,0,-6,-6,-4.41422,10.5376,16.014,40.7208,39.736,56.5,87,189,187,1,2,4.5,5,5,16.5,24,31,0.5477,1.1473,2.22375,2.5567,41.425,155.375,208.362614,320.372614,0,1.18,1.085,3.6,0,2.5,6.5,12,0,0,0,0,0,-1.5,1.5,-4,0,-0.05,0.37,0.26,0,-8.85,0.94289,-16.90711,TOHYUL_clean.cif,
342,TOVHUJ_clean,TOVHUJ,10.1038/ncomms6723,1,5.43122,8.92464,8.5342,0.849401,0,0.849401832,3245.58,2273.62,0.6346,0,0,0.6346,2424.82,3582.77,236.31945,466.1553,1214.6574,1221.5202,3258,8452,13656,16664,25.5,63,122,156,193,541,896,1083,17.12775,47.3567,81.5602,108.1108,3.3489,35.6728,25.3638,77.4212,676,1178.666667,1976,2565.333333,1,5.666666667,6,13.33333333,32.33333333,70.33333333,132,165.3333333,1.5625,5.170833333,6.975,12.36666667,0,-9.123333333,-2.88,-17.90666667,0,102,80,248,0,0,0,0,0,20,10.66666667,46,0,2.946666667,1.92,6.773333333,169.26972,323.1258,507.31552,607.4144,784.8,1502.4,2233.6,2307.2,23.2,47.6,73.2,92.8,120.8,296.4,418.8,464,10.88968,24.45212,35.86876,41.14336,11.8336,8.772,20.6056,14.0352,64,48,112,76.8,1,1,2,1.6,1,3,3.6,4.8,0.5329,0.5621,1.095,0.89936,28.09,59.89,87.98,95.824,0,0.89,0.89,1.424,0,2,2,3.2,0,0,0,0,0,-2,-1.6,-3.2,0,-0.04,-0.04,-0.064,0,-6,-6,-9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TOVHUJ_clean.cif,
343,TOVJOF_clean,TOVJOF,10.1038/ncomms6723,1,8.36781,12.42499,12.40975,1.51487,0,1.514864931,4209.43,11767.6,0.7128,0,0,0.7128,1980.69,16508.9,202.8985,399.384,984.1086,1039.0176,3076,7392,12408,14016,22,54,102,132,156,426,726,840,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040,1976,2288,1,5,6,12,25,55,110,140,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90,80,224,0,0,0,0,0,14,8,32,0,2.6,1.92,6.08,377.1302,784.2525,1284.6741,1654.667,1548.5,3306,4890,5516,57.5,121,199,266,320,809,1164,1332,24.32375,58.6509,89.0939,107.5894,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,14.0352,31.8888,49.4328,64,76.8,134.4,230.4,1,1.6,3.8,5.8,2.8,9.6,16.8,26.4,0.5329,0.89936,1.78558,2.90978,28.09,95.824,184.3792196,304.1592196,0,1.424,3.802,5.582,0,3.2,13.6,17.6,0,0,0,0,0,-2.6,-2.8,-5.6,0,-0.064,0.328,0.248,0,-9.6,-14.648532,-26.648532,TOVJOF_clean.cif,
344,TOVKOG_clean,TOVKOG,10.1038/ncomms6723,1,13.1462,22.84213,21.49189,2.47859,0,2.478588661,4645.64,12746.3,0.8219,0,0,0.8219,1540.5,15508.4,202.8985,399.384,984.1086,1039.0176,3076,7392,12408,14016,22,54,102,132,156,426,726,840,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040,1976,2288,1,5,6,12,25,55,110,140,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90,80,224,0,0,0,0,0,14,8,32,0,2.6,1.92,6.08,266.1991714,547.0496571,861.5293714,1083.671571,1154.571429,2418,3548.571429,3809.142857,39.42857143,83.14285714,130.2857143,170.5714286,213.4285714,533.1428571,766.2857143,852.8571429,17.57057143,41.53414286,61.75782857,72.44494286,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.080533333,5.664533333,7.752,14.79466667,16.33333333,30.33333333,42,60.66666667,0.333333333,0.666666667,1,2,1.333333333,3.333333333,6,9.333333333,0.1875,0.38,0.5775,0.955,18.25333333,46.12666667,83.62,133.7284093,0,0.163333333,0.49,1.213333333,0,0.333333333,1,5.333333333,0,0,0,0,0,-0.333333333,-1,-0.666666667,0,-0.006666667,-0.02,0.226666667,0,-1.3,-3.9,-3.271406667,TOVKOG_clean.cif,
345,TOWLIC_clean,TOWLIC,10.1038/ncomms6723,1,4.17484,6.98988,6.72581,0.48564,0.0153579,0.500997831,1602.3,689.139,0.5597,21.7934,0.0177,0.5774,1846.66,1231.27,237.1689,644.4496,1418.9702,1591.8944,5391,15568,34586,28544,27,92,170,212,370,1464,2514,2448,21.0012,75.7886,142.6622,158.8188,3.44165,36.16013333,36.1255,78.47886667,702.5,1201.333333,4147,2614.666667,1,5.666666667,9,13.33333333,32.33333333,110,228.3333333,218.6666667,1.57505,5.191516667,11.7405,12.41613333,0,-8.981666667,-2.78,-17.57333333,0,104.8333333,82,254.6666667,0,0,0,0,0,13,10.66666667,36.66666667,0,2.975,1.94,6.84,107.863,192.729,297.5914,301.6968,538,960,1432,1266,13,26,38,38,64,150,190,146,6.4957,13.8138,19.3334,17.1366,11.8336,8.772,20.6056,20.6056,64,48,112,112,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.095,28.09,59.89,87.98,87.98,0,0.89,0.89,0.89,0,2,2,2,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.04,0,-6,-6,-6,11.8336,17.544,35.088,62.4704,64,96,192,272,1,2,4,6,4,12,24,12,0.5329,1.1242,2.2484,2.6718,28.09,119.78,239.56,160.135366,0,1.78,3.56,2.48,0,4,8,14,0,0,0,0,0,-2,-4,6,0,-0.08,-0.16,0.72,0,-12,-24,1.58578,TOWLIC_clean.cif,
346,TOWNOK_clean,TOWNOK,10.1038/ncomms6723,1,4.73179,6.93499,6.78492,0.452271,0,0.452268783,1664.77,1637.69,0.456,0,0,0.456,1678.49,3591.42,202.8985,399.384,984.1086,1039.0176,3076,7392,12408,14016,22,54,102,132,156,426,726,840,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040,1976,2288,1,5,6,12,25,55,110,140,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90,80,224,0,0,0,0,0,14,8,32,0,2.6,1.92,6.08,197.733,394.3878,671.7306,824.455,1150,2432,3576,3956,27,58,96,122,154,394,600,662,13.3598,31.8226,50.2136,59.1142,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.10786667,16.2196,28.35706667,35.948,128,234.6666667,234.6666667,266.6666667,1,2,3.333333333,4.666666667,6,13.33333333,20.66666667,26.66666667,0.702066667,1.5164,2.151933333,2.797733333,144.18,283.24,390.8733333,510.291956,0,0.02,1.226666667,2.666666667,0,6.666666667,16,28.66666667,0,0,0,0,0,0.666666667,-1.333333333,-2,0,0.166666667,0.28,0.66,0,5.4,2.8,4.728593333,TOWNOK_clean.cif,
347,TOWPEC_clean,TOWPEC,10.1038/ncomms6723,1,5.70866,10.15408,7.9396,0.402472,0.153724,0.556196542,1553.63,15288.6,0.3579,5839.48,0.1367,0.4946,1381.57,42717.5,202.8985,399.384,984.1086,1039.0176,3076,7392,12408,14016,22,54,102,132,156,426,726,840,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040,1976,2288,1,5,6,12,25,55,110,140,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90,80,224,0,0,0,0,0,14,8,32,0,2.6,1.92,6.08,246.232,465.2432,722.7848,877.715,1192,2258,3368,3584,32,66,100,126,166,404,560,598,15.696,34.8202,50.7404,58.6302,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,16.9936,23.256,44.384,49,91,126,182,1,2,3,6,4,10,18,28,0.5625,1.14,1.7325,2.865,54.76,138.38,250.86,401.185228,0,0.49,1.47,3.64,0,1,3,16,0,0,0,0,0,-1,-3,-2,0,-0.02,-0.06,0.68,0,-3.9,-11.7,-9.81422,TOWPEC_clean.cif,
348,TUKDAG_clean,TUKDAG,10.1039/C5RA06072A,1,2.66269,3.36327,3.36327,0,0,0,0,0,0,0,0,0,0,2559.46,106.2681,182.192,312.575,524.688,2867,4248,5918,2856,14,26,42,64,68,174,220,164,9.6869,20.16,32.8018,36.5288,2.8561,27.04,34.476,70.8955,2304,1776,2304,3504,1,5,8,16,25,65,120,160,2.1904,5.4908,9.1168,14.4744,0,-7.55,-6.88,-14.91,0,203,336,695,0,0,0,0,0,12,16,48,0,3.69,5.68,13.9,172.982,369.393,587.165,645.9075,716,1578,2264,2073,26,55,87,101,142,351,503,509,11.1002,26.7113,39.4423,41.4091,9.8896,13.821,27.9286,15.216,52.75,75,106.75,60.75,1,1.75,3.5,2,3.25,9.75,13,7.5,0.5551,1.006775,1.545,0.9223,48.0925,140.4025,175.808921,117.6744605,0,0.9575,1.85,1.4425,0,2,10.25,6.25,0,0,0,0,0,-2,-0.5,-1,0,-0.04,0.545,0.25,0,-7.35,-0.085665,-3.7553325,9.8896,19.635,39.5566,31.062,52.75,106.5,169.75,102.75,1,2.5,5,4.25,7,21,30.25,21.75,0.5551,1.4399,2.41125,1.771675,48.0925,203.1175,301.238921,230.4183815,0,1.325,2.585,3.07,0,2.75,11.75,16,0,0,0,0,0,-0.5,3.25,3.5,0,-0.055,0.515,0.805,0,-10.275,-5.935665,-2.3409975,TUKDAG_clean.cif,
349,TUTHIA_clean,TUTHIA,10.1002/chem.200903129,-1,6.04515,7.75019,7.75019,0.421312,0,0.421310723,1291.27,907.175,0.4313,0,0,0.4313,1321.88,2103.35,169.977,306.528,603.7224,697.088,2148,5004,5832,5176,20,44,68,84,120,308,372,344,13.9956,34.0188,47.4588,51.022,2.4025,26.04,19.7625,37.2465,625,975,750,1200,1,5,5,9,25,55,75,105,1.9321,5.1013,5.3515,8.4095,0,-9.05,-5,-10.08,0,86,95,177,0,0,0,0,0,14,10,24,0,3.28,3.1,6.46,200.4126,404.393,636.3794,748.07,867,1766,2510,2534,29,60,94,116,154,376,514,554,12.7893,29.6456,43.033,47.8052,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.4,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-2.6,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,9.2416,22.192,36.632,37.696,49,91,140,175,1,3,5,5,9,24,30,39,0.5625,1.4325,2.2875,2.5875,54.76,200.592614,317.565228,367.832614,0,1.82,3.15,2.8,0,8,15,10,0,0,0,0,0,1,5,2,0,0.34,0.7,0.3,0,-4.90711,-5.91422,-12.70711,TUTHIA_clean.cif,
350,TUVDUJ_clean,TUVDUJ,10.1002/anie.200390248,1,3.15351,7.30526,7.30526,0,0.105523,0.105523241,0,0,0,522.157,0.164,0.164,0,3183.89,1011.5974,2077.4832,6431.2968,8426.6016,27634,55488,78456,85344,118,312,720,1056,1032,3048,5688,6912,83.271,246.3624,489.4896,674.2656,2.05654,27.55776,24.6636,40.10904,2224.6,2356.8,2318.4,3124.8,1,6,7.2,9.6,42,94.8,158.4,156,2.24826,6.81108,8.66712,10.944,0,-11.976,-8.688,-15.36,0,258,343.2,379.2,0,0,0,0,0,28.8,31.2,38.4,0,4.872,5.712,7.392,116.6135,212.874,324.8764,360.8028,560,1020,1480,1452,15,30,44,50,74,174,220,208,7.2551,15.631,21.782,22.223,11.3152,10.1184,22.68608,27.97536,61,55.2,123.2,139.2,1,1.2,2.4,3,1.6,4.8,8,7.6,0.53882,0.68068,1.338,1.55218,33.424,81.36,137.28,140.7290456,0,0.908,1.104,1.146,0,2,2.4,4.2,0,0,0,0,0,-2,-2.4,-1.4,0,-0.04,-0.048,0.116,0,-6.36,-7.92,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TUVDUJ_clean.cif,
351,UBOGAV_clean,UBOGAV,10.1021/cg200978y,1,3.09037,5.07523,5.07523,0,0.0834451,0.083445103,0,0,0,226.897,0.191,0.191,0,1187.94,153.9023,298.4458,815.3448,803.6189,14735,25388,26456,38293,17.5,47,91,106,161,531,729,789,15.5943,47.342,74.2601,89.0719,2.58664,25.7204,22.79952,42.87848,5414.8,6369.6,4436.8,11027.2,1,5.2,5.6,9.6,29.2,86.4,100.8,137.2,2.49576,6.96344,7.81336,12.764,0,-8.556,-6.424,-12.548,0,299.6,359.6,546.4,0,0,0,0,0,14.8,14,22.4,0,4.012,4.18,7.336,128.8416,227.3736,398.5268,413.635,801,1644,2024,1864,17,34,54,62,88,210,278,278,8.486,19.1034,27.1938,28.2502,11.24714167,9.708655,26.32769667,17.81575,77.41666667,121.1,152.8666667,105.5,1,1.25,2.55,2.166666667,2.25,5.3,6.216666667,8.166666667,0.582125,0.89316,1.432878333,1.231916667,77.8325,151.5013333,143.1811667,175.6612917,0,0.671333333,0.755833333,1.57,0,-0.616666667,3.333333333,7.5,0,0,0,0,0,-1.55,-1.666666667,-3,0,-0.0895,0.011666667,0.09,0,-6.968333333,-3.216666667,-5.301185,2.39805,14.09265,5.5845,10.4025,112.5,225,90,105,0.5,2,1,2,8,12,12,16,0.5618,1.5688,0.8162,1.2084,312.5,340,282.5,395.17775,0,-2.055,-0.36,-0.37,0,15,9,23,0,0,0,0,0,5,1,4,0,0.64,0.29,0.98,0,36.4,13.7,34.19289,UBOGAV_clean.cif,
352,UBULIO_SL,UBULIO,10.1039/c1cc14893a,1,22.89925,24.24041,24.1906,1.75955,0,1.75954418,4052.43,20149.3,0.7708,0,0,0.7708,1775.24,26140.7,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,282.753,581.2251429,957.1486286,1208.664,1190.571429,2499.428571,3771.428571,4124.571429,42,88.28571429,144.8571429,191.1428571,233.1428571,589.7142857,865.7142857,990.8571429,18.07962857,43.197,65.91625714,79.28751429,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,4.38784,6.6096,16.94688,15.592,23.6,36,78.8,64.8,0.4,0.8,1.866666667,2,1.866666667,6.266666667,10.53333333,12,0.217106667,0.45584,0.92608,0.943746667,14.792,57.404,91.80773067,116.6464185,0,0.552,0.822666667,1.533333333,0,1.2,3.466666667,6.133333333,0,0,0,0,0,-0.8,0,-0.533333333,0,-0.024,0.130666667,0.210666667,0,-3.96,-2.282844,-4.951406667,UBULIO_SL.cif,
353,UDOVUG_charged,UDOVUG,10.1039/C3CE40673C,-1,6.24008,6.85464,6.85464,0.188284,0.140312,0.328596193,733.457,1322.99,0.2194,985.907,0.1635,0.3829,854.67,6030.01,245.422,432.6144,972.4032,1025.3952,5668,10944,16848,21312,28,64,104,144,168,416,608,864,22.2568,53.6696,79.7648,115.1064,2.7225,22.704,15.048,56.562,900,960,1530,2400,1,4,4,11,16,32,60,100,1.7161,3.8252,5.1745,10.7289,0,-7.16,-2.52,-16.13,0,88,69,250,0,0,0,0,0,8,1,19,0,2.32,1.29,6.22,128.8416,227.3736,398.5268,413.635,801,1644,2024,1864,17,34,54,62,88,210,278,278,8.486,19.1034,27.1938,28.2502,11.8336,7.8432,29.4808,17.544,64,102,160,96,1,1,2.75,2,1,3.75,4.75,6,0.5329,0.720875,1.494675,1.1242,28.09,114.3475,109.0475,119.78,0,1.16,0.89,1.78,0,-4.75,2,4,0,0,0,0,0,-2.75,-2,-4,0,-0.2575,-0.04,-0.08,0,-16.275,-6,-12,8.31485,18.47865,15.8873,19.1745,144.5,249,146,153,1,2.5,2,3,8.5,13.5,14,19,0.82825,1.84985,1.3637,1.7705,326.545,369.945,326.49,455.06775,0,-1.61,0.085,0.52,0,16,10,25,0,0,0,0,0,4,0,2,0,0.62,0.27,0.94,0,33.4,10.7,28.19289,UDOVUG_charged.cif,
354,UKIQOV_clean,UKIQOV,10.1021/ic100378p,1,9.63813,13.66711,13.65802,1.13468,0,1.134675991,3207.88,8506.54,0.7136,0,0,0.7136,2017.44,11920.6,143.82945,275.1312,512.9136,590.9232,2546.25,4944,5364,6672,15.75,36,54,72,90,216,288,360,11.51145,27.7254,37.7568,47.961,3.5848,26.05226667,19.312,45.36426667,803.6666667,906.6666667,680,1586.666667,1,4,4,8,16,32,48,80,1.7988,3.9128,4.1272,8.04,0,-6.186666667,-2.626666667,-8.813333333,0,81.33333333,89.33333333,170.6666667,0,0,0,0,0,8,4,12,0,2.44,2.28,4.72,202.4191,391.884,619.4556,759.268,931,1812,2712,2884,28,58,90,116,148,366,522,580,13.0492,29.7066,44.0074,51.4292,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UKIQOV_clean.cif,
355,ULASAD_clean,ULASAD,10.1002/chem.201505131,1,6.51371,8.37509,8.37509,0.925843,0,0.92584303,3440.91,2383.68,0.5998,0,0,0.5998,2229.16,3974.13,75.09792,117.5984,174.8256,279.072,1056.2,1850.4,2280,1512,10.2,18.4,27.2,36,45.6,108.8,118.8,75.2,6.91864,14.01792,19.51808,20.79,3.22288,21.5896,23.61696,17.13056,667.8,723.6,792,2224.8,1,4.4,4.8,4.8,21.2,44,44,75.2,1.59772,4.23696,4.61448,6.26976,0,-4.456,-4.92,-0.792,0,83.2,91.2,37.6,0,0,0,0,0,12,13.2,3.2,0,2.22,2.424,1.104,30.09622222,49.03366667,53.01222222,60.97966667,135.5555556,213.3333333,176.8888889,159.3333333,4.444444444,7.333333333,8.444444444,10.22222222,15.77777778,35.77777778,45.77777778,46.22222222,2.094666667,3.622422222,3.617555556,3.761111111,7.6764,8.121142857,1.375238095,1.006095238,41.57142857,44,4.666666667,2.666666667,1,1.047619048,0.19047619,0.142857143,1.142857143,1.523809524,0.761904762,0.476190476,0.579871429,0.605,0.081428571,0.053928571,96.43428571,87.60190476,11.14024895,7.15834419,0,-0.046666667,0.126666667,0.103333333,0,-0.095238095,0.666666667,0.619047619,0,0,0,0,0,-0.095238095,0,0.047619048,0,0.001904762,0.034285714,0.035238095,0,0.371428571,-0.095915238,0.089799048,1.760304762,1.476571429,0,0,9.333333333,8,0,0,0.19047619,0.19047619,0,0,0.19047619,0.19047619,0,0,0.107142857,0.11,0,0,10.43047619,15.92761905,0,0,0,0.093333333,0,0,0,0.19047619,0,0,0,0,0,0,0,0,0,0,0,-0.003809524,0,0,0,-0.742857143,0,0,ULASAD_clean.cif,
