,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
318,XADDOX_clean,XADDOX,10.1002/ejic.201000146,-1,4.25664,5.56472,5.46687,0.279788,0,0.279787985,1113.1,2245.3,0.341,0,0,0.341,1356.62,6584.46,356.2506,751.5872,1838.2192,2404.7832,6144,14102,25716,32692,40,102,200,312,312,936,1662,2192,27.4522,76.0056,138.3432,204.1092,3.5344,30.8696,29.2716,80.09426667,729,1012.5,2317.5,2682,1,4.833333333,6.833333333,13.33333333,24.16666667,62,119.1666667,161.5,1.5876,4.3701,7.6503,12.4488,0,-7.333333333,-2.723333333,-17.53666667,0,93,98.66666667,260.6666667,0,0,0,0,0,11.83333333,10.33333333,34.33333333,0,2.621666667,2.538333333,6.92,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XADDOX_clean.cif,
319,XALBIW_clean,XALBIW,10.1021/ic0486872,1,7.80312,12.14217,11.99319,0.474825,0,0.47482496,1543.4,5989.81,0.4128,0,0,0.4128,1341.79,14510.2,544.3504,1079.5072,2591.2324,3906.9688,6622,16796,27292,32644,66,156,316,472,472,1380,2384,2648,45.6002,119.9748,225.6004,294.516,2.4025,28.56133333,34.4565,45.04816667,625,1066.666667,1300,2633.333333,1,5.666666667,8.333333333,11.66666667,32.33333333,80,143,211.3333333,1.9321,5.8241,8.863566667,13.3579,0,-9.643333333,-9.313333333,-10.98,0,99,156.3333333,186.3333333,0,0,0,0,0,18.33333333,22.66666667,30,0,3.686666667,5.206666667,6.606666667,155.319425,313.37265,484.3668,577.52055,620,1273.5,1711.5,1738.5,23.5,47.5,74.5,89.5,122,293.5,373.5,358.5,9.63335,22.35755,31.34805,33.50775,10.17472,13.437984,24.503168,28.106528,54.4,72.72,109.28,110,1,1.64,3.04,3.52,2.92,8.28,11.92,11.6,0.551844,0.937956,1.493808,1.585264,45.1588,121.6676,181.2884912,183.1122844,0,0.83,1.7264,2.3956,0,1.76,7.04,11.08,0,0,0,0,0,-1.76,-1.6,-1.52,0,-0.0352,0.2592,0.4784,0,-6.216,-5.557688,-4.529954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XALBIW_clean.cif,
320,XALBOC_clean,XALBOC,10.1021/ic0486872,1,7.75376,12.16156,11.05304,0.483072,0,0.483071841,1555.11,6093.84,0.4212,0,0,0.4212,1355.93,14467.8,544.3504,1098.3552,2739.588,4092.4756,6622,17496,29932,36340,66,160,332,508,512,1596,2760,3140,45.6002,124.1448,238.0388,324.6228,2.4025,30.132,34.4875,56.8385,625,1125,1658.333333,2716.666667,1,6,8.666666667,13.66666667,36.66666667,96.33333333,173,243.6666667,1.9321,6.1716,9.804133333,14.81276667,0,-10.14,-8.816666667,-15.48666667,0,105,150.3333333,233,0,0,0,0,0,21,24.33333333,44.33333333,0,3.9,4.993333333,8.34,155.319425,313.37265,484.3668,577.52055,620,1273.5,1711.5,1738.5,23.5,47.5,74.5,89.5,122,293.5,373.5,358.5,9.63335,22.35755,31.34805,33.50775,10.17472,13.437984,24.503168,28.106528,54.4,72.72,109.28,110,1,1.64,3.04,3.52,2.92,8.28,11.92,11.6,0.551844,0.937956,1.493808,1.585264,45.1588,121.6676,181.2884912,183.1122844,0,0.83,1.7264,2.3956,0,1.76,7.04,11.08,0,0,0,0,0,-1.76,-1.6,-1.52,0,-0.0352,0.2592,0.4784,0,-6.216,-5.557688,-4.529954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XALBOC_clean.cif,
321,XALCUJ_clean,XALCUJ,10.1021/ic0486872,1,3.81085,8.78979,4.51665,0.0141589,0.235982,0.250141087,109.774,205.185,0.0141,3419.75,0.235,0.2491,109.317,14552.1,544.3504,1079.5072,2591.2324,3906.9688,6622,16796,27292,32644,66,156,316,472,472,1380,2384,2648,45.6002,119.9748,225.6004,294.516,2.4025,28.56133333,34.4565,45.04816667,625,1066.666667,1300,2633.333333,1,5.666666667,8.333333333,11.66666667,32.33333333,80,143,215,1.9321,5.8241,8.863566667,13.3579,0,-9.643333333,-9.313333333,-10.98,0,99,156.3333333,186.3333333,0,0,0,0,0,18.33333333,22.66666667,29.33333333,0,3.686666667,5.206666667,6.606666667,196.985675,404.79015,660.9243,826.0788,715.25,1516.5,2020.5,2083.5,31.25,63,106,135.5,169,418,541,530.5,11.834325,28.3135,40.9744,45.17605,10.17472,13.437984,24.503168,28.767488,54.4,72.72,109.28,113.6,1,1.64,3.04,3.6,2.92,8.28,12.04,12.16,0.551844,0.937956,1.493808,1.630848,45.1588,121.6676,181.2884912,188.8526844,0,0.83,1.7264,2.4508,0,1.76,7.04,11.2,0,0,0,0,0,-1.76,-1.68,-1.76,0,-0.0352,0.2592,0.476,0,-6.216,-5.557688,-4.925954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XALCUJ_clean.cif,
322,XAPTEQ_clean,XAPTEQ,10.1039/C7TA00256D,1,4.16423,5.60307,5.60307,0.238359,0,0.238358931,740.848,789.575,0.3422,0,0,0.3422,1063.6,2307.35,246.8746,430.4164,1416.2432,1685.7684,9262,17032,18020,16896,28,68,152,204,248,776,964,972,20.2186,60.07,103.574,125.9324,1.44,31.476,22.008,44.22,3969,3843,2709,5166,1,8,7,13,64,152,160,264,2.8224,9.912,9.0216,15.8424,0,-16.63,-9.94,-21.25,0,443,398,737,0,0,0,0,0,45,36,71,0,7.54,6.39,12.41,164.2842,326.3192,506.3818,556.007,768,1538,2236,2120,22,46,70,82,116,284,402,410,10.4326,23.7322,34.5526,36.8546,10.95325556,11.38267778,20.10286667,17.94144444,59.22222222,62.11111111,106,89.44444444,1,1.333333333,2.111111111,2.222222222,2.222222222,5.111111111,6.666666667,8.222222222,0.542855556,0.754644444,1.140922222,1.164444444,42.12,89.45333333,115.885846,145.8525889,0,0.548888889,0.84,1.61,0,1.222222222,2.333333333,5,0,0,0,0,0,-1.222222222,-1.666666667,-2.666666667,0,-0.024444444,0.008888889,0.066666667,0,-3.766666667,-4.778567778,-7.935703333,9.2416,19.77688889,34.20675556,20.85777778,49,106.5555556,141.5555556,70.77777778,1,2.444444444,4.333333333,2.888888889,6.222222222,17.55555556,23.77777778,15.11111111,0.5625,1.403333333,2.0475,1.235,54.76,188.3711111,248.0582202,168.9604424,0,0.925555556,1.921111111,1.921111111,0,1.888888889,10.11111111,10.11111111,0,0,0,0,0,-0.555555556,2.111111111,1.777777778,0,-0.037777778,0.52,0.52,0,-7.366666667,-1.454714444,-1.454714444,XAPTEQ_clean.cif,
323,XENCAU_clean,XENCAU,10.1039/b007183h,1,6.89914,8.29403,8.29403,1.05337,0,1.053370534,3997.42,3074.56,0.5867,0,0,0.5867,2226.46,5240.43,103.4772,181.6704,256.9888,407.8464,1265,2240,3732,2184,13,24,36,48,60,144,180,144,8.4592,16.68,26.6916,27.36,3.5344,22.8608,42.0368,74.072,729,756,1404,2052,1,4,8,16,16,48,96,176,1.5876,3.78,7.6608,13.5072,0,-4.64,-7.32,-9.32,0,80,164,356,0,0,0,0,0,4,8,20,0,2.04,4,9.44,169.7514,377.4194,616.09,642.564,570,1352,1948,1920,28,58,100,100,158,378,520,576,10.0956,25.4898,38.0908,40.386,9.2416,16.9936,29.944,35.568,49,91,133,105,1,2,4,5,4,12,22,20,0.5625,1.14,2.01,1.9875,54.76,138.38,284.212614,267.297842,0,0.49,2.31,3.5,0,1,9,20,0,0,0,0,0,-2,-3,0,0,-0.02,0.32,1.1,0,-3.9,-8.80711,0.87867,9.2416,23.6816,23.256,35.568,49,98,126,105,1,3,3,5,9,18,30,30,0.5625,1.4175,1.7325,1.9875,54.76,171.732614,250.86,267.297842,0,1.33,1.47,3.5,0,7,3,20,0,0,0,0,0,3,-1,5,0,0.36,-0.06,1.1,0,-1.00711,-11.7,0.87867,XENCAU_clean.cif,
324,XILTAP_clean,XILTAP,10.1002/chem.201302025,-1,4.49188,7.46966,7.46966,0.527677,0,0.527677603,1888.2,1218.7,0.4713,0,0,0.4713,1686.46,2585.82,131.00295,237.488,449.573,644.352,1903.5,3928,5342,5184,16.5,34,56,80,90,226,304,328,11.24445,25.2122,40.5056,48.6144,2.615833333,24.76266667,27.37,52.616,808.3333333,1013.333333,1120,2000,1,4.666666667,6.666666667,12,22,52.66666667,92,141.3333333,1.7881,4.595133333,6.888933333,11.5124,0,-7.686666667,-6.266666667,-13.10666667,0,98,146.6666667,269.3333333,0,0,0,0,0,10.66666667,10.66666667,25.33333333,0,2.773333333,3.813333333,7.44,429.178,934.4475,1521.9868,1939.858,1894,4248,6556,7546,64,141,228,298,369,945,1428,1656,29.256,71.8641,111.7532,134.909,10.3936,12.512,25.67537778,24.70311111,55.66666667,68,119.7777778,101.7777778,1,1.555555556,3.111111111,3.222222222,2.666666667,8,12.44444444,12.22222222,0.549344444,0.891488889,1.57,1.513811111,42.90666667,119.5288889,191.4128538,192.4962378,0,0.94,1.717777778,2.323333333,0,2,6.444444444,9.666666667,0,0,0,0,0,-2,-1.777777778,-1.888888889,0,-0.04,0.204444444,0.362222222,0,-7,-6.80474,-6.885677778,3.656533333,4.533333333,10.04248889,13.59022222,19.66666667,24.66666667,54.22222222,67.55555556,0.333333333,0.555555556,1.111111111,1.666666667,1.222222222,3.666666667,6,8.333333333,0.180922222,0.317411111,0.624911111,0.882144444,12.32666667,41.18222222,67.90444444,107.1028031,0,0.361111111,0.415555556,1.25,0,0.777777778,0.888888889,3.666666667,0,0,0,0,0,-0.444444444,-0.444444444,-1.333333333,0,-0.015555556,-0.017777778,0.037777778,0,-2.633333333,-3.066666667,-6.857135556,XILTAP_clean.cif,
325,XISXEE_clean,XISXEE,10.1039/C3DT52698D,-1,5.46429,10.02626,9.76271,0.983002,0,0.983002961,3137.16,4190.63,0.6541,0,0,0.6541,2087.5,6406.7,255.95,473.344,1156.4702,1061.0336,4448,10112,14240,14080,28,64,116,132,184,480,694,728,19.126,48.8224,76.9748,88.33,3.6481,32.852,20.08365,57.3191,784,1120,1680,1960,1,5,4.5,9.5,25,50,82.5,105,1.4641,4.4165,4.99125,8.53655,0,-7.65,-1.92,-11.865,0,100,66,196,0,0,0,0,0,15,6,26.5,0,2.4,1.32,4.44,360.6813,736.032,1192.2908,1572.964,1572,3264,4976,5872,53,112,180,248,292,744,1124,1400,23.6477,56.056,86.0372,109.1896,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,XISXEE_clean.cif,
326,XOJPES_clean,XOJPES,10.1021/cg800262d,1,3.11423,4.4321,4.05092,0,0.17625,0.176249763,0,0,0,118.912,0.2878,0.2878,0,413.176,48.1032,74.945,74.945,88.5062,1083,1342,1342,482,7,12,12,12,24,48,42,24,5.401,9.8162,9.8162,6.9924,3.61,15.466,15.466,3.61,841,551,551,841,1,3,3,1,9,18,18,9,1.9044,3.1602,3.1602,1.9044,0,-2.44,-2.44,0,0,68,68,0,0,0,0,0,0,3,3,0,0,1.85,1.85,0,14.83106667,14.671,0,0,80.66666667,80,0,0,2,2,0,0,2,2,0,0,1.165533333,1.165266667,0,0,7.415533333,7.3355,0,0,40.33333333,40,0,0,1,1,0,0,1,1,0,0,0.582766667,0.582633333,0,0,103.38,98.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XOJPES_clean.cif,
327,XOPKIX_clean,XOPKIX,10.1039/b810479d,1,2.86763,4.3954,4.3954,0,0.0212192,0.021219272,0,0,0,38.0855,0.033,0.033,0,1154.11,66.7013,108.9536,150.2712,186.048,2549,2968,2844,1008,9,16,20,24,36,80,80,48,6.26,12.3,14.6348,13.86,3.7249,23.4688,19.686,19.686,2209,1316,1128,1128,1,4,4,4,16,32,32,48,1.6384,3.84,3.9424,3.9424,0,-4.44,-2.48,-2.48,0,160,164,164,0,0,0,0,0,8,8,4,0,2.12,2.04,2.04,116.181,245.565,356.082,373.5826,974,1632,2520,2388,18,38,56,60,94,230,316,254,9.6824,21.5446,31.2928,29.3898,9.2416,7.752,7.752,15.5952,49,42,42,154,1,1,1,2,1,2,3,5,0.5625,0.5775,0.5775,1.3425,54.76,83.62,83.62,227.18,0,0.49,0.49,0.95,0,1,1,-8,0,0,0,0,0,-1,-2,-3,0,-0.02,-0.02,-0.29,0,-3.9,-3.9,-15.9,6.6564,13.158,26.316,32.4306,256,192,384,496,1,2,4,5,4,12,22,16,1.0404,1.5708,3.1416,3.3456,376.36,438.44,876.88,914.015868,0,0.06,0.12,0.33,0,20,40,49,0,0,0,0,0,-2,-3,2,0,0.5,1,1.82,0,16.2,32.4,49.88578,XOPKIX_clean.cif,
328,XOPKOD_clean,XOPKOD,10.1039/b810479d,1,3.0036,4.54668,4.54668,0,0.0490804,0.04908048,0,0,0,88.0923,0.0747,0.0747,0,1179.28,66.7013,108.9536,150.2712,186.048,2549,2968,2844,1008,9,16,20,24,36,80,80,48,6.26,12.3,14.6348,13.86,3.7249,23.4688,19.686,19.686,2209,1316,1128,1128,1,4,4,4,16,32,32,48,1.6384,3.84,3.9424,3.9424,0,-4.44,-2.48,-2.48,0,160,164,164,0,0,0,0,0,8,8,4,0,2.12,2.04,2.04,116.181,245.565,356.082,373.5826,974,1632,2520,2388,18,38,56,60,94,230,316,254,9.6824,21.5446,31.2928,29.3898,9.2416,7.752,7.752,15.5952,49,42,42,154,1,1,1,2,1,2,3,5,0.5625,0.5775,0.5775,1.3425,54.76,83.62,83.62,227.18,0,0.49,0.49,0.95,0,1,1,-8,0,0,0,0,0,-1,-2,-3,0,-0.02,-0.02,-0.29,0,-3.9,-3.9,-15.9,6.6564,13.158,26.316,32.4306,256,192,384,496,1,2,4,5,4,12,22,16,1.0404,1.5708,3.1416,3.3456,376.36,438.44,876.88,914.015868,0,0.06,0.12,0.33,0,20,40,49,0,0,0,0,0,-2,-3,2,0,0.5,1,1.82,0,16.2,32.4,49.88578,XOPKOD_clean.cif,
329,XOVVIO_clean,XOVVIO,10.1021/cg701164u,1,3.10979,4.51219,4.50726,0,0.0368684,0.036868424,0,0,0,97.1304,0.0609,0.0609,0,1594.92,242.90615,476.2656,821.0268,1316.4709,4415,7962,11955,15736,31.5,68,112,169,180,474,723,890,22.03395,50.104,83.0652,111.9473,2.7225,21.00685714,29.03528571,54.86485714,900,882.8571429,1234.285714,3017.142857,1,4,6.571428571,12.85714286,16,42.28571429,78.85714286,123.4285714,1.7161,3.892571429,6.583685714,12.01831429,0,-6.131428571,-6.754285714,-12.03714286,0,90.57142857,156,285.1428571,0,0,0,0,0,5.428571429,6.571428571,20.57142857,0,2.268571429,3.582857143,7.668571429,82.46508,157.98592,225.1654,202.07,377.4,718,949.6,687.2,11,22,30.8,29.6,52.8,121.6,154,123.2,5.07038,11.07356,14.66884,12.334,10.2136,13.60016667,24.23176667,9.365666667,54.625,73.41666667,106.1666667,38.91666667,1,1.625,2.833333333,1.166666667,2.875,7.791666667,9,3.083333333,0.5514,0.9264125,1.35125,0.5372,44.75875,114.95875,141.261345,58.8144225,0,0.742083333,1.237916667,1.0175,0,1.583333333,6.166666667,4,0,0,0,0,0,-1.583333333,-0.333333333,-1.083333333,0,-0.031666667,0.293333333,0.128333333,0,-5.5,-1.464258333,-3.294629167,4.4376,4.393166667,7.280616667,8.786333333,24,19.16666667,39.66666667,38.33333333,0.375,0.520833333,0.75,1.041666667,0.8125,1.854166667,2.666666667,3.708333333,0.1998375,0.250177083,0.414883333,0.500354167,10.53375,25.94237044,37.63,51.88474087,0,0.514583333,0.463541667,1.029166667,0,1.770833333,1.041666667,3.541666667,0,0,0,0,0,-0.458333333,-0.75,-0.916666667,0,0.0375,-0.020833333,0.075,0,-2.134370208,-3.125,-4.268740417,XOVVIO_clean.cif,
330,XULRIH_clean,XULRIH,10.1039/C5CC01886B,-1,2.5226,3.52476,3.4718,0,0,0,0,0,0,0,0,0,0,1358.94,71.3872,123.3130667,178.9875333,196.1872,1869,2834.666667,3969.333333,2510,9.333333333,18,22,25.33333333,44.66666667,110.6666667,102,62,8.028766667,14.73926667,18.25546667,18.26226667,2.7225,22.264,16.4505,55.55,900,940,1590,1940,1,4,4.333333333,11.33333333,16.66666667,39,64.66666667,88.33333333,1.7161,3.842666667,5.510733333,9.335933333,0,-6.893333333,-2.82,-14.96666667,0,88.66666667,77,275.3333333,0,0,0,0,0,7.333333333,1.333333333,23.66666667,0,2.306666667,1.47,7.72,92.144325,176.1868,286.6131,231.01825,555.75,1184.5,1129.5,754,12.75,26,39,37,66.5,154.5,187.5,185,6.0595,14.0065,17.6909,15.063,11.36232727,10.59643636,30.35665455,3.841454545,61.27272727,122.1818182,135.6363636,10.18181818,1,1.318181818,3.045454545,0.545454545,1.954545455,6.545454545,5.772727273,1.818181818,0.538281818,0.915777273,1.402922727,0.205909091,32.93909091,142.6468182,105.3610504,27.33185964,0,1.200909091,1.16,0.394545455,0,-5.363636364,6.363636364,2.363636364,0,0,0,0,0,-2.681818182,0,0.181818182,0,-0.277272727,0.327272727,0.134545455,0,-17.53636364,0.066263636,0.342869091,5.604372727,26.39842424,5.689406061,5.978666667,193,351.1515152,27.15151515,28.84848485,1,3.696969697,0.727272727,0.787878788,14.12121212,18,4.121212121,4.545454545,1.021581818,2.551109091,0.381818182,0.418636364,521.32,455.2528705,51.22334715,59.78940776,0,-3.185454545,0.339393939,0.428484848,0,27.45454545,1.212121212,1.393939394,0,0,0,0,0,9.151515152,-0.121212121,-0.363636364,0,1.292121212,0.036363636,0.032727273,0,63.66235758,-1.540255758,-2.249346667,XULRIH_clean.cif,
331,YARBUQ_clean,YARBUQ,10.1021/cg2008057,-1,4.03617,4.67624,4.5496,0.0477257,0.0182726,0.065998064,161.734,407.867,0.0572,156.159,0.0219,0.0791,193.841,7130.55,90.7303,161.9536,254.8496,343.332,1258,2480,3074,1872,11.5,22,32,41,56,138,157,106,7.47875,15.477,22.2836,23.2925,3.6481,28.0388,29.223,55.8866,784,952,1008,1456,1,4.5,6,11.5,20.5,50,81,105.5,1.4641,4.02325,5.5902,8.70595,0,-6.085,-3.84,-7.295,0,92,132,270,0,0,0,0,0,9.5,9,28,0,2.12,2.64,6.72,229.5474,491.731,789.5932,1011.778,903,1996,2884,3202,36,76,124,164,200,506,737,854,14.75,36.1604,54.606,65.0664,10.35245714,12.61885714,25.33382857,19.592,55.42857143,68.57142857,104,73.14285714,1,1.571428571,3.142857143,2.571428571,2.714285714,8.142857143,10.85714286,8.285714286,0.549814286,0.9009,1.446428571,1.128942857,43.33,121.2328571,171.3887017,137.234416,0,0.941428571,1.901428571,2.002857143,0,2,8.857142857,9.142857143,0,0,0,0,0,-2,-0.857142857,-1.142857143,0,-0.04,0.394285714,0.388571429,0,-7.028571429,-3.722411429,-4.065268571,5.071542857,5.74152381,8.02912381,12.11371429,27.42857143,22.66666667,43.80952381,66.28571429,0.428571429,0.69047619,0.857142857,1.380952381,1.214285714,2.595238095,3.80952381,7.80952381,0.228385714,0.311640476,0.476933333,0.776233333,12.03857143,31.92344079,46.03428571,82.7052381,0,0.706190476,0.61452381,1.229047619,0,2.69047619,1.380952381,2.761904762,0,0,0,0,0,-0.333333333,-0.857142857,-1.976190476,0,0.077142857,-0.027619048,-0.055238095,0,-2.363766905,-4.142857143,-8.285714286,YARBUQ_clean.cif,
332,YEGKOM_clean,YEGKOM,10.1021/ic301463z,-1,4.05507,5.20851,5.20188,0.390058,0,0.3900596,1170.22,599.875,0.4398,0,0,0.4398,1319.45,1363.97,97.1871,170.1184,238.4712,389.9712,1410,2380,3900,2100,13,24,36,48,60,144,180,144,8.6485,17.04,27.466,27.54,2.7225,20.064,35.277,65.835,900,840,1500,2520,1,4,8,14,16,48,88,144,1.7161,3.93,8.0172,12.8118,0,-5.56,-8.18,-16.8,0,92,190,336,0,0,0,0,0,4,10,20,0,2.24,4.36,8.56,64.4914,133.9752,176.8178,112.0872,271,558,686,264,9,18,24,16,42,92,104,56,3.8465,8.5798,10.5192,5.6248,9.2416,16.2488,30.324,16.72,49,87.5,147,17.5,1,2,3.5,2.5,4,11,16,5,0.5625,1.1475,1.83375,0.69375,54.76,152.81,195.386307,83.381535,0,0.735,0.665,2.1,0,1.5,3.5,15,0,0,0,0,0,-1.5,-1,2.5,0,-0.03,0.18,0.95,0,-5.85,-0.503555,7.232225,9.2416,19.0608,21.0824,13.1176,49,73.5,98,70,1,2.5,2.5,1.5,6.5,12.5,12,10.5,0.5625,1.13625,1.27125,0.85125,54.76,144.352614,140.626307,96.57,0,1.33,0.665,0.245,0,7,3.5,0.5,0,0,0,0,0,1.5,1,0,0,0.36,0.18,-0.01,0,-1.00711,-0.503555,-1.95,YEGKOM_clean.cif,
333,YEKXOD_clean,YEKXOD,10.1039/c2cc35340g,1,5.92083,7.62702,7.62658,0.50773,0,0.507730042,1868.22,2150.09,0.4962,0,0,0.4962,1825.79,4333.11,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,191.171,386.39,602.5714,745.942,818,1670,2416,2464,28,58,90,116,148,366,514,548,12.2268,28.5214,41.6634,47.2052,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,22.192,31.008,57.76,49,91,168,196,1,3,4,8,9,21,36,48,0.5625,1.4325,2.31,3.42,54.76,200.592614,334.48,467.890456,0,1.82,1.96,5.32,0,8,4,28,0,0,0,0,0,2,0,8,0,0.34,-0.08,1.44,0,-4.90711,-15.6,-4.02844,YEKXOD_clean.cif,
