,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
259,SEVLEM_clean,SEVLEM,10.1039/C3CC39287B,1,7.37433,9.1752,9.1752,0.465874,0.0,0.465874462,1993.14,12129.2,0.4487,0.0,0.0,0.4487,1919.67,27031.9,4983.513600000011,11923.689600000063,23193.484799999864,35335.80479999973,136800.0,212640.0,383040.0,411072.0,672.0,1728.0,3264.0,4800.0,4992.0,14496.0,26304.0,33504.0,466.35359999999565,1256.515199999998,2411.846400000003,3188.0447999999897,2.8560999999999983,25.68800000000001,43.923099999999984,70.48990000000002,2304.0,1680.0,2928.0,4080.0,1.0,5.0,10.0,16.0,25.0,75.0,145.0,230.0,2.190399999999998,5.5500000000000025,11.3664,16.3392,0.0,-6.75,-9.089999999999991,-14.669999999999993,0.0,205.0,419.0,683.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,34.0,0.0,3.6500000000000044,7.120000000000004,12.639999999999993,168.8746000000001,363.7532000000003,555.8364,529.1133999999996,664.0,1490.0,1992.0,1528.0,26.0,54.0,84.0,78.0,138.0,320.0,396.0,346.0,10.673000000000002,25.48780000000001,35.09560000000004,30.88940000000002,9.241600000000004,15.801919999999996,30.010880000000025,34.48576000000002,49.0,85.40000000000005,144.1999999999999,86.80000000000004,1.0,2.0,3.8000000000000016,4.800000000000004,4.0,11.600000000000007,20.399999999999984,14.0,0.5625,1.1520000000000006,2.002499999999999,1.7429999999999994,54.76000000000005,161.4679999999999,264.5075684000002,213.15088760000003,0.0,0.8820000000000001,1.6800000000000013,3.248,0.0,1.7999999999999985,6.0,21.20000000000002,0.0,0.0,0.0,0.0,0.0,-1.7999999999999985,-2.599999999999997,2.599999999999997,0.0,-0.03600000000000003,0.1799999999999999,1.2760000000000016,0.0,-7.02,-7.624265999999996,6.715825999999996,9.241600000000004,16.993600000000008,22.192000000000004,31.43360000000001,49.0,91.0,91.0,140.0,1.0,2.0,3.0,4.0,4.0,10.0,14.0,18.0,0.5625,1.1400000000000003,1.4324999999999994,1.995000000000001,54.76000000000005,138.38000000000008,200.592614,255.35261399999996,0.0,0.4900000000000008,1.8199999999999985,1.8199999999999985,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.02000000000000001,0.3399999999999999,0.3399999999999999,0.0,-3.9000000000000044,-4.907109999999996,-4.907109999999996,SEVLEM_clean.cif,
260,SIYXIH10_clean,SIYXIH10,10.1002/zaac.19915980134,-1,2.55962,3.56925,3.56925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.053,265.58069999999987,567.8172,1573.656,1817.0027999999993,3420.0,9360.0,17184.0,20880.0,30.0,78.0,168.0,228.0,246.0,726.0,1398.0,1668.0,19.79580000000001,56.827800000000046,112.23120000000002,151.88520000000003,3.3489000000000004,37.7712,34.6968,84.65579999999999,676.0,1248.0,2288.0,2808.0,1.0,6.0,8.0,15.0,36.0,84.0,180.0,210.0,1.5625,5.474999999999999,8.900000000000002,13.9875,0.0,-9.659999999999998,-4.3199999999999985,-18.809999999999988,0.0,108.0,120.0,282.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,55.0,0.0,3.12,2.8800000000000003,7.559999999999998,104.6855,178.75499999999997,268.0591999999999,287.79939999999993,572.0,984.0,1472.0,1576.0,12.0,24.0,34.0,34.0,58.0,132.0,156.0,130.0,6.814800000000001,13.921600000000005,19.5458,19.3026,11.8336,8.771999999999998,18.768639999999998,27.01088,64.0,48.0,102.40000000000002,147.2,1.0,1.0,2.0,2.7999999999999994,1.0,3.0,4.8,5.599999999999999,0.5328999999999999,0.5621,1.1125200000000002,1.55052,28.09,59.89000000000001,107.06,142.252,0.0,0.8900000000000002,1.4240000000000004,1.7800000000000005,0.0,2.0,3.2000000000000006,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.7999999999999994,-2.7999999999999994,0.0,-0.040000000000000036,-0.06400000000000006,-0.08000000000000007,0.0,-6.000000000000001,-9.6,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SIYXIH10_clean.cif,
261,SOCNAB_clean,SOCNAB,10.1021/cg401519w,-1,3.07733,4.14604,4.14604,0.0,0.0513696,0.0513694,0.0,0.0,0.0,69.5705,0.057,0.057,0.0,1220.54,87.79839999999999,152.01600000000005,216.1152,337.824,1363.0,2340.0,3366.0,1836.0,12.0,22.0,32.0,42.0,54.0,128.0,152.0,114.0,8.0868,15.8618,24.3392,24.070200000000003,2.7225,20.724,29.4525,59.334,900.0,870.0,1260.0,1770.0,1.0,4.0,7.0,14.0,16.0,44.0,84.0,112.0,1.7161000000000002,3.9038,7.060900000000001,10.846800000000002,0.0,-5.960000000000001,-6.3000000000000025,-12.860000000000005,0.0,91.0,168.0,361.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,28.0,0.0,2.26,3.78,10.06,148.06965000000002,315.76650000000006,526.1943999999999,576.2654999999999,528.0,1182.0,1549.0,1123.5,23.5,48.0,81.0,97.5,129.0,322.5,439.0,406.0,8.765949999999998,21.390600000000006,31.25230000000001,30.17535,9.8896,13.821,27.9286,14.915,52.75,75.0,106.75,50.75,1.0,1.75,3.5,2.0,3.25,9.75,13.0,8.5,0.5550999999999999,1.006775,1.545,0.8493000000000002,48.0925,140.4025,175.808921,108.67388125,0.0,0.9575000000000004,1.85,1.53,0.0,2.0,10.25,7.5,0.0,0.0,0.0,0.0,0.0,-2.0,-0.5,-1.25,0.0,-0.040000000000000036,0.545,0.3499999999999999,0.0,-7.35,-0.08566499999999988,-2.0571100000000007,9.8896,19.635,43.77460000000001,24.94700000000001,52.75,106.5,148.75,61.25,1.0,2.5,5.75,3.5,7.0,23.25,30.25,16.75,0.5550999999999999,1.4399,2.394375,1.26555,48.0925,203.1175,288.55284200000006,158.70280225000005,0.0,1.3250000000000006,3.4775,2.7899999999999987,0.0,2.75,20.0,16.5,0.0,0.0,0.0,0.0,0.0,-1.25,5.5,3.25,0.0,-0.05500000000000005,1.1,0.92,0.0,-10.275000000000002,1.3286700000000005,2.2822250000000004,SOCNAB_clean.cif,
262,SOTXAC_clean,SOTXAC,10.1021/cg500114k,-1,5.14189,6.12649,6.12133,0.401487,0.0,0.401485448,1446.49,1078.38,0.5038,0.0,0.0,0.5038,1815.11,2140.5,113.7076,173.65119999999996,411.5104,438.8063999999998,5233.0,7192.0,6264.0,2912.0,12.5,25.0,42.0,49.0,71.0,183.0,202.0,126.0,9.120449999999998,21.688300000000005,29.691799999999994,28.0685,1.5376,25.5936,16.4176,33.976,4624.0,3264.0,2108.0,4352.0,1.0,6.0,5.0,9.0,36.0,72.0,90.0,126.0,2.7225,7.2269999999999985,6.3195,11.104499999999998,0.0,-13.2,-7.039999999999999,-16.240000000000002,0.0,360.0,309.0,548.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,33.0,0.0,5.52,4.42,8.12,142.74809999999994,258.75629999999995,389.3962,424.5495,703.5,1272.0,1840.0,1740.0,18.0,36.0,53.0,63.0,89.0,211.0,283.0,299.0,8.959,19.1138,27.0613,29.46790000000001,11.833600000000002,9.333866666666664,21.626133333333332,11.695999999999998,64.0,50.66666666666666,117.33333333333331,64.0,1.0,1.0,2.0,1.3333333333333333,1.0,3.0,3.333333333333333,4.0,0.5328999999999998,0.5572333333333334,1.0852666666666666,0.7494666666666667,28.09,53.0,77.38,79.85333333333331,0.0,0.726666666666667,0.5933333333333336,1.1866666666666672,0.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.6666666666666665,0.0,-0.03333333333333336,-0.02666666666666669,-0.05333333333333338,0.0,-4.7,-4.000000000000001,-8.000000000000002,3.5125333333333333,6.971733333333333,3.944533333333333,0.0,18.83333333333333,37.333333333333336,21.33333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.18256666666666665,0.365,0.1776333333333333,0.0,13.808333333333335,26.146666666666665,9.363333333333333,0.0,0.0,-0.1333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.006666666666666672,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,SOTXAC_clean.cif,
263,SUGDIJ_auto,SUGDIJ,10.1021/ja512311a,1,11.59272,13.00827,12.53272,1.93382,0.0,1.933820265,4796.12,7953.92,0.7927,0.0,0.0,0.7927,1965.99,10034.0,203.7418,392.15999999999985,843.6659999999997,934.992,4648.0,8832.0,18960.0,20160.0,23.0,56.0,96.0,132.0,152.0,416.0,720.0,864.0,17.3495,44.09200000000001,76.77599999999997,102.5796,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,1.0,4.0,6.0,12.0,16.0,40.0,84.0,108.0,1.7161000000000004,3.8252,8.174400000000004,11.632800000000005,0.0,-7.1599999999999975,-2.7,-18.81,0.0,88.0,72.0,270.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,21.0,0.0,2.3200000000000003,1.6200000000000006,6.8400000000000025,361.4139,756.8220000000005,1181.1396000000007,1537.662,1521.0,3216.0,4854.0,5592.0,54.0,114.0,180.0,240.0,294.0,738.0,1092.0,1320.0,23.35740000000001,55.95180000000003,84.5916,105.23520000000002,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,9.2416,21.128,15.504000000000001,29.944000000000006,49.0,56.0,84.0,133.0,1.0,3.0,2.0,4.0,9.0,15.0,18.0,30.0,0.5625,1.1325,1.155,2.01,54.76000000000001,150.325228,167.24,284.2126140000001,0.0,2.17,0.9800000000000004,2.3100000000000005,0.0,13.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.74,-0.040000000000000036,0.3199999999999999,0.0,1.8857800000000005,-7.799999999999999,-8.807110000000002,SUGDIJ_auto.cif,
264,SUSZOW_clean,SUSZOW,10.1021/cm902528y,1,5.41681,6.37023,6.37023,0.106638,0.0,0.106638591,324.465,345.519,0.2046,0.0,0.0,0.2046,622.529,1688.75,69.1109,104.57600000000002,170.21039999999996,180.8064,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.548799999999998,17.079599999999996,18.5712,2.5921000000000016,22.1536,14.1036,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.5876000000000008,3.679200000000001,5.342399999999999,11.0376,0.0,-7.319999999999994,-2.32,-21.95999999999999,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.120000000000001,0.8000000000000002,6.36,52.13049999999999,60.26880000000003,142.00320000000005,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552000000000003,6.190399999999999,6.3948,0.0,11.83360000000001,7.533599999999992,35.5008,0.0,64.0,120.0,192.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329000000000005,0.7738000000000008,1.598699999999998,0.0,28.089999999999968,132.5,84.2700000000001,0.0,0.0,1.25,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.3299999999999996,0.0,0.0,0.0,-19.700000000000024,0.0,0.0,4.796100000000002,30.134399999999967,0.0,0.0,225.0,480.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000008,3.095200000000004,0.0,0.0,625.0,530.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.3199999999999985,0.0,0.0,0.0,78.8000000000001,0.0,0.0,SUSZOW_clean.cif,
265,TAGTED_clean,TAGTED,10.1021/acs.cgd.5b01297,1,5.34179,7.1236,6.90435,0.712015,0.0,0.712014894,2774.71,1365.11,0.5729,0.0,0.0,0.5729,2232.58,2382.81,186.1665,345.71999999999986,871.4862,926.1168,1416.0,4032.0,6816.0,8064.0,21.0,54.0,96.0,126.0,162.0,468.0,756.0,846.0,15.748499999999995,43.93139999999998,72.4512,89.83379999999997,1.7161000000000002,22.532,16.7942,44.9068,144.0,480.0,576.0,960.0,1.0,5.0,6.0,11.0,25.0,60.0,110.0,135.0,1.9321,5.073499999999999,8.145399999999997,11.384099999999995,0.0,-10.65,-4.96,-19.87,0.0,20.0,24.0,52.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,28.0,0.0,3.3000000000000003,2.48,7.1000000000000005,93.0058,161.51699999999994,235.16739999999996,193.1976,728.0,1128.0,1768.0,1696.0,11.0,22.0,30.0,24.0,52.0,116.0,134.0,92.0,6.729399999999999,13.5674,18.8406,15.1968,11.8336,8.771999999999998,20.605599999999992,17.647199999999994,64.0,48.0,112.0,176.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,0.5328999999999998,0.5621,1.0950000000000002,1.3067,28.09,59.88999999999999,87.98,162.71,0.0,0.8900000000000005,0.8900000000000005,1.75,0.0,2.0,2.0,-6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.3300000000000001,0.0,-6.000000000000001,-6.000000000000001,-20.1,6.6564000000000005,13.157999999999996,26.315999999999992,35.50080000000001,256.0,192.0,384.0,512.0,1.0,2.0,4.0,4.0,4.0,12.0,20.0,8.0,1.0404,1.5708,3.1416,2.9784,376.36,438.4399999999998,876.8799999999997,411.2799999999999,0.0,0.0600000000000005,0.12000000000000098,-3.439999999999998,0.0,20.0,40.0,32.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4.0,0.0,0.5,1.0,1.16,0.0,16.199999999999992,32.399999999999984,56.399999999999984,TAGTED_clean.cif,
266,TAKHEV_clean,TAKHEV,10.1021/acs.inorgchem.5b02193,1,9.46941,10.20812,10.20812,0.257161,0.0,0.257160113,706.331,1294.17,0.4045,0.0,0.0,0.4045,1111.02,3199.42,201.2013,409.756,884.0349999999999,1084.5000000000002,19680.0,48500.0,78016.0,68070.0,27.0,68.0,118.0,158.0,212.0,644.0,978.0,1132.0,28.500999999999998,84.834,135.61099999999993,164.1168,3.13,21.146799999999995,21.454,45.59519999999999,1517.8,4742.0,3536.2,6085.8,1.0,4.4,5.8,9.8,20.0,56.0,90.4,118.4,2.087999999999999,7.115879999999999,9.3024,12.59844,0.0,-5.468000000000001,-2.52,-10.324000000000002,0.0,19.2,98.4,181.6,0.0,0.0,0.0,0.0,0.0,7.2,4.8,17.4,0.0,1.4660000000000002,1.824,5.506,149.6588,311.916,481.6752000000001,570.6270000000002,617.0,1320.0,1836.0,1824.0,23.0,48.0,74.0,92.0,122.0,300.0,418.0,442.0,9.838300000000002,23.34640000000001,33.684200000000004,37.040000000000006,10.9696,11.015999999999995,23.36373333333333,18.738666666666663,59.0,60.0,107.33333333333331,82.66666666666666,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,2.0,6.0,8.0,7.333333333333332,0.5427666666666667,0.7597333333333333,1.3,1.1269666666666665,36.98000000000001,95.67333333333332,136.635076,129.96174266666665,0.0,0.92,1.4800000000000002,1.91,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.333333333333333,0.0,-0.040000000000000036,0.21333333333333326,0.19333333333333333,0.0,-6.599999999999999,-4.671406666666668,-7.371406666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TAKHEV_clean.cif,
267,TAQGOK_clean,TAQGOK,10.1021/acs.cgd.6b01881,1,4.65609,4.98415,4.98415,0.0771685,0.0,0.077168417,196.809,187.497,0.0992,0.0,0.0,0.0992,252.997,1890.09,133.5328,241.3056,495.9407999999999,769.3184,2557.0,4584.0,8492.0,7440.0,18.0,36.0,64.0,102.0,100.0,272.0,388.0,344.0,13.4053,27.896000000000008,48.60039999999999,66.4952,3.0152,19.5456,18.782133333333327,43.23306666666666,627.0,652.0,1680.0,1152.0,1.0,3.333333333333333,4.666666666666667,9.0,14.666666666666664,37.333333333333336,66.66666666666667,86.66666666666669,1.6044666666666665,3.1093333333333333,5.796066666666667,7.295066666666667,0.0,-4.96,-1.7866666666666668,-8.026666666666666,0.0,60.66666666666666,56.0,187.66666666666663,0.0,0.0,0.0,0.0,0.0,6.666666666666668,8.0,20.0,0.0,1.7533333333333336,1.3066666666666666,5.6033333333333335,212.9682,475.62600000000015,758.5699999999997,904.2970000000003,762.0,1824.0,2540.0,2752.0,36.0,76.0,124.0,150.0,200.0,492.0,700.0,826.0,13.987600000000011,35.08120000000002,51.8492,60.52620000000001,9.2416,15.504,28.88000000000001,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1324999999999998,54.76000000000001,167.24,233.94522800000004,150.325228,0.0,0.9800000000000004,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.040000000000000036,0.72,0.74,0.0,-7.8000000000000025,-2.01422,1.8857800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TAQGOK_clean.cif,
268,TEYLIU_clean,TEYLIU,10.1002/zaac.201200325,1,2.98813,3.92448,3.92448,0.0,0.00845819,0.008458211,0.0,0.0,0.0,28.1896,0.0166,0.0166,0.0,1698.17,667.0920000000008,1380.2152000000006,3349.7768000000024,4086.756800000003,18478.0,32072.0,41084.0,37944.0,82.0,208.0,404.0,520.0,628.0,1800.0,2972.0,3056.0,57.05839999999996,158.33040000000008,277.31720000000007,325.6815999999995,2.0144,27.24693333333333,26.112,35.714666666666666,2485.6666666666665,2192.6666666666665,2056.0,2378.0,1.0,6.0,7.333333333333332,9.333333333333334,36.0,84.0,132.0,120.0,2.3004666666666664,6.659466666666668,8.444333333333333,9.405133333333334,0.0,-11.6,-8.459999999999999,-12.486666666666665,0.0,240.0,298.6666666666667,386.66666666666674,0.0,0.0,0.0,0.0,0.0,22.0,22.0,36.0,0.0,4.62,5.319999999999999,7.699999999999997,114.5126,206.65200000000002,311.7464,327.225,572.0,1032.0,1484.0,1512.0,14.0,28.0,40.0,42.0,68.0,156.0,192.0,184.0,7.0878000000000005,14.9996,20.5512,20.7642,10.9912,10.9599,23.64058,27.47394,59.125,59.7,118.825,138.45,1.0,1.325,2.65,2.975,1.975,5.925,9.2,8.575,0.54252,0.7547925000000001,1.392375,1.5655424999999998,36.75775,94.77875,151.75559955000006,148.20534955,0.0,0.9192500000000002,1.3515,1.043,0.0,2.0,4.275,3.65,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.375,0.0,-0.040000000000000036,0.07699999999999996,0.08949999999999997,0.0,-6.585000000000001,-6.91231075,-4.4298107500000015,11.1856,10.454999999999998,22.940199999999994,25.5714,60.25,57.0,117.25,130.5,1.0,1.25,2.5,2.75,1.75,5.25,8.0,7.75,0.5402999999999999,0.7103250000000001,1.32375,1.460325,34.7575,86.72749999999998,137.03815350000002,136.8756535,0.0,0.9125000000000004,1.245,1.1,0.0,2.0,3.75,3.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.75,0.0,-0.040000000000000036,0.04999999999999996,0.054999999999999966,0.0,-6.45,-6.7017775,-5.2767775000000015,TEYLIU_clean.cif,
269,TIRQOB_clean,TIRQOB,10.1021/ic701507r,1,5.11248,6.93786,6.91945,0.268462,0.0,0.268462571,1072.91,3816.93,0.3199,0.0,0.0,0.3199,1278.48,11931.6,203.7418,392.15999999999985,843.6659999999997,934.992,4648.0,8832.0,18960.0,20160.0,23.0,56.0,96.0,132.0,152.0,416.0,720.0,864.0,17.349500000000006,44.09200000000001,76.77600000000002,102.5796,2.722499999999997,22.703999999999986,20.79,63.70650000000001,900.0,960.0,3240.0,2700.0,1.0,4.0,6.0,12.0,16.0,40.0,84.0,108.0,1.7160999999999993,3.8251999999999984,8.174399999999997,11.632799999999996,0.0,-7.1599999999999975,-2.700000000000002,-18.81,0.0,88.0,72.0,270.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,21.0,0.0,2.32,1.6199999999999994,6.8400000000000025,190.09439999999995,394.02599999999984,635.1604000000002,799.9769999999994,840.0,1776.0,2704.0,3108.0,28.0,60.0,96.0,126.0,156.0,396.0,592.0,702.0,12.713200000000004,30.399600000000003,46.57600000000002,56.42060000000001,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000004,0.5621000000000006,1.0949999999999993,1.1242000000000012,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TIRQOB_clean.cif,
