,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
411,XUWKEH_clean,XUWKEH,10.1021/ja9832717,1,4.19425,5.80533,5.80533,0.147868,0.0,0.147867927,388.879,196.222,0.2185,0.0,0.0,0.2185,574.633,898.042,65.53118571428571,101.62788571428574,166.57011428571425,265.7828571428571,1215.0,2020.0,2439.428571428572,1440.0,9.0,16.0,25.142857142857146,34.285714285714285,41.142857142857146,100.57142857142857,110.85714285714286,68.57142857142857,7.0913571428571425,13.284685714285715,18.679657142857145,19.800000000000004,2.5547857142857144,19.805942857142863,20.505942857142845,4.8384,875.0,842.0,877.7142857142856,1656.0,1.0,4.0,4.0,1.714285714285714,21.142857142857142,42.285714285714285,42.285714285714285,36.0,2.469757142857143,4.332342857142857,4.335999999999999,3.737828571428572,0.0,-3.968571428571427,-3.968571428571429,0.0,0.0,106.2857142857143,106.2857142857143,0.0,0.0,0.0,0.0,0.0,0.0,13.142857142857142,13.142857142857142,0.0,0.0,2.6628571428571424,2.6628571428571424,0.0,15.7441,15.503999999999996,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.1549999999999998,0.0,0.0,7.8720500000000015,7.7520000000000024,0.0,0.0,42.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5777,0.5775000000000002,0.0,0.0,91.22499999999997,83.61999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XUWKEH_clean.cif,
412,XUYXAR_clean,XUYXAR,10.1039/b916984a,1,3.80283,4.42154,4.41884,0.0,0.0581095,0.058109521,0.0,0.0,0.0,236.672,0.0878,0.0878,0.0,2695.58,236.5184,491.157,927.4517999999997,1214.369,2858.0,5952.0,7686.0,9212.0,33.0,74.0,124.0,174.0,198.0,518.0,806.0,986.0,17.683300000000006,45.03820000000001,70.55120000000002,91.58220000000004,2.7225,24.881999999999998,23.14125,46.63725,900.0,1050.0,990.0,1860.0,1.0,4.5,5.5,10.0,20.5,46.0,76.5,110.5,1.7161000000000004,4.329549999999999,5.54785,9.3796,0.0,-7.655,-4.949999999999998,-11.765,0.0,100.0,132.0,238.0,0.0,0.0,0.0,0.0,0.0,10.5,9.0,22.0,0.0,2.5900000000000003,2.9700000000000006,5.94,227.7488,428.75699999999995,681.7807999999998,836.5839999999997,1094.0,2064.0,3152.0,3508.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,652.0,14.571000000000002,32.571000000000005,48.55360000000001,58.39000000000002,11.1856,10.454999999999997,22.9402,22.68839999999999,60.25,57.0,117.25,108.75,1.0,1.25,2.5,2.75,1.75,5.25,8.0,9.5,0.5402999999999998,0.7103250000000002,1.32375,1.4112750000000005,34.75749999999999,86.72750000000002,137.03815350000002,162.01130700000004,0.0,0.9125000000000004,1.2450000000000006,2.000000000000001,0.0,2.0,3.75,6.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-0.040000000000000036,0.04999999999999996,0.11999999999999995,0.0,-6.45,-6.7017775,-9.503555,8.8752,6.578999999999998,15.454199999999993,13.157999999999996,48.0,36.0,84.0,72.0,0.75,0.75,1.5,1.5,0.75,2.25,3.0,4.5,0.39967499999999984,0.421575,0.8212500000000001,0.8431500000000001,21.067499999999995,44.9175,65.985,89.835,0.0,0.6675000000000003,0.6675000000000003,1.3350000000000006,0.0,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-3.0,0.0,-0.030000000000000027,-0.030000000000000027,-0.06000000000000005,0.0,-4.500000000000001,-4.500000000000001,-9.000000000000002,XUYXAR_clean.cif,
413,YARBAW_clean,YARBAW,10.1021/cg2008057,-1,3.74356,4.44382,4.44382,0.0780551,0.0,0.07805542,198.158,163.13,0.0929,0.0,0.0,0.0929,235.845,1755.98,84.81349999999998,146.6112,210.2672,299.472,1226.0,2208.0,2834.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.212300000000001,14.0316,20.1228,20.482,3.6481,24.7536,29.223000000000006,59.17179999999999,784.0,840.0,1008.0,1568.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.4641,3.5816,5.5902,9.1476,0.0,-5.32,-3.839999999999999,-8.059999999999999,0.0,82.0,132.0,280.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,1.88,2.64,6.959999999999999,221.45614999999992,474.00850000000014,755.8107000000001,963.4755000000004,884.0,1948.0,2823.0,3138.0,34.5,73.0,118.0,155.0,191.0,482.0,704.0,819.0,14.316650000000005,34.99770000000001,52.73660000000001,62.78630000000001,10.9696,11.015999999999998,23.36373333333333,18.738666666666663,59.0,60.0,107.33333333333331,82.66666666666667,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,2.0,6.0,8.0,7.333333333333332,0.5427666666666666,0.7597333333333335,1.2999999999999998,1.1269666666666671,36.98,95.67333333333332,136.63507600000003,129.96174266666665,0.0,0.9200000000000004,1.4800000000000002,1.91,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.333333333333333,0.0,-0.040000000000000036,0.2133333333333333,0.19333333333333327,0.0,-6.6000000000000005,-4.671406666666667,-7.371406666666667,7.889066666666666,8.370666666666667,12.71653333333333,17.543999999999997,42.66666666666666,34.666666666666664,69.33333333333333,96.0,0.6666666666666666,1.0,1.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,5.333333333333333,10.666666666666666,0.3552666666666666,0.4647666666666667,0.7397333333333332,1.1242,18.726666666666667,47.88922766666667,69.25333333333333,119.78000000000002,0.0,1.0066666666666666,0.8900000000000001,1.7800000000000002,0.0,3.6666666666666665,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.3333333333333333,-3.0,0.0,0.09333333333333332,-0.040000000000000036,-0.08000000000000007,0.0,-3.735703333333334,-6.000000000000001,-12.000000000000002,YARBAW_clean.cif,
414,YATDUV_clean,YATDUV,10.1021/acs.cgd.7b00346,1,5.74685,9.16363,9.11008,0.711154,0.0,0.711154452,2387.63,5124.02,0.633,0.0,0.0,0.633,2125.24,8094.81,169.47399999999996,329.4095999999999,622.7195999999999,903.4073999999997,3574.0,6486.0,13686.0,11484.0,22.0,48.0,84.0,120.0,132.0,366.0,618.0,624.0,15.991,36.9432,66.8856,82.97040000000005,2.7224999999999984,21.384000000000007,28.09950000000001,55.3575,900.0,900.0,2760.0,2100.0,1.0,4.0,7.0,12.0,16.0,44.0,92.0,112.0,1.7161000000000004,3.8776000000000006,8.423300000000003,10.846800000000002,0.0,-6.360000000000001,-5.480000000000002,-13.75,0.0,90.0,118.0,290.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,20.0,0.0,2.2800000000000007,2.740000000000001,7.439999999999999,77.84040000000003,146.03420000000003,208.9782,172.81599999999992,372.0,698.0,924.0,628.0,10.0,20.0,28.0,24.0,48.0,110.0,136.0,80.0,4.836200000000002,10.380400000000009,13.741199999999996,10.196,10.105599999999994,14.253066666666653,21.663199999999986,15.47466666666666,54.0,76.66666666666661,98.0,64.66666666666664,1.0,1.666666666666667,2.6666666666666683,2.0,3.0,7.6666666666666705,10.666666666666671,7.333333333333331,0.552633333333333,0.9473666666666672,1.32,0.9447333333333324,45.86999999999996,112.21666666666658,163.05507599999987,117.90840933333321,0.0,0.623333333333334,1.51,1.4799999999999989,0.0,1.333333333333334,6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1.333333333333334,-1.333333333333334,-1.333333333333334,0.0,-0.02666666666666669,0.21333333333333312,0.21333333333333312,0.0,-4.599999999999996,-5.271406666666672,-4.671406666666663,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000004,0.5621000000000006,1.0949999999999993,1.1242000000000012,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,YATDUV_clean.cif,
415,YAZYIJ_clean,YAZYIJ,10.1039/c2dt31090b,-1,3.02912,3.86183,3.86183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.58,505.2183999999997,830.0032000000008,2468.2824000000005,3798.3104,16444.0,29248.0,32640.0,32000.0,60.0,128.0,272.0,464.0,400.0,1136.0,1680.0,1872.0,40.2648,107.74800000000013,188.92239999999995,255.90879999999987,1.2768999999999997,27.2104,25.142499999999995,39.6065,3481.0,3304.0,2596.0,4838.0,1.0,7.0,9.0,12.0,49.0,112.0,161.0,210.0,3.0976,8.993599999999997,10.788799999999998,15.9104,0.0,-16.17,-12.08,-21.49,0.0,357.0,487.0,626.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,54.0,0.0,7.210000000000001,9.71,12.079999999999998,135.92826666666667,241.8346666666666,370.0963999999999,449.203,674.6666666666666,1186.6666666666667,1800.0,1968.0,16.666666666666668,33.333333333333336,49.33333333333334,60.66666666666666,82.66666666666667,198.66666666666663,268.0,271.3333333333333,8.305666666666665,17.731333333333335,25.64226666666667,29.298333333333336,11.8336,8.771999999999998,19.75515555555555,22.08288888888889,64.0,48.0,107.55555555555556,111.55555555555556,1.0,1.0,2.0,2.5555555555555562,1.0,3.0,4.555555555555556,7.1111111111111125,0.5328999999999998,0.5621,1.103111111111111,1.3553666666666668,28.09,59.88999999999999,96.81333333333332,143.05157861111113,0.0,0.8900000000000002,1.1372222222222226,2.3716666666666666,0.0,2.0,2.5555555555555562,6.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.5555555555555562,-4.555555555555556,0.0,-0.040000000000000036,-0.05111111111111116,0.008888888888888804,0.0,-6.000000000000001,-7.666666666666668,-13.446419444444444,7.889066666666666,8.370666666666667,12.71653333333333,17.142666666666667,42.66666666666666,34.666666666666664,69.33333333333333,82.66666666666667,0.6666666666666666,1.0,1.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,5.333333333333333,8.666666666666666,0.3552666666666666,0.4647666666666667,0.7397333333333332,1.0268666666666668,18.726666666666667,47.88922766666667,69.25333333333333,107.77922766666666,0.0,1.0066666666666666,0.8900000000000001,1.8966666666666667,0.0,3.6666666666666665,2.0,5.666666666666668,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.3333333333333333,-2.0,0.0,0.09333333333333332,-0.040000000000000036,0.05333333333333327,0.0,-3.735703333333334,-6.000000000000001,-9.735703333333337,YAZYIJ_clean.cif,
416,YAZZAC_clean,YAZZAC,10.1039/c2dt31090b,-1,3.18674,4.64776,4.48578,0.0,0.0691293,0.06912923,0.0,0.0,0.0,184.534,0.1392,0.1392,0.0,1325.68,178.56709999999995,319.4369999999999,1092.3616,1040.1929999999998,9148.0,15208.0,22176.0,15240.0,20.0,52.0,114.0,132.0,188.0,602.0,854.0,750.0,15.724399999999996,48.2308,82.7106,88.0724,1.44,28.362,18.27,38.466,4096.0,3520.0,6208.0,4800.0,1.0,7.0,6.5,11.0,50.0,122.0,165.0,203.0,2.8561,8.6697,10.013249999999996,14.0101,0.0,-15.235,-7.424999999999999,-18.855,0.0,393.0,319.0,629.0,0.0,0.0,0.0,0.0,0.0,33.0,22.5,48.0,0.0,6.6999999999999975,5.06,10.3,140.4456,255.9616,380.5683999999998,470.14699999999993,675.6,1201.6,1811.2,1990.4,17.6,35.2,51.2,64.4,86.4,208.0,284.8,301.2,8.43344,18.23552,26.174080000000004,30.36196,11.407112,9.993959999999996,19.793445333333327,19.42077333333333,61.76000000000001,54.72000000000001,107.73333333333336,102.13333333333334,1.0,1.16,2.0,2.293333333333333,1.64,3.96,5.253333333333333,7.946666666666667,0.5376999999999998,0.6545,1.1042106666666671,1.252368,36.05799999999999,74.8964,103.492,145.07880630666662,0.0,0.6764000000000001,0.8781333333333334,1.7364000000000002,0.0,1.52,1.9733333333333327,4.5200000000000005,0.0,0.0,0.0,0.0,0.0,-1.52,-1.9733333333333327,-3.5733333333333333,0.0,-0.030400000000000024,-0.0394666666666667,-0.017066666666666726,0.0,-4.5600000000000005,-5.92,-10.363709466666668,9.46688,13.072,14.035199999999998,27.10720000000001,51.2,44.8,76.8,121.6,0.8,1.6,1.6,3.2,3.2,6.4,9.6,16.0,0.4263199999999999,0.6657600000000001,0.89936,1.56512,22.472,67.02214640000001,95.82399999999998,162.8461464,0.0,1.7039999999999995,1.4240000000000006,3.128,0.0,7.2,3.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-1.6,0.0,0.2559999999999999,-0.06400000000000006,0.19199999999999987,0.0,-4.165688000000001,-9.6,-13.765688000000004,YAZZAC_clean.cif,
417,YEKXET_clean,YEKXET,10.1039/c2ce25780g,1,5.02363,6.4533,5.80415,0.507213,0.0,0.507212837,2104.27,2596.09,0.4997,0.0,0.0,0.4997,2073.11,5195.29,287.85209999999995,559.3619999999999,1280.7331999999994,1661.316,4170.0,9432.0,16484.0,18144.0,35.0,80.0,150.0,216.0,230.0,640.0,1102.0,1328.0,22.36750000000001,57.05280000000001,102.90299999999999,139.08800000000005,2.7225,29.392,31.680000000000003,72.86399999999998,900.0,1240.0,2400.0,2760.0,1.0,5.333333333333333,8.0,15.333333333333336,28.66666666666667,71.33333333333333,146.0,182.0,1.7161000000000006,5.1352,9.0128,13.720066666666668,0.0,-9.013333333333334,-6.000000000000001,-18.860000000000007,0.0,118.66666666666669,160.0,368.0,0.0,0.0,0.0,0.0,0.0,15.333333333333336,15.333333333333336,48.0,0.0,3.0666666666666664,3.600000000000001,9.613333333333337,172.8876,342.56699999999995,531.5564,620.5461999999999,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.192800000000002,25.57940000000001,36.9676,40.86680000000001,11.257600000000002,10.267999999999997,22.27946666666665,16.50524444444444,60.66666666666666,56.0,103.33333333333331,83.11111111111113,1.0,1.2222222222222219,2.4444444444444438,2.0,1.6666666666666667,5.0,6.8888888888888875,8.0,0.5394777777777778,0.6938555555555556,1.2009999999999998,1.0713111111111109,34.01666666666667,83.74555555555558,119.58647522222229,128.56280311111115,0.0,0.9100000000000004,1.3222222222222222,1.3044444444444447,0.0,2.0,5.2222222222222205,3.7777777777777786,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.2222222222222228,0.0,-0.040000000000000036,0.17333333333333334,0.03555555555555552,0.0,-6.399999999999999,-4.359505555555557,-7.2904688888888876,3.9445333333333337,2.9239999999999995,6.467199999999999,0.0,21.33333333333333,16.0,24.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.17763333333333328,0.18736666666666668,0.26766666666666666,0.0,9.363333333333333,19.963333333333328,17.325894333333334,0.0,0.0,0.2966666666666668,0.4133333333333333,0.0,0.0,0.6666666666666666,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.013333333333333345,0.11999999999999998,0.0,0.0,-2.0000000000000004,0.2642966666666666,0.0,YEKXET_clean.cif,
418,YEZFIU_clean,YEZFIU,10.1021/ja3063138,1,3.87237,7.76134,6.2309,0.331474,0.0,0.331475025,1102.16,903.497,0.3841,0.0,0.0,0.3841,1277.14,2352.24,537.9618,1278.2592,2145.614400000002,2928.614399999998,8184.0,15624.0,27792.0,33264.0,66.0,168.0,288.0,384.0,456.0,1248.0,2112.0,2688.0,44.4114,115.38000000000004,204.2976,258.4799999999999,2.7225,20.064,36.894,56.95799999999999,900.0,840.0,1560.0,2400.0,1.0,4.0,8.0,12.0,16.0,48.0,80.0,144.0,1.7161000000000002,3.93,7.9647999999999985,11.894800000000002,0.0,-5.560000000000001,-9.160000000000002,-14.720000000000004,0.0,92.0,188.0,280.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,0.0,2.24,4.4,6.6400000000000015,163.50140000000005,349.7832,542.9382,519.8820000000002,680.0,1500.0,1884.0,1296.0,23.0,48.0,78.0,80.0,126.0,304.0,384.0,336.0,9.6855,22.92,31.88940000000001,27.209600000000005,9.2416,16.9936,26.235199999999995,21.128,49.0,91.0,140.0,56.0,1.0,2.0,3.0,3.0,4.0,10.0,16.0,12.0,0.5625,1.1400000000000003,1.7025000000000003,1.1325,54.76,138.38,193.14,150.325228,0.0,0.4900000000000002,0.4900000000000002,2.17,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-0.02000000000000001,-0.02000000000000001,0.7400000000000001,0.0,-3.9,-3.9,1.8857800000000005,9.76,18.29536,23.158079999999998,15.7648,52.0,97.6,98.4,59.2,1.0,2.0,2.8000000000000003,2.0,4.0,9.6,12.8,10.4,0.55658,1.12484,1.3529200000000003,0.9029200000000001,49.426,111.572,153.77014639999996,109.96214640000001,0.0,0.35600000000000004,1.7400000000000002,1.7400000000000002,0.0,0.7999999999999999,7.2,7.2,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999999,-1.2,0.0,-0.016000000000000014,0.25599999999999995,0.25599999999999995,0.0,-2.4000000000000004,-4.885688000000001,-4.885688000000001,YEZFIU_clean.cif,
419,YINDOQ_clean,YINDOQ,10.1039/C3CE41801D,1,3.40597,4.43071,4.26593,0.0,0.0636023,0.063602155,0.0,0.0,0.0,414.619,0.0862,0.0862,0.0,4809.97,419.4785999999999,745.1039999999997,1788.6452,2192.655999999999,5850.0,13376.0,18348.0,21728.0,48.0,108.0,192.0,280.0,300.0,796.0,1232.0,1512.0,33.110400000000034,83.71640000000002,133.56000000000006,175.84240000000003,2.4025000000000003,24.882666666666665,19.685,46.02466666666667,625.0,933.3333333333336,1033.3333333333333,1733.333333333333,1.0,4.666666666666667,5.333333333333333,9.666666666666666,23.33333333333333,50.33333333333334,82.66666666666667,117.33333333333331,1.9321,4.735266666666667,5.912133333333332,10.031166666666662,0.0,-8.820000000000002,-4.433333333333334,-14.71,0.0,79.33333333333333,92.0,172.33333333333337,0.0,0.0,0.0,0.0,0.0,13.333333333333336,10.666666666666666,25.0,0.0,3.08,3.16,6.22,284.46129999999994,571.9650000000001,901.5875999999997,1123.9629999999997,1279.0,2604.0,3864.0,4048.0,40.0,84.0,130.0,166.0,214.0,528.0,738.0,790.0,18.22,42.411600000000014,62.30260000000003,71.1286,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833599999999995,16.081999999999994,32.67426666666666,57.39066666666667,64.0,88.0,178.66666666666669,202.66666666666669,1.0,1.8333333333333333,3.666666666666667,7.0,3.5,10.5,20.666666666666664,27.666666666666664,0.5328999999999998,1.0305166666666667,2.0561666666666665,2.9613666666666667,28.08999999999999,109.79833333333332,214.29666666666665,299.2222766666667,0.0,1.6316666666666677,3.115000000000001,7.3966666666666665,0.0,3.666666666666667,7.0,30.666666666666664,0.0,0.0,0.0,0.0,0.0,-2.0,-3.666666666666667,-0.6666666666666666,0.0,-0.0733333333333334,-0.14000000000000012,1.053333333333333,0.0,-11.000000000000002,-21.000000000000004,-19.357033333333334,YINDOQ_clean.cif,
420,YODWUL_clean,YODWUL,10.1039/C4CE00017J,-1,11.54238,23.51087,23.51087,1.8763,0.0,1.876302988,4433.05,23963.5,0.7965,0.0,0.0,0.7965,1881.85,30086.0,108.88397142857141,198.144,341.70925714285715,378.59657142857145,2362.285714285714,3949.714285714286,4004.571428571429,4937.142857142857,12.285714285714285,27.42857142857143,37.714285714285715,48.0,65.14285714285714,150.85714285714286,192.0,233.14285714285717,9.119171428571423,20.82377142857143,26.6232,32.38697142857144,2.722499999999997,19.460571428571434,14.425714285714287,33.88628571428569,900.0,822.8571428571429,617.142857142857,1440.0,1.0,3.4285714285714284,3.4285714285714284,6.857142857142858,12.0,24.0,36.0,60.0,1.7160999999999995,3.2787428571428565,3.4584,6.737142857142861,0.0,-6.137142857142857,-3.0857142857142885,-9.22285714285714,0.0,75.42857142857143,82.28571428571429,157.71428571428575,0.0,0.0,0.0,0.0,0.0,5.142857142857143,1.7142857142857142,6.857142857142858,0.0,1.9885714285714289,1.8514285714285703,3.840000000000001,350.95919999999984,688.5280000000004,1090.4032000000002,1390.6310000000005,1614.0,3172.0,4792.0,5276.0,48.0,100.0,156.0,206.0,256.0,636.0,908.0,1022.0,22.32640000000001,51.12920000000002,76.24600000000002,91.48940000000003,11.8336,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000004,0.5621000000000006,1.0949999999999993,1.1242000000000012,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999983,26.47160000000001,39.13400000000001,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999997,0.9973000000000004,1.6948000000000003,2.410700000000002,41.42499999999997,130.24130700000015,194.59500000000008,302.3714555000002,0.0,1.3549999999999995,1.18,3.7750000000000044,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.1500000000000001,-0.05000000000000001,0.4599999999999999,0.0,-5.453554999999998,-8.850000000000009,-13.51066500000001,YODWUL_clean.cif,
