f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
264.7398999999999,462.6383999999997,1335.3168,1713.3119999999994,1843.0,5040.0,9960.0,13536.0,31.0,72.0,150.0,228.0,222.0,636.0,1116.0,1428.0,21.52630000000001,57.1164,108.47460000000008,156.01799999999997,1.7161000000000002,26.5144,23.4752,69.82300000000001,144.0,564.0,720.0,1392.0,1.0,6.0,8.0,18.0,36.0,84.0,180.0,252.0,1.9321,6.1160000000000005,10.286,17.652999999999995,0.0,-12.379999999999995,-7.439999999999999,-29.719999999999995,0.0,25.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,66.0,0.0,3.939999999999999,3.7199999999999993,12.32,233.3635,484.7040000000002,763.8104,945.1939999999997,1000.0,2124.0,3092.0,3308.0,35.0,74.0,116.0,150.0,190.0,474.0,684.0,764.0,15.465100000000005,36.79060000000001,54.646800000000006,63.75780000000003,11.315200000000004,10.118399999999996,22.260479999999998,18.686399999999995,61.0,55.20000000000001,109.20000000000003,102.0,1.0,1.1999999999999995,2.3999999999999995,2.2,1.6,4.799999999999999,6.4,8.400000000000002,0.5388200000000001,0.6806799999999998,1.2179999999999995,1.2458600000000002,33.42399999999999,81.36,117.17304560000002,145.996,0.0,0.908,1.244,1.7180000000000002,0.0,2.0,4.4,3.8,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.8,0.0,-0.040000000000000036,0.11199999999999996,-0.07600000000000008,0.0,-6.36,-5.202844,-11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAQDOJ_charged.cif,,WAQDOJ_charged,WAQDOJ,471.5214890416204,WAQDOJ.csv,6.1905199999999985,9.96907,9.96907,0.823816,0.0,0.8238161159999999,2763.66,2847.62,0.5713,0.0,0.0,0.5713,1916.54,4984.46
159.2102,303.5456000000001,880.2258000000003,922.4704,1124.0,3296.0,5914.0,5024.0,18.0,44.0,92.0,116.0,140.0,412.0,650.0,556.0,11.1496,32.1492,57.59939999999999,60.41479999999999,2.5921000000000003,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,1.0,6.0,7.0,8.0,36.0,84.0,120.0,120.0,1.5876,5.5188000000000015,6.4008,7.56,0.0,-10.98,-4.939999999999999,-11.079999999999998,0.0,30.0,52.0,48.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,28.0,0.0,3.1800000000000006,3.74,4.080000000000001,118.7144,219.096,337.32040000000006,385.387,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.262400000000003,23.0448,24.6794,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999999,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAYMEQ_SL.cif,,WAYMEQ_SL,WAYMEQ,448.58958313276236,WAYMEQ.csv,6.48827,6.9929,6.9929,0.448167,0.0,0.448167321,1421.47,309.743,0.4391,0.0,0.0,0.4391,1392.71,705.404
270.6497999999999,521.3824,1265.6834,1944.9663999999993,8337.0,14376.0,27628.0,25584.0,33.0,74.0,148.0,244.0,222.0,638.0,1072.0,1336.0,23.60620000000001,59.82160000000002,113.49640000000002,161.17520000000005,2.8561,31.817066666666665,35.41113333333333,85.2774,2304.0,2096.0,5184.0,4992.0,1.0,5.666666666666668,8.666666666666666,18.0,32.333333333333336,81.66666666666667,166.0,241.3333333333333,2.1904,6.1716000000000015,11.277599999999998,18.164533333333328,0.0,-9.25,-6.306666666666664,-20.04,0.0,228.3333333333333,308.0,760.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,59.33333333333334,0.0,4.216666666666667,5.206666666666666,14.366666666666665,91.28380000000004,176.00099999999995,261.8652,273.57200000000006,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.267799999999998,16.610999999999994,10.969600000000002,11.015999999999995,23.36373333333333,18.738666666666663,59.0,60.0,107.33333333333331,82.66666666666666,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,2.0,6.0,8.0,7.333333333333331,0.5427666666666668,0.7597333333333333,1.3000000000000005,1.1269666666666665,36.98000000000001,95.67333333333332,136.63507600000003,129.96174266666665,0.0,0.92,1.4800000000000002,1.91,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.333333333333333,0.0,-0.040000000000000036,0.21333333333333326,0.19333333333333333,0.0,-6.599999999999999,-4.671406666666668,-7.37140666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WEBKOD_clean.cif,,WEBKOD_clean,WEBKOD,272.0855270226708,WEBKOD.csv,5.2653300000000005,6.32569,6.09075,0.326756,0.0,0.326757428,1057.49,1028.48,0.4169,0.0,0.0,0.4169,1349.23,2466.97
112.7391,212.391,510.76199999999983,421.0559999999997,1500.0,3672.0,4656.0,2304.0,13.0,30.0,54.0,48.0,84.0,216.0,312.0,192.0,8.4709,21.7782,34.83659999999998,26.980799999999995,2.7225,34.05599999999999,25.245,34.05599999999999,900.0,1440.0,1080.0,1440.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,72.0,1.7161000000000006,5.7378,6.0522,5.7378,0.0,-10.739999999999995,-5.4,-10.739999999999995,0.0,132.0,144.0,132.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,24.0,0.0,3.4800000000000004,3.240000000000001,3.4800000000000004,60.33939999999998,83.181,117.51039999999996,94.6688,328.0,456.0,640.0,512.0,6.0,10.0,12.0,8.0,22.0,42.0,28.0,8.0,3.3173999999999992,5.682600000000001,6.628399999999999,4.2631999999999985,11.833599999999995,8.771999999999991,20.605599999999985,23.66719999999999,64.0,48.0,112.0,128.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.0657999999999996,28.09,59.89000000000002,87.98,56.18,0.0,0.8900000000000005,0.8900000000000005,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.040000000000000036,-0.040000000000000036,0.0,0.0,-6.000000000000001,-6.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WECBEN_clean.cif,,WECBEN_clean,WECBEN,259.0413072815814,WECBEN.csv,4.33861,6.502999999999999,6.44488,0.63027,0.0,0.6302696760000001,2760.16,1652.91,0.6253,0.0,0.0,0.6253,2738.39,2643.39
137.1363,248.11440000000005,453.9708,794.0856000000001,1842.0,3408.0,5326.0,5864.0,19.0,36.0,62.0,104.0,98.0,264.0,372.0,344.0,12.947300000000002,25.941600000000008,43.9282,62.85000000000001,3.3489000000000004,33.379200000000004,46.665,78.9828,676.0,1092.0,1560.0,2288.0,1.0,6.0,10.0,18.0,36.0,96.0,168.0,204.0,1.5625,5.625,9.625000000000002,13.950000000000005,0.0,-7.26,-7.1999999999999975,-10.219999999999997,0.0,114.0,200.0,380.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,74.0,0.0,3.0,4.800000000000002,11.340000000000005,363.0233,793.7640000000004,1298.5460000000005,1606.8520000000005,1376.0,3168.0,4328.0,4624.0,57.0,120.0,196.0,248.0,316.0,784.0,1112.0,1232.0,22.48970000000001,55.62480000000003,81.6516,93.6808,9.2416,11.627999999999998,18.3616,10.564,49.0,63.0,105.0,28.0,1.0,1.5,2.5,1.5,2.5,7.0,8.5,5.0,0.5625,0.86625,1.2375,0.5662499999999999,54.76,125.43,188.752614,75.162614,0.0,0.7350000000000003,1.56,1.085,0.0,1.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.5,0.0,-0.030000000000000027,0.225,0.37,0.0,-5.85,-7.007110000000001,0.9428900000000002,9.245,12.061499999999995,24.6476,29.497999999999994,160.0,96.0,136.0,128.0,1.0,1.5,3.0,3.5,2.5,8.0,12.5,20.0,0.78665,0.9548,1.49575,1.6753500000000003,202.225,169.5,185.502683,173.61268299999998,0.0,0.9050000000000002,2.345,3.4650000000000007,0.0,7.0,14.5,12.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,0.08499999999999996,0.435,0.2599999999999999,0.0,-1.9500000000000024,-2.207110000000002,-14.207110000000002,WEFCAN_clean.cif,,WEFCAN_clean,WEFCAN,322.0878463685297,WEFCAN.csv,5.04903,5.5219,5.5219,0.281443,0.215862,0.497304753,909.978,576.243,0.2326,441.968,0.1784,0.411,752.056,2477.4
183.8982,309.5999999999999,925.4592000000004,1151.7119999999998,8922.0,13248.0,13680.0,17856.0,20.0,48.0,96.0,144.0,144.0,384.0,576.0,768.0,15.596999999999998,42.924,69.41520000000001,96.8856,1.44,24.768,18.36,43.128,3969.0,3024.0,2268.0,5292.0,1.0,6.0,6.0,12.0,36.0,72.0,108.0,180.0,2.8224,7.3584,7.7616,15.12,0.0,-13.44,-8.1,-21.54000000000001,0.0,330.0,342.0,672.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,42.0,0.0,5.7,5.46,11.16,247.2627,483.4872,803.4069999999997,913.8802,1318.0,2760.0,3718.0,4106.0,34.0,70.0,112.0,132.0,182.0,438.0,596.0,662.0,15.5661,36.207,52.98540000000001,60.6256,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.89,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.798159999999998,17.22924,34.96931999999999,36.34703999999999,102.4,201.6,206.40000000000003,227.2,1.0,2.0,3.8,4.4,5.200000000000001,12.8,17.599999999999994,24.4,0.6344000000000001,1.38786,2.05972,2.44952,97.74399999999996,203.162,263.4186098,374.87824680000006,0.0,0.5400000000000001,2.008,2.8080000000000003,0.0,3.2,13.0,21.6,0.0,0.0,0.0,0.0,0.0,-0.5999999999999999,-0.5999999999999999,-1.1999999999999995,0.0,0.025999999999999968,0.31,0.5079999999999999,0.0,-1.98,-3.064266000000003,-1.6456880000000058,WENKIL_manual.cif,,WENKIL_manual,WENKIL,421.07676689887046,WENKIL.csv,5.83636,7.47105,7.39991,0.111741,0.0,0.111740646,346.707,502.78,0.1702,0.0,0.0,0.1702,528.092,2954.06
205.4118,353.408,1173.2383999999995,1415.1119999999994,9242.0,14624.0,14818.0,18792.0,23.0,56.0,124.0,180.0,186.0,530.0,764.0,960.0,16.471099999999996,47.8976,80.76039999999998,110.46600000000004,1.44,28.152,19.68,43.128,4096.0,3360.0,2336.0,5376.0,1.0,7.0,6.5,12.0,50.0,104.0,130.0,210.0,2.8561,8.3317,8.120449999999998,15.21,0.0,-15.06,-8.6,-21.54000000000001,0.0,395.5,379.5,684.0,0.0,0.0,0.0,0.0,0.0,35.5,27.5,54.0,0.0,6.899999999999999,6.18,11.28,247.2627,483.4872,803.4069999999997,913.8802,1318.0,2760.0,3718.0,4106.0,34.0,70.0,112.0,132.0,182.0,438.0,596.0,662.0,15.5661,36.207,52.98540000000001,60.6256,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.89,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.798159999999998,17.22924,34.96931999999999,36.34703999999999,102.4,201.6,206.40000000000003,227.2,1.0,2.0,3.8,4.4,5.200000000000001,12.8,17.599999999999994,24.4,0.6344000000000001,1.38786,2.05972,2.44952,97.74399999999996,203.162,263.4186098,374.87824680000006,0.0,0.5400000000000001,2.008,2.8080000000000003,0.0,3.2,13.0,21.6,0.0,0.0,0.0,0.0,0.0,-0.5999999999999999,-0.5999999999999999,-1.1999999999999995,0.0,0.025999999999999968,0.31,0.5079999999999999,0.0,-1.98,-3.064266000000003,-1.6456880000000058,WENKOR_clean.cif,,WENKOR_clean,WENKOR,426.7802075807502,WENKOR.csv,5.77431,7.34523,7.337789999999999,0.0918847,0.0,0.09188499,290.526,422.161,0.1432,0.0,0.0,0.1432,452.777,2948.05
1049.7496000000017,2191.185600000002,6778.552800000001,8785.819200000009,16698.0,42240.0,64704.0,78432.0,118.0,312.0,720.0,1056.0,1032.0,3048.0,5688.0,6912.0,82.4871999999999,243.42960000000042,484.0895999999996,669.1872000000002,2.76136,30.79488,26.5608,50.26991999999999,1113.0,1680.0,1540.8,1910.4,1.0,6.0,7.2,12.0,42.0,94.8,180.0,144.0,2.2054,6.701400000000001,8.574720000000001,10.718639999999999,0.0,-11.687999999999995,-7.943999999999997,-15.288,0.0,162.0,213.6,362.4,0.0,0.0,0.0,0.0,0.0,28.8,28.8,60.0,0.0,4.800000000000002,5.591999999999998,11.231999999999996,104.538,176.15400000000002,290.3874,286.6468,468.0,768.0,1020.0,832.0,13.0,24.0,38.0,36.0,62.0,136.0,136.0,112.0,5.583699999999999,11.396,15.05020000000001,13.235600000000005,11.8336,10.526399999999997,26.04768,31.042559999999995,64.0,57.600000000000016,115.20000000000003,115.20000000000003,1.0,1.1999999999999995,2.8000000000000003,3.2,1.6,5.6000000000000005,8.0,4.799999999999999,0.5328999999999998,0.6745200000000001,1.31692,1.2848000000000002,28.09,71.86799999999998,113.4501464,83.1642928,0.0,1.0679999999999998,2.0600000000000005,1.9839999999999995,0.0,2.3999999999999995,8.0,11.2,0.0,0.0,0.0,0.0,0.0,-2.3999999999999995,-2.0,0.0,0.0,-0.048000000000000036,0.2399999999999999,0.5759999999999998,0.0,-7.200000000000002,-6.5656880000000015,1.2686239999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WEVQIX_clean.cif,,WEVQIX_clean,WEVQIX,299.40838269675163,WEVQIX.csv,7.086689999999999,8.30134,8.30134,0.209292,0.0,0.209292132,660.9639999999998,806.895,0.2865,0.0,0.0,0.2865,904.795,2816.39
92.5208,169.7536,239.62320000000003,372.096,1213.0,2184.0,3468.0,2016.0,13.0,24.0,36.0,48.0,60.0,144.0,180.0,144.0,8.5808,16.800000000000004,27.0164,27.72,3.5344,22.8608,38.352,71.44,729.0,756.0,1296.0,1512.0,1.0,4.0,8.0,16.0,16.0,48.0,96.0,128.0,1.5876,3.78,7.7616,11.491200000000005,0.0,-4.6400000000000015,-5.359999999999999,-7.920000000000003,0.0,80.0,168.0,376.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,32.0,0.0,2.04,3.920000000000001,11.040000000000004,136.30980000000002,300.2000000000001,451.6610000000002,522.312,516.0,1190.0,1544.0,1392.0,22.0,46.0,70.0,84.0,116.0,282.0,382.0,384.0,8.848600000000006,21.5298,30.1094,31.068400000000004,9.241600000000002,15.503999999999996,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.7100000000000006,1.1325,54.76,167.23999999999995,233.94522800000004,150.325228,0.0,0.9800000000000004,2.66,2.170000000000001,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.040000000000000036,0.7200000000000001,0.7400000000000001,0.0,-7.799999999999998,-2.014220000000001,1.8857800000000005,9.241600000000002,22.192000000000004,31.007999999999992,57.76,49.0,91.0,168.0,196.0,1.0,3.0,4.0,8.0,9.0,21.0,36.0,48.0,0.5625,1.4325000000000006,2.31,3.42,54.76,200.59261400000008,334.4799999999999,467.89045600000014,0.0,1.8200000000000005,1.9600000000000009,5.3199999999999985,0.0,8.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.3399999999999999,-0.08000000000000007,1.4400000000000002,0.0,-4.907110000000001,-15.599999999999996,-4.028439999999998,WICQOP_clean.cif,,WICQOP_clean,WICQOP,311.4017216642754,WICQOP.csv,2.81601,4.0178,4.01231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231.81
1351.4543999999973,3574.0799999999995,10935.163200000015,17117.060800000007,67800.0,153936.0,319776.0,414432.0,168.0,528.0,1392.0,2224.0,1920.0,6480.0,15024.0,22368.0,144.32159999999982,490.21920000000114,1164.8256000000029,1793.7088000000012,2.8560999999999983,31.23119999999999,45.1568,81.19886666666669,2304.0,2976.0,7200.0,7680.0,1.0,6.0,10.0,16.666666666666668,36.0,96.0,216.0,312.0,2.190399999999999,7.370399999999999,13.32,20.049066666666665,0.0,-8.340000000000002,-9.820000000000002,-19.879999999999995,0.0,226.0,330.0,640.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,48.0,0.0,3.900000000000001,5.8,11.120000000000005,64.49139999999996,133.12260000000003,180.1656,111.264,271.0,570.0,672.0,252.0,9.0,18.0,26.0,16.0,44.0,96.0,104.0,56.0,3.846500000000001,8.580199999999998,10.525800000000002,5.64,9.241600000000004,17.738400000000013,21.6144,13.908,49.0,94.5,115.5,31.5,1.0,2.0,2.5,2.0,4.0,9.0,13.0,7.0,0.5625,1.1325,1.4212500000000003,0.705,54.76,123.94999999999996,165.7600000000001,91.838921,0.0,0.2450000000000001,0.4900000000000002,1.5049999999999997,0.0,0.5,1.0,9.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,0.5,0.0,-0.010000000000000007,-0.02000000000000001,0.5600000000000004,0.0,-1.9500000000000004,-3.900000000000001,2.389335000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WIFGOJ_clean.cif,,WIFGOJ_clean,WIFGOJ,387.6733767070762,WIFGOJ.csv,2.45545,10.00934,10.00934,0.0,0.11021,0.110209282,0.0,0.0,0.0,1014.32,0.2197,0.2197,0.0,4616.84
409.7985999999999,854.8240000000003,2778.9637999999995,2876.927999999999,5848.0,16236.0,30890.0,40968.0,46.0,132.0,304.0,404.0,496.0,1776.0,3172.0,3928.0,32.83660000000003,103.2324000000001,200.4152,286.6308,2.4025000000000003,33.62466666666666,24.335000000000004,86.9395,625.0,1158.3333333333333,2525.0,3200.0,1.0,6.666666666666668,7.333333333333332,17.666666666666668,44.66666666666666,125.33333333333331,224.66666666666663,303.0,1.9321,6.264266666666668,10.434266666666664,17.833699999999997,0.0,-11.36,-4.333333333333333,-28.706666666666663,0.0,120.33333333333331,82.33333333333333,313.6666666666667,0.0,0.0,0.0,0.0,0.0,26.0,16.0,74.0,0.0,4.760000000000002,2.686666666666667,11.726666666666668,207.413,403.8228,664.5906,823.9339999999999,1152.0,2384.0,3336.0,3688.0,29.0,60.0,96.0,124.0,156.0,388.0,552.0,604.0,13.6336,31.77640000000001,47.7496,56.38200000000001,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000003,1.095,1.1242000000000003,28.09,59.89000000000001,87.98,119.78000000000002,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.107866666666666,16.219600000000007,28.35706666666665,39.73199999999999,128.0,234.66666666666663,234.66666666666663,277.3333333333333,1.0,2.0,3.3333333333333344,5.333333333333331,6.0,13.333333333333336,20.66666666666667,29.33333333333333,0.7020666666666668,1.5164000000000004,2.151933333333333,3.0493333333333346,144.17999999999995,283.2399999999999,390.8733333333332,568.5839119999998,0.0,0.02000000000000017,1.226666666666667,2.9200000000000013,0.0,6.666666666666669,16.0,38.66666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666664,-1.3333333333333328,0.0,0.0,0.1666666666666666,0.28,1.0933333333333335,0.0,5.400000000000001,2.7999999999999967,14.657186666666654,WITJOA_clean.cif,,WITJOA_clean,WITJOA,380.774845592364,WITJOA.csv,4.39834,6.2148400000000015,6.13202,0.320044,0.017038,0.337083003,1221.13,2327.0,0.3306,123.881,0.0176,0.3482,1261.4,7038.71
