f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,75.924,841,812,1392,1740,1,4,8,16,16,48,96,128,1.9044,4.14,8.5008,12.4752,0,-4.56,-5.2,-9.56,0,88,184,404,0,0,0,0,0,4,8,32,0,2.52,4.88,13.04,188.7261,408.153,647.0416,709.043,801,1788,2572,2324,28,60,94,110,154,384,558,558,12.2556,29.5988,43.915,45.5974,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,10.5376,16.014,33.2396,26.556,56.5,87,150.5,100.5,1,2,4,3.5,5,15,21.5,16.5,0.5477,1.1473,1.9725,1.55585,41.425,155.375,230.152614,193.538921,0,1.18,2.02,2.64,0,2.5,8.5,12,0,0,0,0,0,-1,1.5,1,0,-0.05,0.33,0.51,0,-8.85,-5.95711,-5.560665,ASIQIE_clean.cif,,ASIQIE_clean,ASIQIE,336.6301888,ASIQIE.csv,6.27107,8.98797,8.97523,0.458272,0,0.45827155,1497.35,1735.12,0.4095,0,0,0.4095,1338,4237.16
61.3669,99.636,156.9956,170.544,6760,7536,10268,5424,9,16,24,24,40,88,80,40,9.1327,15.886,23.8862,21.868,2.7225,18.81,16.83,31.35,900,3600,720,840,1,4,4,8,16,32,48,64,1.7161,5.633,4.0348,5.9736,0,-4.8,-3.6,-5.8,0,0,96,212,0,0,0,0,0,8,4,16,0,0.94,2.16,5.92,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,XAPCUN_clean.cif,,XAPCUN_clean,XAPCUN,404.8733875,XAPCUN.csv,7.7323,8.27077,8.27077,0.352461,0,0.352459694,1323.27,7408.48,0.4263,0,0,0.4263,1600.49,17378.6
155.3304,301.5522,881.0182,711.2544,2862,6696,11302,10720,18,46,92,94,150,454,718,536,14.8734,39.321,67.644,71.029,2.4025,31.992,20.491,52.886,625,1200,2050,1675,1,6,6,11,36,84,144,114,1.9321,6.0882,8.4929,9.6605,0,-11.34,-3.92,-17.07,0,102,68,208,0,0,0,0,0,22,12,47,0,3.96,2.23,8.34,50.2044,64.2854,116.7765333,31.55626667,388,652,501.3333333,170.6666667,5.333333333,8.666666667,12,2.666666667,20.66666667,35.33333333,17.33333333,2.666666667,3.011933333,5.512333333,5.421466667,1.421066667,11.8336,7.78128,29.10928,4.73344,64,105.6,131.2,25.6,1,1,2.8,0.4,1,3.8,3.2,0.4,0.5329,0.73146,1.28772,0.21316,28.09,117.978,81.6501464,11.236,0,1.178,1.17,0,0,-5.2,6,0,0,0,0,0,0,-2.8,-0.4,0,0,-0.272,0.28,0,0,-16.96,-0.565688,0,3.83688,21.93504,0,0,180,300,0,0,0.8,3.2,0,0,12.8,12.8,0,0,0.89888,2.17088,0,0,500,408.1422,0,0,0,-3.008,0,0,0,28,0,0,0,0,0,0,0,9.6,0,0,0,1.344,0,0,0,63.674312,0,0,NEZBOK_clean.cif,,NEZBOK_clean,NEZBOK,349.447221,NEZBOK.csv,2.46678,4.10209,3.98431,0,0.101526,0.101526267,0,0,0,120.659,0.1806,0.1806,0,668.102
92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,79.648,841,812,1392,1856,1,4,8,16,16,48,96,112,1.9044,4.14,8.5008,12.3648,0,-4.56,-5.2,-11.52,0,88,184,400,0,0,0,0,0,4,8,36,0,2.52,4.88,13.12,165.5496,365.6614,609.8668,636.681,594,1396,1816,1272,26,54,92,106,146,364,492,452,9.761,24.195,35.4476,33.061,9.2416,15.504,31.8592,7.752,49,84,112,42,1,2,4,1,4,12,14,8,0.5625,1.155,1.68,0.5775,54.76,167.24,176.225228,83.62,0,0.98,1.68,0.49,0,2,12,1,0,0,0,0,0,-2,1,-2,0,-0.04,0.76,-0.02,0,-7.8,5.78578,-3.9,9.2416,20.8696,38.1216,27.816,49,112,147,63,1,2.5,5,4,6.5,19.5,28,17.5,0.5625,1.42875,2.2725,1.41,54.76,180.19,288.705228,183.677842,0,0.735,2.66,3.01,0,1.5,14,19,0,0,0,0,0,-1,2,3,0,-0.03,0.72,1.12,0,-5.85,-2.01422,4.77867,EBINUA02_clean.cif,,EBINUA02_clean,EBINUA02,289.7314935,EBINUA02.csv,2.99665,4.09342,4.09342,0,0.0625905,0.062590694,0,0,0,93.1245,0.0647,0.0647,0,1439.33
251.7755,578.8276,1065.8916,1515.7824,3578,6904,15390,14118,38,86,156,222,242,680,1218,1494,21.5711,54.6926,103.5348,127.8966,3.61,23.864,42.332,68.894,841,841,2813,1972,1,4,9,14,16,52,108,136,1.9044,4.1124,10.6398,12.558,0,-4.96,-5.18,-9.66,0,87,164,338,0,0,0,0,0,3,9,22,0,2.54,4.71,10.22,122.2282,268.821,406.22,458.812,466,1080,1400,1288,20,42,64,76,106,258,352,360,8.1492,19.8506,27.9072,28.9716,9.2416,16.2488,25.536,17.252,49,87.5,94.5,35,1,2,3.5,2.5,4,11,15,7,0.5625,1.1475,1.57125,0.84375,54.76,152.81,217.268921,108.515228,0,0.735,2.24,1.925,0,1.5,11,12.5,0,0,0,0,0,-1.5,-0.5,1.5,0,-0.03,0.53,0.75,0,-5.85,-3.460665,3.83578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MUZRIJ_clean.cif,,MUZRIJ_clean,MUZRIJ,261.7276796,MUZRIJ.csv,3.1949,5.19878,5.19584,0,0.159705,0.159704632,0,0,0,1364.47,0.186,0.186,0,7335.84
249.0698,452.016,1015.8656,1039.0176,6720,11776,15232,14144,28,68,112,136,188,500,728,752,23.4986,59.568,89.9244,98.4624,1.92805,21.414,15.409,33.9462,1352,1280,1776,1984,1,4.5,5,8.5,20.5,45.5,74,94,2.55725,5.1976,7.4434,10.19415,0,-9.255,-4.82,-14.42,0,124,112,222,0,0,0,0,0,10.5,6,17,0,3.835,3.3,7.25,239.5824,450.84,712.9418,871.027,1158,2184,3320,3640,31,64,98,124,162,396,554,616,15.1039,33.6336,49.493,57.9932,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,35.088,66.564,64,96,192,264,1,2,4,8,4,12,24,36,0.5329,1.1242,2.2484,3.6208,28.09,119.78,239.56,371.113049,0,1.78,3.56,8.17,0,4,8,31,0,0,0,0,0,-2,-4,-2,0,-0.08,-0.16,0.88,0,-12,-24,-27.62133,TONLOZ_clean.cif,,TONLOZ_clean,TONLOZ,302.0286012,TONLOZ.csv,4.08725,5.96813,5.94544,0.320835,0,0.320836571,943.596,1054.23,0.3964,0,0,0.3964,1165.84,2659.52
214.5804,408.7648,939.0392,1564.16,2536,6248,10280,10696,27,56,112,196,168,488,782,840,16.5441,39.3424,73.7786,106.5816,3.5344,37.2992,45.3644,87.4012,729,1242,1917,2484,1,6,10,17,36,96,174,228,1.5876,5.5692,9.3114,14.2254,0,-8.56,-5.33,-14.53,0,116,199,367,0,0,0,0,0,20,31,64,0,3.14,5.21,10.13,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.78445714,11.49685714,23.9547619,18.99466667,57.92857143,62.57142857,106.3333333,79.80952381,1,1.404761905,2.80952381,2.404761905,2.214285714,6.642857143,8.857142857,7.619047619,0.544880952,0.802083333,1.343928571,1.127559524,38.885,103.3411905,147.0611637,132.1435447,0,0.926428571,1.606428571,1.937857143,0,2,6.857142857,7.642857143,0,0,0,0,0,-2,-1.19047619,-1.976190476,0,-0.04,0.267619048,0.251904762,0,-6.728571429,-4.386708095,-6.379565238,5.071542857,3.759428571,8.830971429,7.518857143,27.42857143,20.57142857,48,41.14285714,0.428571429,0.428571429,0.857142857,0.857142857,0.428571429,1.285714286,1.714285714,2.571428571,0.228385714,0.2409,0.469285714,0.4818,12.03857143,25.66714286,37.70571429,51.33428571,0,0.381428571,0.381428571,0.762857143,0,0.857142857,0.857142857,1.714285714,0,0,0,0,0,-0.857142857,-0.857142857,-1.714285714,0,-0.017142857,-0.017142857,-0.034285714,0,-2.571428571,-2.571428571,-5.142857143,VEDFAN_clean.cif,,VEDFAN_clean,VEDFAN,400.6923559,VEDFAN.csv,4.07874,6.01158,6.00756,0.380298,0,0.380297691,1254.68,1576.96,0.395,0,0,0.395,1303.19,3992.31
87.966,153.9176,231.866,322.596,1627,2640,3962,2672,11.25,21,30,38.5,52,125,141.5,97,8.364025,15.8898,22.9252,24.2085,3.5344,25.9816,28.8768,76.0648,729,864,1512,2322,1,4.25,6,13.75,18.25,45,85,118.75,1.5876,3.95955,6.4512,11.99205,0,-5.83,-4.08,-14.61,0,82.75,106,285.25,0,0,0,0,0,7.75,5.5,30.25,0,2.2125,2.44,7.8075,86.0086,172.3478,288.1578,224.6615,501,1102,1254,704,11.5,24,38,35,62,148,202,175,5.4933,12.8504,18.2606,14.1279,10.5376,12.1896,33.4672,14.44,56.5,106,166,49,1,1.5,3.5,2,2.5,8,11.5,8,0.5477,0.9498,1.79685,0.855,41.425,135.03,169.811307,116.972614,0,0.92,0.91,1.33,0,-3,4,7,0,0,0,0,0,-2.5,-1,0,0,-0.165,0.17,0.36,0,-10.95,-2.453555,-1.00711,9.566875,20.5259,26.8108,11.096,92.5,181.5,130,45.5,1,2.5625,2.9375,1.5,7.8125,14.75,14.4375,10.5,0.64285625,1.5073875,1.49709375,0.71625,106.725625,209.542557,154.010682,100.296307,0,0.53375,0.91,0.91,0,7.5,4,4,0,0,0,0,0,2.3125,1.5,1,0,0.296875,0.17,0.17,0,3.715195,-2.453555,-2.453555,DONXUB_clean.cif,,DONXUB_clean,DONXUB,320.751634,DONXUB.csv,4.11435,5.0901,5.0859,0.078769,0.0280973,0.106866224,252.15,655.374,0.1141,233.775,0.0407,0.1548,365.25,5743.85
674.2818,1607.9364,5890.7908,7163.79,32061,66588,187654,163344,84,264,670,1020,1110,4620,9408,12156,62.1933,229.1136,490.813,711.1248,2.1956,33.06346667,28.31533333,73.14813333,3184.333333,3414,16056,7710,1,7.333333333,10,18,59.33333333,205.3333333,384,408,2.494066667,8.698466667,16.0864,20.9658,0,-14.84,-6.806666667,-32.19333333,0,377.3333333,336,964.6666667,0,0,0,0,0,34.66666667,34,100,0,6.48,6.22,16.42666667,96.1765,176.103,262.9414,264.7958,472,864,1216,1172,12,24,34,34,58,132,158,132,5.962,12.6896,17.1154,16.1426,10.7968,11.4648,24.60688,27.48896,58,62.4,121.6,136.4,1,1.4,2.8,3,2.2,6.6,9.8,8.4,0.54474,0.79926,1.45792,1.55818,38.758,102.83,159.8190456,146.9450456,0,0.926,1.36,1.146,0,2,4.6,4.2,0,0,0,0,0,-2,-1.8,-1.4,0,-0.04,0.108,0.116,0,-6.72,-6.342844,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FEWQIJ_manual.cif,,FEWQIJ_manual,FEWQIJ,316.0401003,FEWQIJ.csv,5.15046,5.31105,5.31105,0.128077,0,0.128076718,383.968,456.015,0.3005,0,0,0.3005,900.884,1517.52
159.2102,303.5456,880.2258,922.4704,1124,3296,5914,5024,18,44,92,116,140,412,650,556,11.1496,32.1492,57.5994,60.4148,2.5921,33.2304,26.0981,38.5756,169,624,507,728,1,6,7,8,36,84,120,120,1.5876,5.5188,6.4008,7.56,0,-10.98,-4.94,-11.08,0,30,52,48,0,0,0,0,0,22,22,28,0,3.18,3.74,4.08,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SABVOH_manual.cif,,SABVOH_manual,SABVOH,538.776011,SABVOH.csv,5.97419,6.28452,6.28452,0.430051,0,0.43005115,1370.28,594.445,0.4298,0,0,0.4298,1369.48,1383.07
74.3624,134.408,185.5122,188.904,1226,2254,2184,1032,9,18,22,22,44,104,102,58,6.4372,13.797,16.169,12.4278,3.61,25.384,19.38,34.276,841,899,696,986,1,4,4,7,16,36,48,60,1.9044,4.0572,4.2504,6.279,0,-5.76,-2.6,-4.74,0,85,92,169,0,0,0,0,0,7,4,13,0,2.58,2.44,5.11,207.4062,410.717,638.4066,776.194,930,1850,2688,2812,29,60,92,116,152,372,516,554,13.1853,30.2,43.8684,50.016,11.1856,10.455,22.6742,18.44,60.25,57,108.5,86,1,1.25,2.5,2.25,1.75,5.25,7,7,0.5403,0.710325,1.24875,1.126275,34.7575,86.7275,124.471307,127.416307,0,0.9125,1.3325,1.8775,0,2,5,6.25,0,0,0,0,0,-2,-1.5,-2.75,0,-0.04,0.15,0.125,0,-6.45,-5.003555,-8.528555,10.9696,13.24533333,24.51626667,31.93733333,59,62.33333333,132.6666667,143.3333333,1,1.666666667,2.666666667,4,3.666666667,9,13.33333333,19.33333333,0.542766667,0.852233333,1.494866667,1.981866667,36.98,106.7908713,159.0566667,241.507637,0,1.2,1.083333333,3.11,0,4,2.333333333,11,0,0,0,0,0,-0.666666667,-1.333333333,-2,0,0.086666667,-0.046666667,0.28,0,-5.635703333,-7.9,-13.00711,UNABUH01_clean.cif,,UNABUH01_clean,UNABUH01,323.1715073,UNABUH01.csv,3.33932,4.05122,4.02008,0,0.0260311,0.026031148,0,0,0,60.1309,0.0406,0.0406,0,1481.06
126.1238,231.168,445.9952,511.872,2456,4608,4928,6144,14,32,48,64,80,192,256,320,10.067,24.2944,33.192,42.2816,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,80,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,12,0,2.32,2.16,4.48,574.0645,1113.636,1849.6676,2361.416,2632,5136,7832,8864,77,160,260,344,420,1048,1528,1784,35.3333,81.0656,122.9444,151.2376,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,41.452,58.996,64,96,160,256,1,2,5,7,4,14,24,40,0.5329,1.1242,2.2265,3.3507,28.09,119.78,227.445366,347.225366,0,1.78,5.15,6.93,0,4,20,24,0,0,0,0,0,-3,-2,-6,0,-0.08,0.6,0.52,0,-12,-16.41422,-28.41422,WEHHOI_clean.cif,,WEHHOI_clean,WEHHOI,432.6951312,WEHHOI.csv,6.72932,10.711,10.68633,0.704005,0.0449573,0.748961817,2252.83,4891.71,0.5747,312.382,0.0367,0.6114,1839.05,8511.76
137.014,254.6304,470.334,930.24,1455,3276,5790,5040,19,36,66,120,102,288,426,360,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134,1944,2700,1,6,12,20,36,108,216,312,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12,0,120,252,440,0,0,0,0,0,18,36,68,0,3.06,5.88,11.4,486.7596,1120.878,1814.984,2229.054,1908,4680,6956,7560,80,176,288,360,464,1176,1744,1988,33.5696,85.5008,131.344,152.488,9.2416,15.504,30.29866667,36.632,49,84,144.6666667,140,1,2,4,5,4,12,21.33333333,22,0.5625,1.155,2.11,2.2875,54.76,167.24,300.9684093,317.565228,0,0.98,2.193333333,3.15,0,2,7.333333333,15,0,0,0,0,0,-2,-2.666666667,-1,0,-0.04,0.186666667,0.7,0,-7.8,-11.07140667,-5.91422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KOZSID_clean.cif,,KOZSID_clean,KOZSID,528.1194296,KOZSID.csv,3.86883,5.70946,5.70946,0.0561766,0,0.056176536,204.311,196.371,0.0682,0,0,0.0682,248.04,2879.33
209.4314,376.608,919.9126,908.544,7034,12840,19672,26208,24,56,100,128,160,440,708,808,19.4158,47.8172,78.2296,104,2.7225,25.146,17.325,57.97275,900,1485,2700,3300,1,4.5,5,11,20.5,46,87,107,1.7161,4.5719,6.812,11.1874,0,-7.815,-2.25,-16.985,0,85.5,60,220,0,0,0,0,0,10.5,4,27,0,2.405,1.35,5.87,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,MIQLII_clean.cif,,MIQLII_clean,MIQLII,315.212618,MIQLII.csv,4.19114,6.49396,6.49396,0.376408,0,0.376408146,1205.84,1084.57,0.4865,0,0,0.4865,1558.53,2229.33
209.9082,435.636,2082.9444,1334.736,9066,22608,27906,15984,24,76,216,172,396,1640,2320,1184,17.9686,72.7328,140.2846,111.4904,1.44,43.272,19.8,36.864,3969,5292,6237,4536,1,11,7,11,121,352,341,330,2.8224,13.6248,10.584,14.028,0,-22.86,-8.1,-17.52,0,609,342,621,0,0,0,0,0,89,46,91,0,10.37,5.46,10.13,756.5684,1555.194,2612.4422,3391.962,3128,6576,9704,11064,111,232,386,516,618,1556,2276,2628,46.4319,111.3112,169.1186,207.1652,10.500825,12.590625,18.70545,19.21425,57,69,102,93,1,1.5,2,2.5,3,6,7.5,10.5,0.5479,0.85085,1.1177,1.28205,52.99,106.785,129.83,179.1451715,0,0.2225,0.6675,1.51,0,0.5,1.5,5.5,0,0,0,0,0,-0.5,-1.5,-2,0,-0.01,-0.03,0.14,0,-1.5,-4.5,-5.603555,11.8336,17.544,42.36114286,58.08685714,64,96,155.4285714,260.5714286,1,2,5.142857143,6.857142857,4,14.28571429,24,41.14285714,0.5329,1.1242,2.223371429,3.353828571,28.09,119.78,225.714704,348.956028,0,1.78,5.377142857,6.702857143,0,4,21.71428571,22.28571429,0,0,0,0,0,-3.142857143,-1.714285714,-6.857142857,0,-0.08,0.708571429,0.411428571,0,-12,-15.33053714,-29.49790286,ADODOO_clean.cif,,ADODOO_clean,ADODOO,347.1181813,ADODOO.csv,5.31331,5.9443,5.61744,0.211962,0,0.211963104,686.18,447.99,0.273,0,0,0.273,883.776,1640.99
251.9608,513.5232,1308.0624,1346.416,3499,9312,13724,14592,27,68,130,164,214,616,954,1048,18.0324,51.1,85.7402,106.4924,3.5344,38.8032,27.08453333,65.48666667,729,1296,1728,2196,1,6,6,11.33333333,36,80,132,168,1.5876,5.5188,6.6444,10.6596,0,-9.36,-3.126666667,-13.52666667,0,114,98,224.6666667,0,0,0,0,0,22.66666667,14,40,0,3.18,2.286666667,5.82,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DAFHEZ_clean.cif,,DAFHEZ_clean,DAFHEZ,368.9235451,DAFHEZ.csv,3.334,5.14485,5.1196,0,0.164664,0.164663961,0,0,0,911.358,0.2061,0.2061,0,4421.92
169.9732667,310.7733333,1072.282667,944.3317333,4226.666667,9877.333333,21514.66667,22485.33333,21.33333333,53.33333333,117.3333333,144,186.6666667,608,1085.333333,1248,16.22773333,47.0624,88.844,114.9045333,2.229175,27.721,21.7797,75.1602,1249,1684,5448,4196,1,6,7,17,38,100,198,238,2.1151,6.5142,11.2728,17.3826,0,-11.2,-3.74,-27.55,0,168,84,462,0,0,0,0,0,22,10,63,0,4.44,2.32,12.81,88.5447,171.003,252.5552,266.761,384,744,992,868,13,26,38,42,64,150,190,168,5.7637,12.8282,17.359,16.6714,10.05656667,10.183,21.81206667,17.6035,54.66666667,56,102.6666667,80,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.5529,0.77,1.3152,1.137033333,61.29,125.0533333,177.733562,156.3702287,0,0.593333333,0.826666667,1.42,0,1.333333333,4.666666667,6,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.026666667,0.24,0.213333333,0,-4,0.528593333,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XUBGUY_clean.cif,,XUBGUY_clean,XUBGUY,507.9448055,XUBGUY.csv,6.17876,11.92741,11.92741,0.772236,0,0.77223517,2321.27,2170.16,0.6501,0,0,0.6501,1954.14,3338.2
