filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-ibd_node1-N18_node2-N19_edge1-E13.cif,0.9849916,626.4307
MOF_net-ocu_node1-N81_node2-N9_edge1-E1.cif,0.8782643,420.81934
MOF_net-anh_node1-N81_node2-N66_edge1-E14.cif,0.7799478,283.1641
MOF_net-ctn_node1-N66_node2-N73_edge1-none.cif,0.62934154,295.46222
MOF_net-eea_node1-N66_node2-N19_edge1-E2.cif,0.8825075000000001,283.15628
MOF_net-ocu_node1-N53_node2-N9_edge1-E7.cif,0.3850004,340.1638
MOF_net-gar_node1-N78_node2-N53_edge1-none.cif,0.06362906,370.64285
MOF_net-ocu_node1-N81_node2-N9_edge1-E5.cif,0.87834215,369.60284
MOF_net-gar_node1-N78_node2-N53_edge1-E15.cif,0.99781716,719.1361
MOF_net-ctn_node1-N66_node2-N73_edge1-E13.cif,0.9999278,548.4393
MOF_net-gar_node1-N55_node2-N13_edge1-none.cif,0.3353223,346.1301
MOF_net-llj_node1-N72_node2-N66_edge1-E14.cif,0.5874443,295.05438
MOF_net-ctn_node1-N66_node2-N78_edge1-E0.cif,0.9785860000000001,351.84988
MOF_net-anh_node1-N81_node2-N66_edge1-E2.cif,0.62777483,313.42667
MOF_net-tsx_node1-N19_node2-N66_edge1-E8.cif,0.08900058,301.09448
MOF_net-rtl_node1-N66_node2-N19_edge1-E0.cif,0.6876960999999999,327.22427000000005
MOF_net-ctn_node1-N66_node2-N79_edge1-E3.cif,0.97710407,411.5737
MOF_net-ctn_node1-N66_node2-N10_edge1-E14.cif,0.9873712,299.87985
MOF_net-gar_node1-N78_node2-N53_edge1-E5.cif,0.81466377,394.97626
MOF_net-rtl_node1-N66_node2-N19_edge1-none.cif,0.818063,362.0967
MOF_net-ctn_node1-N66_node2-N42_edge1-E2.cif,0.88458824,388.11725
MOF_net-anh_node1-N81_node2-N66_edge1-E8.cif,0.69631577,256.44452
MOF_net-ctn_node1-N66_node2-N55_edge1-E0.cif,0.97491175,284.93036
MOF_net-ctn_node1-N66_node2-N73_edge1-E1.cif,0.99977934,682.77435
MOF_net-tsx_node1-N19_node2-N66_edge1-E15.cif,0.27738243,294.078
MOF_net-ibd_node1-N29_node2-N19_edge1-E0.cif,0.87522346,492.01584
MOF_net-anh_node1-N81_node2-N66_edge1-E15.cif,0.91020024,207.07578
MOF_net-ctn_node1-N66_node2-N10_edge1-none.cif,0.07878262,318.6765
MOF_net-iac_node1-N10_node2-N39_edge1-E8.cif,0.96118414,522.42053
MOF_net-iac_node1-N10_node2-N39_edge1-E2.cif,0.7798859,401.38257000000004
MOF_net-anh_node1-N81_node2-N66_edge1-E3.cif,0.54685897,296.56137
MOF_net-iac_node1-N10_node2-N19_edge1-E2.cif,0.8271651,416.19458
MOF_net-ctn_node1-N66_node2-N73_edge1-E3.cif,0.8521905999999999,291.23123
MOF_net-ocu_node1-N81_node2-N9_edge1-none.cif,0.28007466,338.7734
MOF_net-ctn_node1-N66_node2-N42_edge1-E14.cif,0.9914752,392.1691
MOF_net-ctn_node1-N66_node2-N78_edge1-E14.cif,0.99214435,286.10582999999997
MOF_net-iac_node1-N10_node2-N19_edge1-none.cif,0.49244204,340.37198
MOF_net-llj_node1-N72_node2-N66_edge1-E5.cif,0.42967987,305.71854
MOF_net-ctn_node1-N66_node2-N55_edge1-E8.cif,0.9813006999999999,224.31407000000002
MOF_net-gar_node1-N55_node2-N13_edge1-E13.cif,0.9990322,719.94183
MOF_net-ocu_node1-N81_node2-N9_edge1-E10.cif,0.3611649,306.11602999999997
MOF_net-ctn_node1-N66_node2-N55_edge1-E15.cif,0.9998728000000001,499.7888
MOF_net-iac_node1-N10_node2-N28_edge1-E14.cif,0.97385305,494.23526
MOF_net-ocu_node1-N81_node2-N9_edge1-E8.cif,0.8979589,367.68924
MOF_net-gar_node1-N55_node2-N13_edge1-E7.cif,0.9298965,482.49893
MOF_net-anh_node1-N81_node2-N66_edge1-E5.cif,0.54787153,288.9129
MOF_net-eea_node1-N66_node2-N19_edge1-E0.cif,0.95821255,351.06976000000003
MOF_net-gar_node1-N55_node2-N13_edge1-E5.cif,0.8563675,410.07816
MOF_net-iac_node1-N10_node2-N28_edge1-E0.cif,0.91491425,512.7909
MOF_net-ctn_node1-N66_node2-N73_edge1-E10.cif,0.7765396999999999,309.16956
MOF_net-llj_node1-N72_node2-N66_edge1-E10.cif,0.116674185,390.23953
MOF_net-rtl_node1-N66_node2-N19_edge1-E14.cif,0.8770418,322.88605
MOF_net-eea_node1-N66_node2-N19_edge1-E14.cif,0.9854758,339.20044
MOF_net-ctn_node1-N66_node2-N78_edge1-E15.cif,0.99993527,574.056
MOF_net-ibd_node1-N18_node2-N19_edge1-E14.cif,0.8911201999999999,421.38375999999994
MOF_net-ctn_node1-N66_node2-N78_edge1-E5.cif,0.9396348,280.11053
MOF_net-tsx_node1-N19_node2-N66_edge1-E13.cif,0.39744306,290.30127000000005
MOF_net-gar_node1-N78_node2-N53_edge1-E0.cif,0.9131925,468.10555999999997
MOF_net-ctn_node1-N66_node2-N78_edge1-none.cif,0.06026995,325.55505
MOF_net-llj_node1-N72_node2-N66_edge1-E0.cif,0.4091184,314.81808
MOF_net-iac_node1-N10_node2-N28_edge1-E13.cif,0.99880594,793.4363400000001
MOF_net-ctn_node1-N66_node2-N55_edge1-E1.cif,0.99979025,613.82355
MOF_net-ctn_node1-N66_node2-N55_edge1-E13.cif,0.9998543,415.28494
MOF_net-anh_node1-N81_node2-N66_edge1-E7.cif,0.6859078000000001,275.21637000000004
MOF_net-iac_node1-N10_node2-N19_edge1-E13.cif,0.9982655,762.65
MOF_net-ibd_node1-N29_node2-N19_edge1-E1.cif,0.9708146999999999,590.21246
MOF_net-ibd_node1-N18_node2-N19_edge1-E10.cif,0.36533517,358.0505
MOF_net-eea_node1-N66_node2-N19_edge1-E7.cif,0.9544722,357.17453
MOF_net-ibd_node1-N18_node2-N19_edge1-E0.cif,0.8323457000000001,459.08682000000005
MOF_net-ctn_node1-N66_node2-N10_edge1-E8.cif,0.98420215,302.55334
MOF_net-gar_node1-N55_node2-N13_edge1-E8.cif,0.9664198,484.08078
MOF_net-iac_node1-N10_node2-N28_edge1-E10.cif,0.49769598,351.95724
MOF_net-anh_node1-N81_node2-N66_edge1-E4.cif,0.5504121,266.37122
MOF_net-ctn_node1-N66_node2-N42_edge1-E1.cif,0.9997939,754.8015
MOF_net-eea_node1-N66_node2-N19_edge1-E15.cif,0.99892294,499.4879
MOF_net-ctn_node1-N66_node2-N73_edge1-E5.cif,0.9483415000000001,293.08508
MOF_net-ctn_node1-N66_node2-N79_edge1-none.cif,0.79581964,382.72418
MOF_net-anh_node1-N81_node2-N66_edge1-E13.cif,0.8643271,205.60872
MOF_net-ctn_node1-N66_node2-N42_edge1-E3.cif,0.8661219000000001,362.60913
MOF_net-rtl_node1-N66_node2-N19_edge1-E4.cif,0.4834975,289.51315
MOF_net-ctn_node1-N66_node2-N10_edge1-E0.cif,0.97888625,350.28415
MOF_net-ibd_node1-N29_node2-N19_edge1-E8.cif,0.92002666,511.06152000000003
MOF_net-ibd_node1-N18_node2-N19_edge1-E2.cif,0.5147106,329.5172
MOF_net-ocu_node1-N81_node2-N9_edge1-E7.cif,0.8755729,365.05597
MOF_net-gar_node1-N55_node2-N13_edge1-E14.cif,0.9770025999999999,478.0
MOF_net-iac_node1-N10_node2-N28_edge1-none.cif,0.4701682,340.1128
MOF_net-ocu_node1-N81_node2-N9_edge1-E3.cif,0.9078393,339.67514
MOF_net-iac_node1-N10_node2-N19_edge1-E8.cif,0.96109664,528.8941
MOF_net-iac_node1-N10_node2-N39_edge1-E3.cif,0.7385514,430.33603
MOF_net-ctn_node1-N66_node2-N55_edge1-E7.cif,0.97796875,311.58353
MOF_net-ctn_node1-N66_node2-N10_edge1-E3.cif,0.8658123999999999,289.83102
MOF_net-ibd_node1-N29_node2-N19_edge1-E2.cif,0.5640119,349.5392
MOF_net-ctn_node1-N66_node2-N55_edge1-E10.cif,0.7694052,292.13718
MOF_net-iac_node1-N10_node2-N19_edge1-E15.cif,0.99791116,772.177
MOF_net-llj_node1-N72_node2-N66_edge1-E7.cif,0.46368483,351.9689
MOF_net-ctn_node1-N66_node2-N78_edge1-E8.cif,0.98809254,310.80286
MOF_net-ocu_node1-N53_node2-N9_edge1-E15.cif,0.82127684,363.4497
MOF_net-ibd_node1-N18_node2-N19_edge1-none.cif,0.17661574,328.1355
MOF_net-iac_node1-N10_node2-N19_edge1-E5.cif,0.88132614,459.8015
MOF_net-ctn_node1-N66_node2-N55_edge1-E2.cif,0.8596193000000001,299.42
MOF_net-ctn_node1-N66_node2-N42_edge1-none.cif,0.032186,345.81064
MOF_net-gar_node1-N55_node2-N13_edge1-E15.cif,0.9986443000000002,727.4082
MOF_net-rtl_node1-N66_node2-N19_edge1-E13.cif,0.8771399,281.60934
MOF_net-ctn_node1-N66_node2-N73_edge1-E2.cif,0.8945389000000001,318.7233
MOF_net-ocu_node1-N81_node2-N9_edge1-E13.cif,0.94968456,397.26562
MOF_net-ctn_node1-N66_node2-N42_edge1-E13.cif,0.9999170000000001,614.42615
MOF_net-llj_node1-N72_node2-N66_edge1-E13.cif,0.89570713,249.48346
MOF_net-llj_node1-N72_node2-N66_edge1-E2.cif,0.282956,283.4274
MOF_net-anh_node1-N81_node2-N66_edge1-E1.cif,0.9301412,248.59401
MOF_net-tsx_node1-N19_node2-N66_edge1-E9.cif,0.27372524,290.6894
MOF_net-iac_node1-N10_node2-N28_edge1-E5.cif,0.85996735,461.55658
MOF_net-iac_node1-N10_node2-N28_edge1-E3.cif,0.7685279,424.27103
MOF_net-tsx_node1-N19_node2-N66_edge1-none.cif,0.49051553,335.6503
MOF_net-iac_node1-N10_node2-N28_edge1-E2.cif,0.79219794,406.41196
MOF_net-llj_node1-N72_node2-N66_edge1-none.cif,0.4602786,260.4395
MOF_net-gar_node1-N55_node2-N13_edge1-E2.cif,0.72829443,368.30814
MOF_net-anh_node1-N81_node2-N66_edge1-E0.cif,0.67756385,285.0419
MOF_net-ctn_node1-N66_node2-N73_edge1-E0.cif,0.9798870999999999,372.715
MOF_net-anh_node1-N81_node2-N66_edge1-none.cif,0.82213664,339.56262000000004
MOF_net-gar_node1-N78_node2-N53_edge1-E3.cif,0.65642905,356.05307
MOF_net-gar_node1-N78_node2-N53_edge1-E8.cif,0.95201814,471.48315
MOF_net-llj_node1-N72_node2-N66_edge1-E8.cif,0.5161408,277.43933
MOF_net-tsx_node1-N19_node2-N66_edge1-E14.cif,0.36708885,331.21567000000005
MOF_net-ctn_node1-N66_node2-N78_edge1-E7.cif,0.9793923000000001,374.38122999999996
MOF_net-ocu_node1-N81_node2-N9_edge1-E15.cif,0.9301696,427.1568
MOF_net-ctn_node1-N66_node2-N73_edge1-E7.cif,0.9818789000000001,388.04944
MOF_net-anh_node1-N81_node2-N66_edge1-E6.cif,0.73840755,271.5463
MOF_net-iac_node1-N10_node2-N28_edge1-E7.cif,0.9127014999999999,530.01245
MOF_net-llj_node1-N72_node2-N66_edge1-E3.cif,0.38623852,282.3241
MOF_net-ctn_node1-N66_node2-N73_edge1-E14.cif,0.9917619000000001,314.60284
MOF_net-anh_node1-N81_node2-N66_edge1-E9.cif,0.79362917,234.45912
MOF_net-llj_node1-N72_node2-N66_edge1-E15.cif,0.85964227,248.64357
MOF_net-ocu_node1-N81_node2-N9_edge1-E14.cif,0.80726075,293.39963
MOF_net-ibd_node1-N29_node2-N19_edge1-E10.cif,0.45872563,366.5181
MOF_net-gar_node1-N55_node2-N13_edge1-E3.cif,0.6648688,375.41122
MOF_net-gar_node1-N78_node2-N53_edge1-E2.cif,0.8010392,364.23953
MOF_net-llj_node1-N72_node2-N66_edge1-E1.cif,0.83969104,356.54535
MOF_net-anh_node1-N81_node2-N66_edge1-E10.cif,0.33323595,337.4819
MOF_net-ctn_node1-N66_node2-N79_edge1-E8.cif,0.99980414,597.94196
MOF_net-ctn_node1-N66_node2-N55_edge1-E14.cif,0.9880114999999999,248.57199
MOF_net-ctn_node1-N66_node2-N79_edge1-E7.cif,0.9997169,650.7779
MOF_net-tsx_node1-N19_node2-N66_edge1-E10.cif,0.10257611,387.39502000000005
MOF_net-ctn_node1-N66_node2-N55_edge1-E5.cif,0.92962414,207.4712
MOF_net-ctn_node1-N66_node2-N42_edge1-E10.cif,0.7939958,351.72974
MOF_net-ctn_node1-N66_node2-N55_edge1-none.cif,0.05999982400000001,334.14407
MOF_net-ocu_node1-N81_node2-N9_edge1-E2.cif,0.80763686,298.1506
MOF_net-soc_node1-N24_node2-N14_edge1-E8.cif,0.89251417,367.46832
MOF_net-soc_node1-N24_node2-N14_edge1-E15.cif,0.98575544,474.9913
MOF_net-eea_node1-N83_node2-N49_edge1-E3.cif,0.9850486999999999,406.28757
MOF_net-dag_node1-N61_node2-N83_edge1-E5.cif,0.83849454,359.70966
MOF_net-eea_node1-N83_node2-N49_edge1-E14.cif,0.9995796999999998,488.16402999999997
MOF_net-tsx_node1-N49_node2-N83_edge1-E10.cif,0.41732693,277.70908
MOF_net-rtl_node1-N83_node2-N49_edge1-E4.cif,0.6797848000000001,366.67523
MOF_net-pry_node1-N83_node2-N49_edge1-E15.cif,0.9900104,316.84937
MOF_net-pry_node1-N83_node2-N49_edge1-E7.cif,0.9184861999999999,337.12396
MOF_net-dag_node1-N61_node2-N83_edge1-none.cif,0.3978156,409.9939
MOF_net-zzz_node1-N83_node2-N49_edge1-none.cif,0.41376203,469.54965
MOF_net-eea_node1-N83_node2-N49_edge1-E7.cif,0.9991841999999999,579.3314
MOF_net-gar_node1-N73_node2-N44_edge1-E1.cif,0.99891126,778.74615
MOF_net-rtl_node1-N83_node2-N49_edge1-E14.cif,0.9125821,340.76486
MOF_net-gar_node1-N18_node2-N14_edge1-E8.cif,0.98346484,596.70386
MOF_net-pto_node1-N83_node2-N41_edge1-E1.cif,0.9992439000000001,375.15527000000003
MOF_net-zzz_node1-N83_node2-N49_edge1-E1.cif,0.9826764000000001,466.20099999999996
MOF_net-rtl_node1-N83_node2-N49_edge1-E8.cif,0.768281,358.3551
MOF_net-tsx_node1-N49_node2-N83_edge1-E8.cif,0.39981782,353.98657000000003
MOF_net-tsx_node1-N49_node2-N83_edge1-E0.cif,0.3938006,361.22598
MOF_net-hwx_node1-N61_node2-N83_edge1-E5.cif,0.8608283999999999,373.42676
MOF_net-tsx_node1-N49_node2-N83_edge1-E5.cif,0.30454087,363.82477
MOF_net-eea_node1-N83_node2-N49_edge1-E5.cif,0.9973940999999998,459.85544000000004
MOF_net-gar_node1-N18_node2-N14_edge1-E5.cif,0.93367004,500.42758
MOF_net-zzz_node1-N83_node2-N49_edge1-E8.cif,0.8361933000000001,377.18195
MOF_net-zzz_node1-N83_node2-N49_edge1-E2.cif,0.69248503,367.37006
MOF_net-pry_node1-N83_node2-N49_edge1-E3.cif,0.5193816,348.52505
MOF_net-hwx_node1-N61_node2-N83_edge1-E15.cif,0.9979011000000001,330.99472000000003
MOF_net-pry_node1-N83_node2-N81_edge1-E0.cif,0.94227445,365.67093
MOF_net-hwx_node1-N61_node2-N83_edge1-E2.cif,0.80921805,341.47900000000004
MOF_net-pry_node1-N83_node2-N49_edge1-E0.cif,0.90415514,381.3911
MOF_net-soc_node1-N24_node2-N14_edge1-E1.cif,0.9869355,548.7256
MOF_net-gar_node1-N18_node2-N14_edge1-E13.cif,0.9997094000000001,845.0126300000001
MOF_net-gar_node1-N73_node2-N43_edge1-E1.cif,0.99868786,766.6264
MOF_net-pry_node1-N83_node2-N81_edge1-E5.cif,0.862188,351.54367
MOF_net-rtl_node1-N83_node2-N49_edge1-E7.cif,0.7976848000000001,374.2783
MOF_net-tsx_node1-N49_node2-N83_edge1-E2.cif,0.33641446,332.3961
MOF_net-gar_node1-N73_node2-N43_edge1-E15.cif,0.9994645000000001,821.4268
MOF_net-gar_node1-N73_node2-N44_edge1-E8.cif,0.98552734,602.2256
MOF_net-pry_node1-N83_node2-N49_edge1-E8.cif,0.897375,325.8719
MOF_net-gar_node1-N18_node2-N14_edge1-E3.cif,0.84203357,414.1929
MOF_net-tsx_node1-N49_node2-N83_edge1-E7.cif,0.40527709999999995,369.53094
MOF_net-rtl_node1-N83_node2-N49_edge1-E5.cif,0.74442947,349.08252000000005
MOF_net-pto_node1-N83_node2-N41_edge1-E2.cif,0.88199496,296.79474
MOF_net-pry_node1-N83_node2-N49_edge1-E1.cif,0.9838771999999999,417.11023
MOF_net-soc_node1-N24_node2-N14_edge1-E5.cif,0.709833,373.08353
MOF_net-dag_node1-N61_node2-N83_edge1-E3.cif,0.62950647,371.12228
MOF_net-pry_node1-N83_node2-N81_edge1-E8.cif,0.9379221,340.635
MOF_net-hwx_node1-N61_node2-N83_edge1-E0.cif,0.9556521000000001,368.4163
MOF_net-pto_node1-N83_node2-N41_edge1-E8.cif,0.99323916,241.45198
MOF_net-pto_node1-N83_node2-N41_edge1-E0.cif,0.99199706,272.21097000000003
MOF_net-pto_node1-N83_node2-N41_edge1-E10.cif,0.8920779000000001,274.22687
MOF_net-pry_node1-N83_node2-N81_edge1-none.cif,0.24365920000000002,381.44678
MOF_net-tsx_node1-N49_node2-N83_edge1-E3.cif,0.2194472,381.15604
MOF_net-eea_node1-N83_node2-N49_edge1-E1.cif,0.9999943000000001,981.5711699999999
MOF_net-pto_node1-N83_node2-N41_edge1-E14.cif,0.9939138000000001,225.9022
MOF_net-rtl_node1-N83_node2-N49_edge1-E1.cif,0.8628745999999999,345.02087
MOF_net-eea_node1-N83_node2-N49_edge1-E2.cif,0.9858440999999999,431.42444000000006
MOF_net-gar_node1-N73_node2-N43_edge1-E13.cif,0.9996679,825.4372
MOF_net-pry_node1-N83_node2-N81_edge1-E10.cif,0.6923593000000001,336.53168
MOF_net-dag_node1-N61_node2-N83_edge1-E2.cif,0.7721628,329.1125
MOF_net-rtl_node1-N83_node2-N49_edge1-none.cif,0.47186494,374.53403
MOF_net-hwx_node1-N61_node2-N83_edge1-E10.cif,0.8165245,329.5023
MOF_net-gar_node1-N73_node2-N43_edge1-E3.cif,0.7262145000000001,403.7156
MOF_net-pto_node1-N83_node2-N41_edge1-none.cif,0.36808568,317.36107999999996
MOF_net-gar_node1-N18_node2-N14_edge1-E1.cif,0.9987316999999999,794.0834
MOF_net-hwx_node1-N61_node2-N83_edge1-E1.cif,0.9971788,429.55438
MOF_net-zzz_node1-N83_node2-N49_edge1-E13.cif,0.9813527,336.26746
MOF_net-tsx_node1-N49_node2-N83_edge1-E6.cif,0.25947595,339.13223
MOF_net-gar_node1-N18_node2-N14_edge1-E15.cif,0.9995059999999999,840.19824
MOF_net-rtl_node1-N83_node2-N49_edge1-E0.cif,0.77785707,382.07199999999995
MOF_net-gar_node1-N73_node2-N44_edge1-E5.cif,0.9159287,497.16797
MOF_net-dag_node1-N61_node2-N83_edge1-E14.cif,0.9323189000000001,315.6489
MOF_net-pry_node1-N83_node2-N49_edge1-E5.cif,0.78324944,337.81445
MOF_net-rtl_node1-N83_node2-N49_edge1-E10.cif,0.83458376,328.13608
MOF_net-soc_node1-N24_node2-N14_edge1-E3.cif,0.5360465999999999,373.0881
MOF_net-zzz_node1-N83_node2-N49_edge1-E14.cif,0.8769454,358.53372
MOF_net-pto_node1-N83_node2-N41_edge1-E13.cif,0.99970233,183.01443
MOF_net-hwx_node1-N61_node2-N83_edge1-E7.cif,0.9604418,381.52832
MOF_net-hwx_node1-N61_node2-N83_edge1-E3.cif,0.7239199000000001,364.56674
MOF_net-gar_node1-N18_node2-N14_edge1-E0.cif,0.96970457,568.35345
MOF_net-zzz_node1-N83_node2-N49_edge1-E5.cif,0.7259730999999999,386.28143
MOF_net-soc_node1-N24_node2-N14_edge1-E0.cif,0.8494495000000001,406.14505
MOF_net-soc_node1-N24_node2-N14_edge1-E14.cif,0.9157655,373.19858
MOF_net-hwx_node1-N61_node2-N83_edge1-E13.cif,0.9975940999999999,303.11593999999997
MOF_net-pry_node1-N83_node2-N49_edge1-none.cif,0.20704970000000003,423.7912
MOF_net-gar_node1-N18_node2-N14_edge1-E14.cif,0.9886284,532.159
MOF_net-gar_node1-N18_node2-N14_edge1-E10.cif,0.629948,354.20662999999996
MOF_net-rtl_node1-N83_node2-N49_edge1-E2.cif,0.77685165,299.60712
MOF_net-gar_node1-N73_node2-N43_edge1-E0.cif,0.9642620000000001,542.86847
MOF_net-hwx_node1-N61_node2-N83_edge1-E8.cif,0.9448286,341.75735
MOF_net-gar_node1-N18_node2-N14_edge1-E2.cif,0.78554934,406.36908
MOF_net-rtl_node1-N83_node2-N49_edge1-E15.cif,0.78026307,353.02756
MOF_net-dag_node1-N61_node2-N83_edge1-E8.cif,0.92939806,344.5338
MOF_net-dag_node1-N61_node2-N83_edge1-E7.cif,0.9438015,369.75412
MOF_net-pto_node1-N83_node2-N41_edge1-E7.cif,0.99247074,277.79114
MOF_net-gar_node1-N18_node2-N14_edge1-E7.cif,0.9687445,567.02515
MOF_net-pry_node1-N83_node2-N49_edge1-E13.cif,0.9896450999999999,331.05414
MOF_net-tsx_node1-N49_node2-N83_edge1-E9.cif,0.5061054,362.52197
MOF_net-pry_node1-N83_node2-N49_edge1-E2.cif,0.71529585,321.47818
MOF_net-pry_node1-N83_node2-N81_edge1-E14.cif,0.9258113000000001,314.46307
MOF_net-dag_node1-N61_node2-N83_edge1-E1.cif,0.99292344,417.0531
MOF_net-rtl_node1-N83_node2-N49_edge1-E3.cif,0.62924004,331.18146
MOF_net-hwx_node1-N61_node2-N83_edge1-none.cif,0.49968746,418.65488
MOF_net-dag_node1-N61_node2-N83_edge1-E13.cif,0.99453753,305.71494
MOF_net-pry_node1-N83_node2-N81_edge1-E1.cif,0.9872343000000001,430.91214
MOF_net-soc_node1-N24_node2-N14_edge1-E2.cif,0.53811705,297.76215
MOF_net-pry_node1-N83_node2-N81_edge1-E3.cif,0.65630007,366.55057
MOF_net-pto_node1-N83_node2-N41_edge1-E5.cif,0.9655495000000001,286.27443999999997
MOF_net-pry_node1-N83_node2-N49_edge1-E14.cif,0.9155636,303.218
MOF_net-rtl_node1-N83_node2-N49_edge1-E9.cif,0.7814646,353.099
MOF_net-pry_node1-N83_node2-N49_edge1-E10.cif,0.56822735,345.60654
MOF_net-pry_node1-N83_node2-N81_edge1-E13.cif,0.99274814,327.79453
MOF_net-tsx_node1-N49_node2-N83_edge1-E1.cif,0.5126944,362.97357
MOF_net-soc_node1-N24_node2-N14_edge1-E13.cif,0.98503894,448.9492
MOF_net-pry_node1-N83_node2-N81_edge1-E15.cif,0.9917443000000001,349.1008
MOF_net-hwx_node1-N61_node2-N83_edge1-E14.cif,0.95917785,321.6103
MOF_net-rtl_node1-N83_node2-N49_edge1-E13.cif,0.7593291999999999,334.4746
MOF_net-rtl_node1-N83_node2-N49_edge1-E6.cif,0.57630557,312.0237
MOF_net-tsx_node1-N49_node2-N83_edge1-E4.cif,0.36424258,358.94192999999996
MOF_net-pto_node1-N83_node2-N41_edge1-E3.cif,0.84554255,292.34612999999996
MOF_net-pto_node1-N83_node2-N41_edge1-E15.cif,0.9994108,227.39235
MOF_net-ocu_node1-N48_node2-N80_edge1-E8.cif,0.8536275,417.92545
MOF_net-tsx_node1-N39_node2-N83_edge1-E8.cif,0.34991756,318.52652
MOF_net-eea_node1-N83_node2-N58_edge1-E13.cif,1.0,1006.5538300000001
MOF_net-zzz_node1-N83_node2-N58_edge1-E8.cif,0.79364127,352.2139
MOF_net-zzz_node1-N83_node2-N39_edge1-E8.cif,0.8944675,309.57318
MOF_net-pyr_node1-N83_node2-N39_edge1-E5.cif,0.7454053,347.782
MOF_net-ocu_node1-N44_node2-N80_edge1-E13.cif,0.9545164,457.7201
MOF_net-ocu_node1-N21_node2-N80_edge1-E1.cif,0.93058383,418.90536000000003
MOF_net-gar_node1-N73_node2-N17_edge1-E14.cif,0.9923289000000001,538.5480299999999
MOF_net-zzz_node1-N83_node2-N58_edge1-E13.cif,0.9833666,362.00244
MOF_net-gar_node1-N73_node2-N17_edge1-E15.cif,0.99971116,845.8974
MOF_net-ocu_node1-N48_node2-N76_edge1-E5.cif,0.769807,427.3548
MOF_net-pyr_node1-N83_node2-N13_edge1-E1.cif,0.9879535,423.50784000000004
MOF_net-gar_node1-N73_node2-N30_edge1-E7.cif,0.9658769,558.68896
MOF_net-ocu_node1-N58_node2-N80_edge1-E14.cif,0.7842741999999999,315.9345
MOF_net-tsx_node1-N39_node2-N83_edge1-E5.cif,0.3025412,306.04398
MOF_net-zzz_node1-N83_node2-N39_edge1-E14.cif,0.92579556,298.8506
MOF_net-eea_node1-N83_node2-N21_edge1-E7.cif,0.99980855,688.84784
MOF_net-rtl_node1-N83_node2-N48_edge1-E7.cif,0.6936854,323.07407
MOF_net-gar_node1-N73_node2-N17_edge1-E8.cif,0.9898385000000001,609.7346
MOF_net-eea_node1-N66_node2-N21_edge1-E15.cif,0.9999476999999999,654.55426
MOF_net-ocu_node1-N44_node2-N80_edge1-E10.cif,0.78316605,275.92252
MOF_net-gar_node1-N74_node2-N58_edge1-E10.cif,0.61266387,340.083
MOF_net-ocu_node1-N43_node2-N80_edge1-E5.cif,0.7167460999999999,402.01865
MOF_net-ocu_node1-N21_node2-N31_edge1-E0.cif,0.8792521999999999,397.20847000000003
MOF_net-ocu_node1-N43_node2-N80_edge1-E2.cif,0.6838228,323.80532999999997
MOF_net-gar_node1-N74_node2-N58_edge1-E15.cif,0.99965376,851.0832
MOF_net-eea_node1-N66_node2-N21_edge1-E5.cif,0.97880423,370.47827
MOF_net-ocu_node1-N44_node2-N80_edge1-E3.cif,0.6415111,384.93698
MOF_net-nia_node1-N14_node2-N52_edge1-E4.cif,0.123030335,357.82947
MOF_net-pyr_node1-N83_node2-N13_edge1-E8.cif,0.90721774,341.47446
MOF_net-ocu_node1-N44_node2-N80_edge1-E5.cif,0.7348143,408.37642999999997
MOF_net-ocu_node1-N48_node2-N76_edge1-E13.cif,0.94109267,457.2295
MOF_net-zzz_node1-N83_node2-N58_edge1-E5.cif,0.6470751,364.34082
MOF_net-ocu_node1-N48_node2-N76_edge1-E3.cif,0.7305136999999999,432.38824000000005
MOF_net-zzz_node1-N83_node2-N39_edge1-E2.cif,0.7808470999999999,319.93457
MOF_net-ocu_node1-N21_node2-N80_edge1-E2.cif,0.66739553,331.32903999999996
MOF_net-zzz_node1-N83_node2-N13_edge1-E10.cif,0.37039596,307.25162
MOF_net-eea_node1-N83_node2-N21_edge1-E15.cif,0.99999976,1031.3761
MOF_net-zzz_node1-N66_node2-N58_edge1-E2.cif,0.120764405,340.009
MOF_net-ocu_node1-N48_node2-N76_edge1-none.cif,0.5762712,455.99573
MOF_net-ocu_node1-N48_node2-N76_edge1-E0.cif,0.750689,426.15558
MOF_net-myd_node1-N41_node2-N21_edge1-E15.cif,0.9992045,692.52704
MOF_net-myd_node1-N41_node2-N21_edge1-E1.cif,0.9980017,745.2452
MOF_net-zzz_node1-N66_node2-N58_edge1-E5.cif,0.44186148,362.57925
MOF_net-zzz_node1-N83_node2-N13_edge1-E7.cif,0.8185098000000001,388.91857999999996
MOF_net-zzz_node1-N83_node2-N13_edge1-E14.cif,0.8217358,327.7041
MOF_net-eea_node1-N83_node2-N21_edge1-E8.cif,0.99991107,650.16345
MOF_net-ocu_node1-N21_node2-N31_edge1-E13.cif,0.95219314,417.89716
MOF_net-nia_node1-N14_node2-N52_edge1-E15.cif,0.32004583,320.3738
MOF_net-ocu_node1-N21_node2-N80_edge1-E15.cif,0.9491806999999999,417.4497
MOF_net-ocu_node1-N43_node2-N80_edge1-E7.cif,0.7545384,411.57993
MOF_net-gar_node1-N74_node2-N58_edge1-none.cif,0.24002439,289.78137000000004
