filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-pcu_node1-N70_edge1-E6.cif,0.4624077999999999,423.68954
MOF_net-und_node1-N4_edge1-E2.cif,0.7115693000000001,375.07982999999996
MOF_net-sxa_node1-N49_edge1-E0.cif,0.5792461999999999,514.7001
MOF_net-uot_node1-N55_edge1-E15.cif,0.96857715,142.96587
MOF_net-unb_node1-N55_edge1-E0.cif,0.89432883,181.45137
MOF_net-vbn_node1-N38_edge1-E2.cif,0.7955475000000001,347.46193999999997
MOF_net-umy_node1-N55_edge1-E10.cif,0.5050041000000001,332.28912
MOF_net-pcu_node1-N70_edge1-E9.cif,0.5334227,304.9542
MOF_net-sxa_node1-N49_edge1-E4.cif,0.34947395,485.53806
MOF_net-snk_node1-N70_edge1-E3.cif,0.5499265,460.60497999999995
MOF_net-kag_node1-N49_edge1-E1.cif,0.7260274999999999,372.3967
MOF_net-gis_node1-N4_edge1-E7.cif,0.9652630999999999,410.78087999999997
MOF_net-sow_node1-N4_edge1-E2.cif,0.8677046999999999,273.0032
MOF_net-qtz-e_node1-N70_edge1-E7.cif,0.29164332,415.09415
MOF_net-crs_node1-N49_edge1-E13.cif,0.9803904,433.63199999999995
MOF_net-sxc_node1-N70_edge1-E10.cif,0.104082614,335.6793
MOF_net-unb_node1-N55_edge1-none.cif,0.19189003,293.66168
MOF_net-bnn_node1-N85_edge1-E9.cif,0.83840895,295.17807
MOF_net-unl_node1-N55_edge1-E2.cif,0.7607573000000001,373.32544
MOF_net-kag_node1-N49_edge1-E7.cif,0.49967596,398.74765
MOF_net-mok_node1-N55_edge1-E4.cif,0.20572999,315.2256
MOF_net-mon_node1-N55_edge1-E0.cif,0.920817,197.90266
MOF_net-lta_node1-N55_edge1-E2.cif,0.91787595,212.42816000000002
MOF_net-bnn_node1-N85_edge1-E5.cif,0.665918,284.5937
MOF_net-mdf_node1-N55_edge1-E14.cif,0.4756396,328.7915
MOF_net-whv_node1-N38_edge1-E5.cif,0.92024684,359.39865
MOF_net-bcu-i_node1-N85_edge1-E3.cif,0.6007416,297.36935
MOF_net-sow_node1-N4_edge1-E7.cif,0.8190175999999999,372.10342
MOF_net-unm_node1-N55_edge1-E14.cif,0.6652269000000001,309.45224
MOF_net-gis_node1-N4_edge1-E1.cif,0.9975212,535.8881
MOF_net-uot_node1-N55_edge1-E5.cif,0.65959233,242.46545
MOF_net-vbn_node1-N38_edge1-E6.cif,0.3553866,243.90322999999998
MOF_net-cha_node1-N55_edge1-E0.cif,0.9947391999999999,392.2002
MOF_net-sod_node1-N4_edge1-E2.cif,0.7175359,241.6794
MOF_net-vmb_node1-N85_edge1-E15.cif,0.709472,303.20886
MOF_net-fnz_node1-N85_edge1-E2.cif,0.73282444,302.66342000000003
MOF_net-wmi_node1-N70_edge1-E0.cif,0.87835884,378.76172
MOF_net-fnz_node1-N85_edge1-E3.cif,0.5274553000000001,303.8775
MOF_net-unb_node1-N55_edge1-E1.cif,0.9767359,320.4537
MOF_net-qtz-e_node1-N70_edge1-E13.cif,0.43944794,344.91582999999997
MOF_net-sxc_node1-N70_edge1-E8.cif,0.31224734,456.26492
MOF_net-vmb_node1-N85_edge1-E3.cif,0.27604306,332.77637000000004
MOF_net-lta_node1-N55_edge1-E1.cif,0.9996184000000001,363.96307
MOF_net-sra_node1-N4_edge1-E8.cif,0.40871957,292.74422999999996
MOF_net-sxc_node1-N70_edge1-E13.cif,0.41917040000000005,374.67822
MOF_net-unb_node1-N55_edge1-E13.cif,0.9919135,103.42641400000001
MOF_net-fnz_node1-N85_edge1-E14.cif,0.7803316,320.80142
MOF_net-crs_node1-N49_edge1-E5.cif,0.8729655999999999,429.4522
MOF_net-sxc_node1-N70_edge1-E9.cif,0.39178658,378.99548
MOF_net-yfm_node1-N85_edge1-E2.cif,0.9169233,419.26135
MOF_net-fnz_node1-N85_edge1-E13.cif,0.92636824,295.5198
MOF_net-bnn_node1-N85_edge1-E8.cif,0.78693366,290.7753
MOF_net-kag_node1-N49_edge1-E10.cif,0.36141609999999996,354.97925
MOF_net-sra_node1-N4_edge1-E5.cif,0.3096711,320.50394
MOF_net-umy_node1-N55_edge1-E2.cif,0.5077366,312.1835
MOF_net-gis_node1-N4_edge1-E10.cif,0.7875384,349.21448
MOF_net-und_node1-N4_edge1-E13.cif,0.99557745,427.87387
MOF_net-smc_node1-N70_edge1-E13.cif,0.8729646000000001,346.8939
MOF_net-pem_node1-N55_edge1-E5.cif,0.6718134,331.74545
MOF_net-kag_node1-N49_edge1-E9.cif,0.8567475,329.02826
MOF_net-rob_node1-N49_edge1-E7.cif,0.8095614999999999,547.2481700000001
MOF_net-pcu_node1-N70_edge1-E0.cif,0.4067682,478.23565999999994
MOF_net-mok_node1-N55_edge1-E5.cif,0.26926526,320.1785
MOF_net-wmi_node1-N70_edge1-E3.cif,0.5673986,334.22122
MOF_net-vbn_node1-N38_edge1-E1.cif,0.9399178,355.33743
MOF_net-sra_node1-N4_edge1-E3.cif,0.47852772,347.53802
MOF_net-lon_node1-N4_edge1-E1.cif,0.3251409,323.03696
MOF_net-bnn_node1-N85_edge1-E13.cif,0.90017295,320.69943
MOF_net-vbn_node1-N38_edge1-E0.cif,0.8482624,337.69522
MOF_net-unm_node1-N55_edge1-E7.cif,0.34900729999999996,300.84525
MOF_net-sml_node1-N49_edge1-E4.cif,0.55110276,349.4401
MOF_net-lta_node1-N55_edge1-E3.cif,0.9185028000000001,187.80832
MOF_net-umy_node1-N55_edge1-E15.cif,0.9183969000000001,200.55226000000002
MOF_net-sxa_node1-N49_edge1-none.cif,0.66571426,476.4892
MOF_net-sxa_node1-N49_edge1-E14.cif,0.7381228,382.02187999999995
MOF_net-cha_node1-N55_edge1-none.cif,0.21277739999999998,321.07742
MOF_net-sow_node1-N4_edge1-E1.cif,0.67411065,399.5999
MOF_net-cha_node1-N55_edge1-E5.cif,0.98744583,249.60114
MOF_net-lon_node1-N4_edge1-E15.cif,0.34307358,288.73465
MOF_net-fnz_node1-N85_edge1-E8.cif,0.655573,317.15808
MOF_net-sow_node1-N4_edge1-E8.cif,0.5824782,381.96844
MOF_net-mon_node1-N55_edge1-E5.cif,0.8267403,235.06741
MOF_net-uot_node1-N55_edge1-E13.cif,0.9706315000000001,146.30138
MOF_net-snk_node1-N70_edge1-E2.cif,0.05427131,373.1216
MOF_net-wiv_node1-N49_edge1-E15.cif,0.9209438,485.7207
MOF_net-bnn_node1-N85_edge1-E15.cif,0.8169508000000001,327.72997999999995
MOF_net-unm_node1-N55_edge1-E9.cif,0.7676568,278.6575
MOF_net-mon_node1-N55_edge1-E7.cif,0.9117364,195.80807
MOF_net-sod_node1-N4_edge1-E5.cif,0.80597496,253.42737999999997
MOF_net-uot_node1-N55_edge1-E7.cif,0.69761693,232.65015
MOF_net-lta_node1-N55_edge1-E8.cif,0.99718547,-28.187096
MOF_net-vmb_node1-N85_edge1-E14.cif,0.6185155999999999,314.7107
MOF_net-rob_node1-N49_edge1-E1.cif,0.5414973000000001,523.16266
MOF_net-sxg_node1-N70_edge1-E3.cif,0.7362960999999999,391.61066
MOF_net-sxg_node1-N70_edge1-E5.cif,0.88752466,443.25842
MOF_net-kag_node1-N49_edge1-E15.cif,0.8465722999999999,351.10074
MOF_net-mok_node1-N55_edge1-E15.cif,0.6250298000000001,300.06522
MOF_net-kag_node1-N49_edge1-E3.cif,0.4715269,434.49307000000005
MOF_net-sow_node1-N4_edge1-E13.cif,0.41633509999999996,367.64734
MOF_net-unb_node1-N55_edge1-E15.cif,0.98775506,134.53978
MOF_net-sxc_node1-N70_edge1-E0.cif,0.30728143,489.86612
MOF_net-unm_node1-N55_edge1-E5.cif,0.5301164,310.02512
MOF_net-wmi_node1-N70_edge1-E8.cif,0.90560675,380.42688
MOF_net-gis_node1-N4_edge1-E15.cif,0.9985347,421.0661
MOF_net-vbn_node1-N38_edge1-E8.cif,0.6765554,318.23962
MOF_net-mok_node1-N55_edge1-E10.cif,0.27697706,377.23883
MOF_net-whw_node1-N70_edge1-E14.cif,0.7335173,372.5117
MOF_net-vmb_node1-N85_edge1-E0.cif,0.37075558,338.68777
MOF_net-yfm_node1-N85_edge1-E5.cif,0.983216,464.07138
MOF_net-vmb_node1-N85_edge1-none.cif,0.84451723,359.71426
MOF_net-kag_node1-N49_edge1-none.cif,0.4917271,446.20547
MOF_net-whz_node1-N70_edge1-E8.cif,0.88304174,426.99005
MOF_net-unl_node1-N55_edge1-E13.cif,0.9982562,557.9195599999999
MOF_net-unb_node1-N55_edge1-E3.cif,0.61431926,273.6838
MOF_net-pcu_node1-N70_edge1-E5.cif,0.48323786,508.6324
MOF_net-umy_node1-N55_edge1-E3.cif,0.6033472,301.79034
MOF_net-mdf_node1-N55_edge1-E5.cif,0.24064445,333.72037
MOF_net-umy_node1-N55_edge1-E5.cif,0.68368727,288.77963
MOF_net-zfr_node1-N85_edge1-none.cif,0.9376054,268.12686
MOF_net-mok_node1-N55_edge1-E13.cif,0.7169091999999999,297.73456
MOF_net-sxa_node1-N49_edge1-E15.cif,0.45222187,400.98138
MOF_net-fnz_node1-N85_edge1-none.cif,0.93177605,301.56656
MOF_net-lon_node1-N4_edge1-E13.cif,0.37081832,284.5817
MOF_net-sod_node1-N4_edge1-none.cif,0.46946174,362.19766
MOF_net-und_node1-N4_edge1-E3.cif,0.71020406,381.0169
MOF_net-und_node1-N4_edge1-none.cif,0.36260003,398.58112
MOF_net-unf_node1-N4_edge1-E5.cif,0.63533413,314.3251
MOF_net-smu_node1-N49_edge1-E7.cif,0.45799994,437.5594
MOF_net-sxc_node1-N70_edge1-none.cif,0.40844476,427.20782
MOF_net-lon_node1-N4_edge1-E12.cif,0.7410878000000001,215.90875
MOF_net-tfs_node1-N49_edge1-E3.cif,0.47220257,443.91727000000003
MOF_net-uot_node1-N55_edge1-E3.cif,0.42472035,286.36664
MOF_net-unf_node1-N4_edge1-E7.cif,0.77911425,341.93225
MOF_net-whv_node1-N38_edge1-E10.cif,0.79081184,297.2526
MOF_net-qtz-x_node1-N49_edge1-E4.cif,0.30939746,493.40643
MOF_net-snk_node1-N70_edge1-E15.cif,0.58888483,451.72247000000004
MOF_net-qtz-e_node1-N70_edge1-E2.cif,0.051135957,360.4137
MOF_net-pem_node1-N55_edge1-E8.cif,0.77498084,324.15198
MOF_net-ana_node1-N55_edge1-E5.cif,0.96557516,401.43093999999996
MOF_net-unl_node1-N55_edge1-E14.cif,0.9487786,385.59972999999997
MOF_net-sxg_node1-N70_edge1-E8.cif,0.9490556999999998,492.14
MOF_net-rob_node1-N49_edge1-E0.cif,0.8048582,533.64825
MOF_net-unf_node1-N4_edge1-E1.cif,0.9425875,393.91278
MOF_net-zfr_node1-N85_edge1-E15.cif,0.88075316,371.13455
MOF_net-qtz-e_node1-N70_edge1-E3.cif,0.36318576,447.51215
MOF_net-snk_node1-N70_edge1-E14.cif,0.25847733,404.6996
MOF_net-mdf_node1-N55_edge1-E4.cif,0.21231174,340.74133
MOF_net-smu_node1-N49_edge1-none.cif,0.5623916999999999,474.31097
MOF_net-tfs_node1-N49_edge1-E6.cif,0.560515,317.3766
MOF_net-unm_node1-N55_edge1-none.cif,0.5817647,282.81894
MOF_net-sml_node1-N49_edge1-E3.cif,0.34433842,495.16585999999995
MOF_net-gis_node1-N4_edge1-E14.cif,0.9780761,339.3521
MOF_net-bcu-i_node1-N85_edge1-E13.cif,0.9967690999999999,251.84984
MOF_net-whv_node1-N38_edge1-E8.cif,0.94190407,350.7671
MOF_net-sod_node1-N4_edge1-E14.cif,0.9531061,211.26207000000002
MOF_net-vbn_node1-N38_edge1-E7.cif,0.8671996999999999,338.87317
MOF_net-snk_node1-N70_edge1-E13.cif,0.6721971999999999,439.9197
MOF_net-fnz_node1-N85_edge1-E7.cif,0.6828079,356.59277000000003
MOF_net-und_node1-N4_edge1-E8.cif,0.9348132,377.15587999999997
MOF_net-lon_node1-N4_edge1-E0.cif,0.16942814,315.39127
MOF_net-wna_node1-N49_edge1-none.cif,0.6164478,443.03515999999996
MOF_net-sow_node1-N4_edge1-E5.cif,0.8989585999999999,343.0869
MOF_net-cha_node1-N55_edge1-E8.cif,0.9982569,315.83017
MOF_net-tfs_node1-N49_edge1-E13.cif,0.6213970999999999,338.16696
MOF_net-sxa_node1-N49_edge1-E7.cif,0.7120068,522.92175
MOF_net-tfs_node1-N49_edge1-E2.cif,0.46205577,322.34424
MOF_net-whv_node1-N38_edge1-E15.cif,0.9712466999999999,436.1115
MOF_net-mon_node1-N55_edge1-E10.cif,0.6116514000000001,293.27022999999997
MOF_net-mdf_node1-N55_edge1-E15.cif,0.38936170000000003,310.8215
MOF_net-bnn_node1-N85_edge1-E6.cif,0.7187656,268.7395
MOF_net-mon_node1-N55_edge1-E8.cif,0.92073303,191.7271
MOF_net-unb_node1-N55_edge1-E7.cif,0.844059,179.35992
MOF_net-sxg_node1-N70_edge1-E7.cif,0.91667145,493.72842
MOF_net-vmb_node1-N85_edge1-E8.cif,0.40689495,311.9103
MOF_net-zfr_node1-N85_edge1-E10.cif,0.8822063,309.84103
MOF_net-unl_node1-N55_edge1-E5.cif,0.8163098000000001,342.6674
MOF_net-mdf_node1-N55_edge1-E8.cif,0.2965001,319.46954
MOF_net-yfm_node1-N85_edge1-E13.cif,0.99997115,809.4999
MOF_net-bcu-i_node1-N85_edge1-E14.cif,0.9720466,256.36328
MOF_net-sxg_node1-N70_edge1-E13.cif,0.9961201999999999,688.6502
MOF_net-whv_node1-N38_edge1-E3.cif,0.8422023000000001,329.09972999999997
MOF_net-bcu-i_node1-N85_edge1-E5.cif,0.8712279,282.8748
MOF_net-sra_node1-N4_edge1-E14.cif,0.46272615,278.89987
MOF_net-qtz-x_node1-N49_edge1-E5.cif,0.7949769,511.17352
MOF_net-qtz-x_node1-N49_edge1-E8.cif,0.46993193,518.521
MOF_net-mdf_node1-N55_edge1-E7.cif,0.13942015,375.11533
MOF_net-yfm_node1-N85_edge1-none.cif,0.6558236,360.85297
MOF_net-sra_node1-N4_edge1-E10.cif,0.8132696,302.48965
MOF_net-sra_node1-N4_edge1-E15.cif,0.8442130999999999,286.33792
MOF_net-lta_node1-N55_edge1-E13.cif,0.9999386999999998,-26.03054
MOF_net-kag_node1-N49_edge1-E11.cif,0.9307876,329.62448
MOF_net-gis_node1-N4_edge1-E13.cif,0.99882317,389.1604
MOF_net-whv_node1-N38_edge1-E2.cif,0.8871,336.95447
MOF_net-zfr_node1-N85_edge1-E0.cif,0.7994954000000001,367.1936
MOF_net-snk_node1-N70_edge1-E5.cif,0.39634377,495.59222
MOF_net-unf_node1-N4_edge1-none.cif,0.5504899999999999,388.1003
MOF_net-vbn_node1-N38_edge1-E15.cif,0.885136,310.2811
MOF_net-wna_node1-N49_edge1-E13.cif,0.9891118,669.73816
MOF_net-pcu_node1-N70_edge1-E3.cif,0.73959273,431.21417
MOF_net-vmb_node1-N85_edge1-E10.cif,0.7255111999999999,309.76205
MOF_net-mon_node1-N55_edge1-E13.cif,0.99508256,129.76671000000002
MOF_net-rob_node1-N49_edge1-E13.cif,0.33174509999999996,424.39334
MOF_net-yfm_node1-N85_edge1-E14.cif,0.99694335,519.3606
MOF_net-und_node1-N4_edge1-E7.cif,0.92451614,416.8095
MOF_net-lon_node1-N4_edge1-E7.cif,0.16090506,313.3133
MOF_net-mon_node1-N55_edge1-E6.cif,0.78639317,273.8136
MOF_net-sml_node1-N49_edge1-E2.cif,0.21827891,360.44998
MOF_net-mok_node1-N55_edge1-E7.cif,0.19261757,335.6463
MOF_net-unf_node1-N4_edge1-E3.cif,0.8512347,236.39417999999998
MOF_net-pem_node1-N55_edge1-E2.cif,0.6020408,309.23287999999997
MOF_net-fnz_node1-N85_edge1-E15.cif,0.92972165,311.8082
MOF_net-pcu_node1-N70_edge1-E10.cif,0.19196299,245.51127999999997
MOF_net-lon_node1-N4_edge1-E8.cif,0.1989463,309.63025
MOF_net-rob_node1-N49_edge1-E15.cif,0.39284575,448.43695
MOF_net-uot_node1-N55_edge1-E1.cif,0.9290286,270.24347
MOF_net-smu_node1-N49_edge1-E10.cif,0.2576601,398.85962
MOF_net-pem_node1-N55_edge1-none.cif,0.3577869,322.04584
MOF_net-gis_node1-N4_edge1-E3.cif,0.7935201,363.58102
MOF_net-vbn_node1-N38_edge1-E3.cif,0.70700324,307.83975
MOF_net-lon_node1-N4_edge1-E5.cif,0.25274962,287.18253
MOF_net-sra_node1-N4_edge1-E7.cif,0.4753826,309.3335
MOF_net-zfr_node1-N85_edge1-E2.cif,0.86234653,285.1003
MOF_net-qtz-e_node1-N70_edge1-E15.cif,0.4429032,346.79177999999996
MOF_net-zfr_node1-N85_edge1-E1.cif,0.9030815999999999,395.81992
MOF_net-sow_node1-N4_edge1-E15.cif,0.4389599,381.58295
MOF_net-crs_node1-N49_edge1-E8.cif,0.9293214,423.3584
MOF_net-zfr_node1-N85_edge1-E7.cif,0.7991663,369.51578
MOF_net-zfr_node1-N85_edge1-E13.cif,0.8683653,360.93262000000004
MOF_net-sod_node1-N4_edge1-E8.cif,0.94442236,215.78252999999998
MOF_net-vmb_node1-N85_edge1-E1.cif,0.79519,318.44824
MOF_net-wmi_node1-N70_edge1-E2.cif,0.48048523,305.9508
MOF_net-vbn_node1-N38_edge1-E10.cif,0.8333341999999999,224.56763999999998
MOF_net-umy_node1-N55_edge1-E14.cif,0.7702857,272.0297
MOF_net-bnn_node1-N85_edge1-E0.cif,0.6653878000000001,308.6794
MOF_net-zfr_node1-N85_edge1-E8.cif,0.7899341999999999,371.1266
MOF_net-sxc_node1-N70_edge1-E2.cif,0.074439794,398.77985
MOF_net-crs_node1-N49_edge1-E14.cif,0.88791907,373.2905
MOF_net-sow_node1-N4_edge1-E14.cif,0.62720084,360.33453
MOF_net-unm_node1-N55_edge1-E2.cif,0.33873916,323.3726
MOF_net-cha_node1-N55_edge1-E15.cif,0.9999955,718.82513
MOF_net-ict_node1-N4_edge1-none.cif,0.024336666,496.191
MOF_net-sml_node1-N49_edge1-E5.cif,0.5028384,431.79123
MOF_net-zfe_node1-N85_edge1-E0.cif,0.8158476,368.5317
MOF_net-sxc_node1-N70_edge1-E5.cif,0.26117003,426.15463
MOF_net-umy_node1-N55_edge1-E7.cif,0.617352,272.14957000000004
MOF_net-vby_node1-N49_edge1-E0.cif,0.72824305,491.58047
MOF_net-umy_node1-N55_edge1-E13.cif,0.9175053,192.76508
MOF_net-ict_node1-N4_edge1-E8.cif,0.92235935,522.9229
MOF_net-lta_node1-N55_edge1-E14.cif,0.99666774,15.445198000000001
MOF_net-vmb_node1-N85_edge1-E7.cif,0.42387070000000004,334.87936
MOF_net-lta_node1-N55_edge1-E5.cif,0.97744524,71.26319000000001
MOF_net-unl_node1-N55_edge1-E8.cif,0.9208403000000001,376.8676
MOF_net-unb_node1-N55_edge1-E8.cif,0.91156864,156.85237
MOF_net-wmi_node1-N70_edge1-E5.cif,0.7914066999999999,361.5903
MOF_net-kag_node1-N49_edge1-E2.cif,0.3768401,334.2523
MOF_net-uot_node1-N55_edge1-E0.cif,0.7260156,226.16262999999998
MOF_net-umy_node1-N55_edge1-E8.cif,0.7694738,264.14325
MOF_net-unl_node1-N55_edge1-none.cif,0.14040829999999999,340.38622999999995
MOF_net-lon_node1-N4_edge1-E14.cif,0.26766098,303.49106
MOF_net-lon_node1-N4_edge1-E9.cif,0.26926857,298.63306
MOF_net-sow_node1-N4_edge1-E3.cif,0.95085055,301.83453
MOF_net-sxc_node1-N70_edge1-E4.cif,0.26275104,496.2016
MOF_net-snk_node1-N70_edge1-E10.cif,0.18125314,304.49234
MOF_net-gis_node1-N4_edge1-E8.cif,0.9780222,351.985
MOF_net-vby_node1-N49_edge1-E5.cif,0.5384477,489.6955
MOF_net-lon_node1-N4_edge1-E10.cif,0.91592276,260.46268
MOF_net-unf_node1-N4_edge1-E10.cif,0.8986558000000001,266.4231
MOF_net-ukc_node1-N18_edge1-E10.cif,0.80001354,341.3612
MOF_net-uoh_node1-N74_edge1-E2.cif,0.9386853000000001,396.34047999999996
MOF_net-umy_node1-N18_edge1-E13.cif,0.977039,238.15915
MOF_net-uko_node1-N18_edge1-E5.cif,0.92217225,448.28217
MOF_net-unn_node1-N18_edge1-E5.cif,0.8708901,303.88452
MOF_net-qtz-x_node1-N45_edge1-E15.cif,0.34987068,448.49685999999997
MOF_net-umy_node1-N18_edge1-E8.cif,0.84392613,268.27902
MOF_net-uof_node1-N74_edge1-E15.cif,0.9860269,246.28076000000001
MOF_net-uko_node1-N18_edge1-E14.cif,0.9808210999999999,480.00333
MOF_net-umd_node1-N74_edge1-E6.cif,0.8273492,292.78494
MOF_net-mon_node1-N18_edge1-E10.cif,0.63094765,310.61093
MOF_net-dia_node1-N74_edge1-E2.cif,0.5539744000000001,294.0356
MOF_net-ukr_node1-N18_edge1-E13.cif,0.9999998999999999,1105.5295
MOF_net-uni_node1-N74_edge1-E10.cif,0.68072,302.7121
MOF_net-sml_node1-N45_edge1-E1.cif,0.8411758,389.93082000000004
MOF_net-sra_node1-N74_edge1-E10.cif,0.64644635,297.2286
MOF_net-vby_node1-N45_edge1-E5.cif,0.6101154999999999,424.97867
MOF_net-qtz-x_node1-N45_edge1-none.cif,0.8271579,487.3344
MOF_net-unn_node1-N18_edge1-E8.cif,0.9414318000000002,294.0136
MOF_net-unh_node1-N74_edge1-E1.cif,0.92050445,354.97192
MOF_net-lon_node1-N18_edge1-E13.cif,0.9130065,249.46681
MOF_net-sml_node1-N45_edge1-E3.cif,0.90631986,497.20815999999996
MOF_net-snz_node1-N45_edge1-E13.cif,0.84764034,434.05478
MOF_net-uoy_node1-N74_edge1-E5.cif,0.9088775,327.19006
MOF_net-ana_node1-N18_edge1-E10.cif,0.8803605999999999,348.495
MOF_net-ukc_node1-N18_edge1-E7.cif,0.9759878000000001,482.60458
MOF_net-lcy-e_node1-N45_edge1-E10.cif,0.8368572,241.55457
MOF_net-sra_node1-N74_edge1-E4.cif,0.69413567,253.20439
MOF_net-uof_node1-N74_edge1-E13.cif,0.98053384,239.84676000000002
MOF_net-qtz-x_node1-N45_edge1-E5.cif,0.83829117,476.22797
MOF_net-umr_node1-N74_edge1-E0.cif,0.9941537,535.09753
MOF_net-umr_node1-N74_edge1-E3.cif,0.94311786,400.50082000000003
MOF_net-smc_node1-N45_edge1-E3.cif,0.6798828,411.56284
MOF_net-vby_node1-N45_edge1-E13.cif,0.7523774999999999,500.69003
MOF_net-dmp_node1-N18_edge1-none.cif,0.17489964,327.564
MOF_net-sml_node1-N45_edge1-E7.cif,0.86851275,397.8289
MOF_net-umf_node1-N74_edge1-E0.cif,0.75006676,276.55093
MOF_net-unm_node1-N18_edge1-E15.cif,0.70198333,282.24658
MOF_net-uod_node1-N74_edge1-E15.cif,0.99966764,721.25916
MOF_net-uot_node1-N18_edge1-E15.cif,0.9891398000000001,196.09566
MOF_net-uni_node1-N74_edge1-E13.cif,0.80961275,272.77972
MOF_net-dmp_node1-N18_edge1-E3.cif,0.79495025,309.60513
MOF_net-rob_node1-N45_edge1-E0.cif,0.7912096,502.23166
MOF_net-ukc_node1-N18_edge1-E3.cif,0.92334795,348.4165
MOF_net-uop_node1-N18_edge1-E13.cif,0.9176375,279.85617
MOF_net-unh_node1-N74_edge1-E5.cif,0.9185999,350.8915
MOF_net-ukb_node1-N74_edge1-E15.cif,0.98722756,348.44147000000004
MOF_net-qtz-x_node1-N45_edge1-E8.cif,0.53170305,473.16324000000003
MOF_net-une_node1-N74_edge1-E3.cif,0.8040744000000001,350.34192
MOF_net-unb_node1-N18_edge1-E8.cif,0.95479095,201.34673999999998
MOF_net-uma_node1-N18_edge1-E3.cif,0.91752374,319.97222999999997
MOF_net-uob_node1-N18_edge1-none.cif,0.7103691999999999,240.99298
MOF_net-kag_node1-N45_edge1-E7.cif,0.6410232,353.0962
MOF_net-ana_node1-N18_edge1-E14.cif,0.9987725000000001,569.4976
MOF_net-ana_node1-N18_edge1-E0.cif,0.9959839,636.05145
MOF_net-bcs_node1-N45_edge1-E1.cif,0.7867769,475.43555
MOF_net-lta_node1-N18_edge1-E14.cif,0.99654764,72.66035
MOF_net-wje_node1-N18_edge1-E3.cif,0.6928767,304.173
MOF_net-unm_node1-N18_edge1-E9.cif,0.5289642,268.8818
MOF_net-uov_node1-N74_edge1-E4.cif,0.62841916,271.20145
MOF_net-crs_node1-N45_edge1-E15.cif,0.99794626,656.78143
MOF_net-lcy-e_node1-N45_edge1-E0.cif,0.89256966,436.4057
MOF_net-dia_node1-N74_edge1-E0.cif,0.6852411999999999,273.5991
MOF_net-unb_node1-N18_edge1-E10.cif,0.60225976,318.9046
MOF_net-uob_node1-N18_edge1-E1.cif,0.9922117,399.63027999999997
MOF_net-unb_node1-N18_edge1-E0.cif,0.95002455,244.57892
MOF_net-msp_node1-N74_edge1-E2.cif,0.324815,327.8827
MOF_net-unb_node1-N18_edge1-E5.cif,0.86147106,227.26587
MOF_net-uko_node1-N18_edge1-E3.cif,0.8624475,397.19144
MOF_net-unb_node1-N18_edge1-E6.cif,0.55527896,228.91731000000001
MOF_net-rob_node1-N45_edge1-E7.cif,0.81133056,509.14615
MOF_net-umy_node1-N18_edge1-E10.cif,0.6700298000000001,314.53494
MOF_net-uob_node1-N18_edge1-E7.cif,0.9330654,330.59375
MOF_net-qtz-x_node1-N45_edge1-E1.cif,0.64164364,456.08356
MOF_net-vbm_node1-N45_edge1-E2.cif,0.68394923,386.46417
MOF_net-ukb_node1-N74_edge1-E10.cif,0.48850566,342.75284
MOF_net-uot_node1-N18_edge1-E13.cif,0.9921719999999999,163.25087
MOF_net-unl_node1-N18_edge1-none.cif,0.2823575,263.09064
MOF_net-msp_node1-N74_edge1-E14.cif,0.39953715,342.66946
MOF_net-dia_node1-N74_edge1-E3.cif,0.60578215,281.34012
MOF_net-dia_node1-N74_edge1-E6.cif,0.59514254,259.56055
MOF_net-mon_node1-N18_edge1-E6.cif,0.6614536,266.22472999999997
MOF_net-uoy_node1-N74_edge1-E14.cif,0.93335867,290.13797
MOF_net-mon_node1-N18_edge1-E13.cif,0.9983764999999999,194.21692
MOF_net-lon_node1-N18_edge1-E15.cif,0.8612624,264.56662
MOF_net-unm_node1-N18_edge1-E14.cif,0.67887527,312.27145
MOF_net-wfa_node1-N18_edge1-E10.cif,0.5489636,365.62976000000003
MOF_net-wje_node1-N18_edge1-E13.cif,0.9597429,256.7215
MOF_net-wje_node1-N18_edge1-E5.cif,0.61316174,308.17447000000004
MOF_net-dia_node1-N74_edge1-E4.cif,0.58707815,264.83148
MOF_net-uov_node1-N74_edge1-E0.cif,0.7947954,308.42075
MOF_net-lon_node1-N18_edge1-E2.cif,0.7175339,239.49709
MOF_net-uop_node1-N18_edge1-E15.cif,0.92300487,303.84677
MOF_net-ukb_node1-N74_edge1-E13.cif,0.9899347,314.64175
MOF_net-smc_node1-N45_edge1-E10.cif,0.8448458000000001,292.10693
MOF_net-pcb_node1-N74_edge1-E7.cif,0.9754045,311.5737
MOF_net-sra_node1-N74_edge1-E7.cif,0.8023005,279.78867
MOF_net-wji_node1-N18_edge1-E10.cif,0.6963997,327.5648
MOF_net-unh_node1-N74_edge1-E6.cif,0.9607439,317.55147999999997
MOF_net-uoy_node1-N74_edge1-E15.cif,0.99054927,363.07236
MOF_net-umq_node1-N74_edge1-E3.cif,0.95851773,377.79254
MOF_net-umy_node1-N18_edge1-none.cif,0.7162,270.3138
MOF_net-wfa_node1-N18_edge1-E15.cif,0.96705395,323.77597000000003
MOF_net-uoh_node1-N74_edge1-E0.cif,0.99255776,557.29486
MOF_net-lta_node1-N18_edge1-E13.cif,0.9999596,136.4146
MOF_net-mon_node1-N18_edge1-E2.cif,0.8644973,293.0116
