filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-pto_node1-N57_node2-orgN26_edge1-E13.cif,0.9840153,210.56398
MOF_net-pry_node1-N49_node2-orgN8_edge1-E2.cif,0.6102514,372.81885
MOF_net-eea_node1-N20_node2-orgN26_edge1-E10.cif,0.8767381999999999,374.01266
MOF_net-anh_node1-N20_node2-orgN5_edge1-E8.cif,0.7753445999999999,378.93597
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E15.cif,0.9916683000000001,310.8294
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E14.cif,0.9886582,490.22324000000003
MOF_net-pry_node1-N49_node2-orgN3_edge1-E2.cif,0.5649611999999999,370.96216
MOF_net-eea_node1-N20_node2-orgN22_edge1-E2.cif,0.49001166,331.32443
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E15.cif,0.9998864,808.6985
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E0.cif,0.7376659000000001,320.38367
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E3.cif,0.621114,403.44266
MOF_net-nom_node1-N78_node2-orgN15_edge1-E8.cif,0.9512106,421.08682000000005
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E10.cif,0.5729390999999999,360.37823
MOF_net-pry_node1-N49_node2-orgN5_edge1-E8.cif,0.5012523,392.1974
MOF_net-pry_node1-N49_node2-orgN9_edge1-E1.cif,0.17461529999999997,433.73373
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E13.cif,0.99727714,555.4615
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E2.cif,0.7438906,324.96786000000003
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E0.cif,0.9515208,399.79605
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E15.cif,0.7220314999999999,294.56146
MOF_net-eea_node1-N19_node2-orgN14_edge1-E13.cif,0.9999123,615.4975
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E14.cif,0.8370378,374.54507
MOF_net-eea_node1-N19_node2-orgN17_edge1-E13.cif,0.999886,531.1576
MOF_net-nom_node1-N55_node2-orgN18_edge1-E14.cif,0.9823489,362.14484
MOF_net-eea_node1-N19_node2-orgN23_edge1-none.cif,0.95009583,517.3657
MOF_net-nom_node1-N55_node2-orgN1_edge1-E15.cif,0.9861039,341.5941
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E8.cif,0.9233688,395.50293
MOF_net-csq_node1-N77_node2-orgN21_edge1-E7.cif,0.95075214,499.6195
MOF_net-nom_node1-N55_node2-orgN15_edge1-E10.cif,0.88341916,388.26602
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E7.cif,0.92303526,344.04355
MOF_net-csq_node1-N77_node2-orgN18_edge1-E2.cif,0.9158719000000001,410.48495
MOF_net-nom_node1-N29_node2-orgN20_edge1-E2.cif,0.96526337,388.8813
MOF_net-nom_node1-N55_node2-orgN19_edge1-E10.cif,0.97246504,467.11346
MOF_net-nom_node1-N55_node2-orgN1_edge1-E2.cif,0.85943913,391.0853
MOF_net-pth_node1-N55_node2-orgN21_edge1-E13.cif,0.9572449000000001,392.50827000000004
MOF_net-nom_node1-N29_node2-orgN21_edge1-E8.cif,0.9946153,331.91998
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E3.cif,0.73743355,345.31155
MOF_net-nom_node1-N29_node2-orgN19_edge1-E13.cif,0.9999558000000001,335.5375
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E3.cif,0.5512736999999999,527.4913
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E3.cif,0.63555807,493.08536
MOF_net-csq_node1-N77_node2-orgN20_edge1-E3.cif,0.9397235999999999,441.47324000000003
MOF_net-wbl_node1-N55_node2-orgN19_edge1-none.cif,0.66566765,367.2838
MOF_net-pth_node1-N55_node2-orgN21_edge1-E9.cif,0.9591546999999999,386.5358
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E8.cif,0.48977897,500.9989
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E8.cif,0.4027686,436.27117999999996
MOF_net-nom_node1-N55_node2-orgN10_edge1-E2.cif,0.87451893,366.67984
MOF_net-csq_node1-N77_node2-orgN19_edge1-E0.cif,0.9783354,602.40265
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E8.cif,0.9145216999999999,393.1691
MOF_net-csq_node1-N77_node2-orgN15_edge1-E13.cif,0.9748318000000001,568.2888
MOF_net-rtl_node1-N19_node2-orgN3_edge1-none.cif,0.67200536,360.84323
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E2.cif,0.7351281,343.54614
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E2.cif,0.7674965,344.04602
MOF_net-eea_node1-N19_node2-orgN9_edge1-E8.cif,0.97320354,322.75442999999996
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E4.cif,0.88393044,386.49062999999995
MOF_net-sqc_node1-N77_node2-orgN20_edge1-E5.cif,0.25789064,445.73904000000005
MOF_net-nom_node1-N29_node2-orgN18_edge1-E14.cif,0.9912199,344.2339
MOF_net-eea_node1-N19_node2-orgN14_edge1-E15.cif,0.9998090000000001,675.4521
MOF_net-nom_node1-N55_node2-orgN19_edge1-E1.cif,0.9996605,374.72092000000004
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E8.cif,0.91252315,291.14799999999997
MOF_net-rtl_node1-N19_node2-orgN2_edge1-E9.cif,0.95894015,468.84945999999997
MOF_net-csq_node1-N77_node2-orgN20_edge1-E5.cif,0.9508472,501.79605
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E1.cif,0.24489760000000002,415.46738
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E14.cif,0.9983468000000001,769.2203400000001
MOF_net-wbl_node1-N55_node2-orgN21_edge1-none.cif,0.5337456,355.73093
MOF_net-sqc_node1-N77_node2-orgN1_edge1-E3.cif,0.72568417,432.9472
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E14.cif,0.3097007,422.6553
MOF_net-sqc_node1-N77_node2-orgN1_edge1-E8.cif,0.20650500000000002,416.56076
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E5.cif,0.9986476999999999,680.75397
MOF_net-csq_node1-N77_node2-orgN19_edge1-E2.cif,0.92397255,451.33035
MOF_net-eea_node1-N19_node2-orgN9_edge1-E2.cif,0.7627664000000001,339.14468
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E15.cif,1.0,1296.2523
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E0.cif,0.99295497,657.45715
MOF_net-sqc_node1-N77_node2-orgN1_edge1-E15.cif,0.14290243,420.50167999999996
MOF_net-sqc_node1-N77_node2-orgN10_edge1-none.cif,0.92424154,514.7761
MOF_net-nom_node1-N29_node2-orgN20_edge1-E15.cif,0.9998973,343.4572
MOF_net-csq_node1-N77_node2-orgN21_edge1-E14.cif,0.9472853000000001,487.0783
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E2.cif,0.9918981,552.6783
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E7.cif,0.98881376,648.15967
MOF_net-ssc_node1-N29_node2-orgN10_edge1-E5.cif,0.793977,378.23978
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E10.cif,0.81326663,363.72733
MOF_net-ssc_node1-N29_node2-orgN10_edge1-E14.cif,0.8283646000000001,367.66687
MOF_net-csq_node1-N77_node2-orgN21_edge1-E5.cif,0.9245758,446.09085
MOF_net-nom_node1-N55_node2-orgN15_edge1-E13.cif,0.9893683000000001,289.6019
MOF_net-sqc_node1-N77_node2-orgN20_edge1-E2.cif,0.397988,413.67078
MOF_net-pth_node1-N55_node2-orgN21_edge1-none.cif,0.21252420000000002,332.69235
MOF_net-nom_node1-N29_node2-orgN20_edge1-E13.cif,0.9999144,337.4322
MOF_net-nom_node1-N55_node2-orgN10_edge1-E10.cif,0.8892125,393.7793
MOF_net-nom_node1-N29_node2-orgN19_edge1-E1.cif,0.9999684000000001,449.12274
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E10.cif,0.93325484,520.30005
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E3.cif,0.4568326,463.1268
MOF_net-csq_node1-N77_node2-orgN18_edge1-E7.cif,0.96669817,535.8118
MOF_net-sqc_node1-N77_node2-orgN20_edge1-none.cif,0.7045526999999999,409.774
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E1.cif,0.99999905,1397.4117
MOF_net-nom_node1-N55_node2-orgN1_edge1-E13.cif,0.9863093,312.19458
MOF_net-nom_node1-N29_node2-orgN20_edge1-E8.cif,0.9961468000000001,380.59595
MOF_net-sqc_node1-N77_node2-orgN15_edge1-none.cif,0.93014014,492.1603
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E1.cif,0.8786103999999999,368.2707
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E15.cif,0.94912916,435.03005999999993
MOF_net-nom_node1-N55_node2-orgN19_edge1-E2.cif,0.9597353000000001,424.68097
MOF_net-csq_node1-N77_node2-orgN18_edge1-E3.cif,0.9604073000000001,482.48297
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E9.cif,0.93348205,418.20752000000005
MOF_net-nom_node1-N55_node2-orgN10_edge1-E1.cif,0.9786049000000001,421.37555
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E7.cif,0.37986583,425.70398
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E10.cif,0.402704,430.8151
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E8.cif,0.24568194,454.65036
MOF_net-sqc_node1-N77_node2-orgN1_edge1-E5.cif,0.5005999,419.72225999999995
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E0.cif,0.99949497,850.1643
MOF_net-csq_node1-N77_node2-orgN15_edge1-E8.cif,0.9713402,512.4779
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E8.cif,0.9979186,634.5835599999999
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E3.cif,0.9928336,553.9875
MOF_net-nom_node1-N55_node2-orgN1_edge1-E8.cif,0.9262370999999999,357.39447
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E1.cif,0.31910157,463.2155
MOF_net-pth_node1-N55_node2-orgN21_edge1-E8.cif,0.9370056999999999,381.47153
MOF_net-nom_node1-N29_node2-orgN18_edge1-E8.cif,0.9908593000000001,365.0787
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E10.cif,0.79515016,364.2475
MOF_net-csq_node1-N77_node2-orgN20_edge1-E13.cif,0.9785024,526.4672
MOF_net-nom_node1-N29_node2-orgN20_edge1-E10.cif,0.96940136,399.1041
MOF_net-eea_node1-N19_node2-orgN11_edge1-none.cif,0.5912994,358.96432000000004
MOF_net-csq_node1-N77_node2-orgN20_edge1-E14.cif,0.9484844000000001,521.06146
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E14.cif,0.9317745000000001,290.60233
MOF_net-eea_node1-N19_node2-orgN26_edge1-E3.cif,0.9190018,371.5791
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E14.cif,0.92210245,374.15164
MOF_net-sqc_node1-N77_node2-orgN1_edge1-E2.cif,0.6708404,363.3854
MOF_net-nom_node1-N55_node2-orgN10_edge1-E7.cif,0.9530295,454.60205
MOF_net-nom_node1-N55_node2-orgN10_edge1-E8.cif,0.96300185,430.9807
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E2.cif,0.73916507,346.5357
MOF_net-sqc_node1-N77_node2-orgN20_edge1-E1.cif,0.13914844,403.9577
MOF_net-nom_node1-N29_node2-orgN21_edge1-E10.cif,0.95515823,385.82443
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E10.cif,0.7075246000000001,384.6294
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E0.cif,0.40558082,427.59573
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E3.cif,0.8403463,338.347
MOF_net-csq_node1-N77_node2-orgN15_edge1-E10.cif,0.9379158999999999,418.17502
MOF_net-wbl_node1-N55_node2-orgN18_edge1-none.cif,0.4614714,348.64052999999996
MOF_net-csq_node1-N77_node2-orgN18_edge1-E0.cif,0.97139645,552.9892
MOF_net-nom_node1-N29_node2-orgN19_edge1-E10.cif,0.9795178,424.09933
MOF_net-csq_node1-N77_node2-orgN21_edge1-E0.cif,0.95221865,505.41522000000003
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E0.cif,0.94531333,396.7914
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E2.cif,0.7406851,295.8351
MOF_net-nom_node1-N55_node2-orgN15_edge1-E15.cif,0.988342,302.74384
MOF_net-nom_node1-N29_node2-orgN18_edge1-E15.cif,0.9997408000000001,334.75232
MOF_net-ptr_node1-N42_node2-orgN19_edge1-E5.cif,0.9999293,851.2871
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E15.cif,0.33624476,496.01523
MOF_net-csq_node1-N77_node2-orgN15_edge1-E7.cif,0.96241957,488.0555
MOF_net-ptr_node1-N42_node2-orgN18_edge1-none.cif,0.9478511000000001,385.8078
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E0.cif,0.86970305,345.76794
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E9.cif,0.94313717,422.25372000000004
MOF_net-csq_node1-N77_node2-orgN21_edge1-none.cif,0.86504173,373.26947
MOF_net-nom_node1-N55_node2-orgN1_edge1-E10.cif,0.8973413,384.68356
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E14.cif,0.99742484,586.1671
MOF_net-nom_node1-N55_node2-orgN19_edge1-E14.cif,0.99056613,292.7256
MOF_net-nom_node1-N55_node2-orgN18_edge1-E2.cif,0.9320040999999999,416.44464
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E14.cif,0.33783102,425.88277999999997
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E3.cif,0.81529886,338.12344
MOF_net-csq_node1-N77_node2-orgN15_edge1-E6.cif,0.94320595,375.9197
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E10.cif,0.9552381,449.0552
MOF_net-nom_node1-N55_node2-orgN19_edge1-E13.cif,0.999511,217.76987000000003
MOF_net-csq_node1-N77_node2-orgN15_edge1-E0.cif,0.9633652,495.2961
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E0.cif,0.7167739000000001,436.7185
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E2.cif,0.40764959999999995,384.96292
MOF_net-ptr_node1-N42_node2-orgN19_edge1-E2.cif,0.9991268,676.845
MOF_net-csq_node1-N77_node2-orgN19_edge1-E8.cif,0.98085314,573.4477
MOF_net-csq_node1-N77_node2-orgN19_edge1-E5.cif,0.96937335,539.012
MOF_net-eea_node1-N19_node2-orgN22_edge1-E14.cif,0.9231524,266.9153
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E5.cif,0.8627937,326.55692
MOF_net-pth_node1-N55_node2-orgN21_edge1-E7.cif,0.8297359000000001,373.28612999999996
MOF_net-nom_node1-N29_node2-orgN20_edge1-E7.cif,0.99445134,362.16425
MOF_net-rtl_node1-N19_node2-orgN2_edge1-E2.cif,0.8395690999999998,299.5194
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E5.cif,0.4137749,436.01825
MOF_net-nom_node1-N29_node2-orgN21_edge1-none.cif,0.9398125,290.83398
MOF_net-csq_node1-N77_node2-orgN20_edge1-E10.cif,0.92548084,469.04787999999996
MOF_net-nom_node1-N55_node2-orgN18_edge1-E8.cif,0.98425037,342.57385
MOF_net-ana-f_node1-N66_node2-orgN9_edge1-none.cif,0.9935982,438.10474000000005
MOF_net-nom_node1-N55_node2-orgN18_edge1-none.cif,0.8968425999999999,368.73532
MOF_net-nom_node1-N55_node2-orgN19_edge1-E5.cif,0.9840846,360.4038
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E15.cif,0.21735215,453.1761
MOF_net-nom_node1-N29_node2-orgN19_edge1-E2.cif,0.9755155000000001,394.35247999999996
MOF_net-nom_node1-N55_node2-orgN10_edge1-E0.cif,0.96141374,455.7268
MOF_net-rtl_node1-N19_node2-orgN2_edge1-E0.cif,0.916906,423.2506
MOF_net-csq_node1-N77_node2-orgN19_edge1-E7.cif,0.97673476,603.95245
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E0.cif,0.5173390999999999,489.50237999999996
MOF_net-nom_node1-N29_node2-orgN21_edge1-E5.cif,0.99061704,390.10797
MOF_net-nom_node1-N29_node2-orgN19_edge1-E7.cif,0.99836195,443.12817
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E15.cif,0.999977,977.5738
MOF_net-nom_node1-N55_node2-orgN18_edge1-E5.cif,0.9683333000000001,426.94763
MOF_net-ptr_node1-N42_node2-orgN1_edge1-none.cif,0.68571454,390.2397
MOF_net-sqc_node1-N77_node2-orgN20_edge1-E13.cif,0.12966192,411.9826
MOF_net-nom_node1-N55_node2-orgN18_edge1-E15.cif,0.9976884,287.2088
MOF_net-csq_node1-N77_node2-orgN20_edge1-E8.cif,0.96046907,521.6044
MOF_net-csq_node1-N77_node2-orgN18_edge1-E10.cif,0.93384075,443.23699999999997
MOF_net-nom_node1-N29_node2-orgN20_edge1-E1.cif,0.99953294,380.5532
MOF_net-csq_node1-N77_node2-orgN18_edge1-none.cif,0.907292,444.2778
MOF_net-ssc_node1-N29_node2-orgN10_edge1-E15.cif,0.7069350999999999,387.25872999999996
MOF_net-nom_node1-N55_node2-orgN18_edge1-E3.cif,0.9525911,440.95007000000004
MOF_net-nom_node1-N55_node2-orgN10_edge1-none.cif,0.77955747,323.35226
MOF_net-nom_node1-N55_node2-orgN1_edge1-E0.cif,0.9321491,414.7738
MOF_net-nom_node1-N29_node2-orgN19_edge1-none.cif,0.94916,390.23312000000004
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E5.cif,0.79728806,382.17444
MOF_net-nom_node1-N55_node2-orgN15_edge1-E5.cif,0.9472568000000001,429.0561
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E7.cif,0.7782538,336.88748
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E5.cif,0.9928353000000001,555.4733
MOF_net-csq_node1-N77_node2-orgN18_edge1-E13.cif,0.9750139999999999,596.5996
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E0.cif,0.9251412,395.22552
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E1.cif,0.89645886,431.5767
MOF_net-eea_node1-N19_node2-orgN22_edge1-E13.cif,0.9907106,397.65717
MOF_net-nom_node1-N55_node2-orgN10_edge1-E15.cif,0.9896621999999999,314.3208
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E5.cif,0.60834455,464.42947000000004
MOF_net-nom_node1-N55_node2-orgN15_edge1-none.cif,0.8767569,314.64267
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E5.cif,0.7888288,321.94632
MOF_net-nom_node1-N55_node2-orgN1_edge1-E7.cif,0.898855,408.2211
MOF_net-nom_node1-N29_node2-orgN20_edge1-E14.cif,0.9973328000000001,356.5939
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E4.cif,0.87024325,390.48343
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E14.cif,0.9252101,297.82077000000004
MOF_net-nom_node1-N29_node2-orgN19_edge1-E8.cif,0.99675083,380.86377000000005
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E10.cif,0.95759547,455.215
MOF_net-pth_node1-N55_node2-orgN21_edge1-E10.cif,0.8259921999999998,318.1546
MOF_net-nom_node1-N29_node2-orgN19_edge1-E3.cif,0.9870707000000001,445.77315999999996
MOF_net-ptr_node1-N42_node2-orgN10_edge1-none.cif,0.9335162,398.24582000000004
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E0.cif,0.7141503,437.06357
MOF_net-csq_node1-N77_node2-orgN19_edge1-E1.cif,0.99598193,666.6734
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E14.cif,0.99988246,757.43536
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E7.cif,0.7032409000000001,339.44446
MOF_net-csq_node1-N77_node2-orgN18_edge1-E8.cif,0.9707314,546.0061599999999
MOF_net-nom_node1-N55_node2-orgN19_edge1-E0.cif,0.9936521999999999,361.69275
MOF_net-nom_node1-N29_node2-orgN21_edge1-E3.cif,0.9798061,371.63715
MOF_net-nom_node1-N29_node2-orgN18_edge1-E10.cif,0.9568492000000001,392.1396
MOF_net-csq_node1-N77_node2-orgN19_edge1-none.cif,0.9356414000000001,392.9271
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E2.cif,0.9654944,462.3351
MOF_net-eea_node1-N19_node2-orgN14_edge1-E1.cif,0.99889374,841.60425
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E10.cif,0.6552054,321.89954
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E13.cif,0.99724585,239.54607000000001
MOF_net-nom_node1-N55_node2-orgN15_edge1-E1.cif,0.974874,401.25745
MOF_net-eea_node1-N19_node2-orgN26_edge1-E0.cif,0.9608818000000001,503.4859
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E13.cif,0.3600995,478.23874000000006
MOF_net-nom_node1-N55_node2-orgN10_edge1-E14.cif,0.9619554,424.7937
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E14.cif,0.35118556,444.29654000000005
MOF_net-rtl_node1-N19_node2-orgN2_edge1-E7.cif,0.88751405,427.7095
MOF_net-nom_node1-N55_node2-orgN15_edge1-E14.cif,0.9600059999999999,417.2842
MOF_net-nom_node1-N55_node2-orgN1_edge1-E3.cif,0.8635485,419.08752000000004
MOF_net-nom_node1-N55_node2-orgN1_edge1-E5.cif,0.91320944,433.09802
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E3.cif,0.97508204,463.29437
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E8.cif,0.81922865,405.7032
MOF_net-nom_node1-N29_node2-orgN20_edge1-E3.cif,0.9736505999999999,398.8636
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E2.cif,0.8525978000000001,329.18532999999996
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E5.cif,0.68505883,459.3284
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E14.cif,0.99760795,599.1222
MOF_net-ssc_node1-N29_node2-orgN10_edge1-E13.cif,0.6516841,386.04895
MOF_net-ptr_node1-N42_node2-orgN19_edge1-E0.cif,0.9999918,1070.6447
MOF_net-eea_node1-N19_node2-orgN26_edge1-E1.cif,0.9962178,836.2696
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E13.cif,0.9999969000000001,1189.7512
MOF_net-csq_node1-N77_node2-orgN21_edge1-E2.cif,0.91083145,404.58505
MOF_net-nom_node1-N29_node2-orgN19_edge1-E14.cif,0.9969191999999999,303.65414
MOF_net-csq_node1-N77_node2-orgN18_edge1-E15.cif,0.979877,618.6779
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E13.cif,0.990466,273.7221
MOF_net-nom_node1-N29_node2-orgN21_edge1-E0.cif,0.9948855,386.96262
MOF_net-nom_node1-N29_node2-orgN21_edge1-E2.cif,0.94945,347.34125
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E15.cif,0.9845388,289.86758
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E5.cif,0.9265476,323.74622
MOF_net-nom_node1-N29_node2-orgN19_edge1-E5.cif,0.99281955,429.48834000000005
MOF_net-sqc_node1-N77_node2-orgN19_edge1-E2.cif,0.47412115,431.53585999999996
MOF_net-eea_node1-N19_node2-orgN26_edge1-E13.cif,0.99971914,688.1285
MOF_net-nom_node1-N29_node2-orgN18_edge1-E13.cif,0.99956,287.34915
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E13.cif,0.99998987,944.8322
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E10.cif,0.98148453,539.09717
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E13.cif,0.9933436,277.71472
MOF_net-csq_node1-N77_node2-orgN15_edge1-none.cif,0.42055464,468.46744
MOF_net-ptr_node1-N42_node2-orgN19_edge1-E3.cif,0.99893457,673.7703
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E1.cif,0.8947619000000001,373.73422
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E2.cif,0.53902334,357.58966000000004
MOF_net-eea_node1-N19_node2-orgN22_edge1-none.cif,0.76243055,364.0696
MOF_net-sqc_node1-N77_node2-orgN20_edge1-E7.cif,0.19312605,424.47677999999996
MOF_net-sqc_node1-N77_node2-orgN20_edge1-E0.cif,0.21597779,436.07492
MOF_net-csq_node1-N77_node2-orgN19_edge1-E10.cif,0.91936755,500.18105999999995
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E2.cif,0.9586483,464.30612
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E3.cif,0.5826504,524.69214
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E13.cif,1.0,1247.7744
MOF_net-sqc_node1-N77_node2-orgN18_edge1-E15.cif,0.27082872,469.55026
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E13.cif,0.25813574,451.64055999999994
MOF_net-ssc_node1-N29_node2-orgN10_edge1-E2.cif,0.76162165,342.7876
MOF_net-nom_node1-N55_node2-orgN19_edge1-none.cif,0.9295802,411.72226
MOF_net-csq_node1-N77_node2-orgN20_edge1-E2.cif,0.9218388000000001,439.23477
MOF_net-eea_node1-N19_node2-orgN9_edge1-E13.cif,0.99650764,434.4505
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E1.cif,0.9727195,461.96657999999996
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E5.cif,0.99162006,547.5015
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E10.cif,0.7205628000000001,388.85162
MOF_net-nom_node1-N29_node2-orgN18_edge1-E5.cif,0.9840916,409.15967
MOF_net-csq_node1-N77_node2-orgN21_edge1-E3.cif,0.9102905000000001,390.87134
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E3.cif,0.8457234,362.17642
MOF_net-nom_node1-N29_node2-orgN19_edge1-E0.cif,0.99838626,458.99625
MOF_net-wbl_node1-N55_node2-orgN21_edge1-E8.cif,0.94161916,292.4337
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E6.cif,0.79622805,302.69302000000005
MOF_net-rtl_node1-N19_node2-orgN2_edge1-E10.cif,0.9073247,343.70715
MOF_net-sqc_node1-N77_node2-orgN18_edge1-none.cif,0.56917745,513.36487
MOF_net-nom_node1-N55_node2-orgN1_edge1-E14.cif,0.9344177,358.20535
MOF_net-rtl_node1-N19_node2-orgN2_edge1-E6.cif,0.66713196,399.88013
MOF_net-nom_node1-N55_node2-orgN18_edge1-E0.cif,0.9805203000000001,396.78397
MOF_net-rtl_node1-N19_node2-orgN3_edge1-E6.cif,0.8484966,310.32178
MOF_net-rtl_node1-N19_node2-orgN5_edge1-E5.cif,0.8923439000000001,368.8066
MOF_net-csq_node1-N77_node2-orgN21_edge1-E8.cif,0.9531453000000001,490.7196
MOF_net-wbl_node1-N55_node2-orgN19_edge1-E15.cif,0.99560785,279.79504
MOF_net-sqc_node1-N77_node2-orgN15_edge1-E10.cif,0.77926743,365.59872
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E3.cif,0.9786938000000001,461.7493
MOF_net-nom_node1-N55_node2-orgN10_edge1-E13.cif,0.9899703000000001,284.38324
MOF_net-csq_node1-N77_node2-orgN15_edge1-E2.cif,0.9033882,356.46682999999996
MOF_net-wbl_node1-N55_node2-orgN18_edge1-E15.cif,0.98057353,276.0293
MOF_net-ssc_node1-N29_node2-orgN15_edge1-E13.cif,0.6148085999999999,396.5857
MOF_net-nom_node1-N29_node2-orgN20_edge1-E5.cif,0.98668283,391.04315
