f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,47.0530419114504
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,50.1904755535876
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,53.3288
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,56.2698099795678
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,59.40768902384259
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,62.7424371328244
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,65.8798707749616
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,69.0177498192364
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,71.95965061641161
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,75.2939533232558
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,78.2358541070988
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,81.57060221608059
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,84.7089266758252
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,87.84814192651281
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,90.986911788395
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,93.9288125855702
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,97.2644514988272
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,100.2072431002776
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,103.5419912092594
39.790533333333336,57.333333333333336,50.67626666666666,59.512,577.3333333333334,789.3333333333334,545.3333333333334,192.0,5.666666666666667,9.333333333333334,9.333333333333334,7.333333333333333,18.666666666666668,35.333333333333336,28.666666666666668,16.666666666666668,4.9629666666666665,7.2124,6.802,2.9540666666666673,0.005617978,0.03346924,0.022777738000000002,0.022305204,7.448211275000001,1.5567088369999997,0.643432198,1.042004401,0.005617978,0.00972943,0.009636491,0.0073282830000000005,0.037911314,0.053229629,0.043105943,0.040153218,0.020359667,0.012145248000000003,0.009179812,0.009371086,0.0,-4.88,-3.666666667,-5.32,0.0,24.0,44.0,34.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667,0.0,1.96,3.0400000000000005,2.56,274.8757,559.521,889.7046,1129.623,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.8536,41.9496,62.5644,74.5038,791.49,1316.82,196.725,196.506,0.946632,6.62426,7.94963,7.93756,2417.88,0.3808,0.402268,6349.48,298,0.9523026072
39.790533333333336,57.333333333333336,50.67626666666666,59.512,577.3333333333334,789.3333333333334,545.3333333333334,192.0,5.666666666666667,9.333333333333334,9.333333333333334,7.333333333333333,18.666666666666668,35.333333333333336,28.666666666666668,16.666666666666668,4.9629666666666665,7.2124,6.802,2.9540666666666673,0.005617978,0.03346924,0.022777738000000002,0.022305204,7.448211275000001,1.5567088369999997,0.643432198,1.042004401,0.005617978,0.00972943,0.009636491,0.0073282830000000005,0.037911314,0.053229629,0.043105943,0.040153218,0.020359667,0.012145248000000003,0.009179812,0.009371086,0.0,-4.88,-3.666666667,-5.32,0.0,24.0,44.0,34.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667,0.0,1.96,3.0400000000000005,2.56,274.8757,559.521,889.7046,1129.623,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.8536,41.9496,62.5644,74.5038,791.49,1316.82,196.725,196.506,0.946632,6.62426,7.94963,7.93756,2417.88,0.3808,0.402268,6349.48,298,2.285526318075
