f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,19.6697640745942
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,23.9089373542348
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,27.639409850451
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,31.8785831434238
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,35.7786225718922
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,46.8004731282886
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,53.9222842562166
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,59.857126871711394
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,86.6487020609014
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,93.4313793376572
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,101.2314581812618
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,0.3552398
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,2.1314387
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,3.0195382
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,4.973357
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,7.460035499999999
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,10.1243339
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,12.6110124
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,14.920070999999998
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,20.071048
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,29.8401421
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,39.7868561
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,50.0888099
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,59.857904100000006
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,69.982238
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,79.7513321
363.8469,1731.8336,3390.4706,4201.2032,12681.0,47232.0,192198.0,84096.0,53.0,288.0,684.0,640.0,1898.0,12154.0,20982.0,20544.0,47.2052,241.0168,711.9496,473.04,0.009074031,0.027301751,0.033062439,0.038607295,5.208309794,0.895905656,3.863452161,1.270420236,0.002808989,0.004869052,0.010513558,0.007453441,0.200933899,0.228528793,0.286023231,0.263987797,0.004527032,0.004336378,0.012817103,0.006745196,0.0,-10.68761905,-4.749047619,-21.56380952,0.0,88.57142857,110.1428571,215.7619048,0.0,0.0,0.0,0.0,0.0,-11.71428571,21.23809524,-0.904761905,0.0,2.893333333,3.438095238,6.631904762,227.7488,428.757,681.7808,836.094,1094.0,2064.0,3152.0,3408.0,30.0,62.0,96.0,124.0,158.0,390.0,560.0,636.0,14.571,32.571,48.5536,57.75,396.642,1292.23,196.376,200.266,1.10562,6.99492,7.1619,7.1619,1282.33,0.4619,0.417775,2776.21,283,89.87566609999999
